seq,rtt_ms
105,22.024
106,2.726
107,1.361
108,228.105
109,208.775
110,189.248
111,169.719
112,150.160
113,130.596
114,111.062
115,91.540
116,71.982
117,52.388
118,32.758
119,13.003
120,1.270
121,1.247
122,61.375
123,41.937
124,22.542
125,3.158
126,1.307
127,1.101
128,1.231
129,21.150
130,1.774
131,21.680
132,2.171
133,1.314
134,1.365
135,1.456
136,1.416
137,1.416
138,1.435
139,1.435
140,1.529
141,1.476
142,22.140
143,2.092
144,1.415
145,1.251
146,1.607
147,1.336
148,1.425
149,225.312
150,206.007
151,185.907
152,166.452
153,147.086
154,128.083
155,108.124
156,100.520
157,81.103
158,61.574
159,42.523
160,22.679
161,3.842
162,21.554
163,2.169
164,1.422
165,1.338
166,1.328
167,1.325
168,1.287
169,1.390
170,1.334
171,1.340
172,1.575
173,21.755
174,2.218
175,1.450
176,21.619
177,2.051
178,1.621
179,1.624
180,1.392
181,1.337
182,1.570
183,1.433
184,21.438
185,2.109
186,21.711
187,2.338
188,1.423
189,1.415
190,1.436
191,241.522
192,222.125
193,202.592
194,183.908
195,164.099
196,144.639
197,125.357
198,105.693
199,86.203
200,66.633
201,263.883
202,244.188
203,225.112
204,205.992
205,186.552
206,167.058
207,147.604
208,127.249
209,107.951
210,88.917
211,68.913
212,49.432
213,29.851
214,10.867
215,1.826
216,41.493
217,22.024
218,2.544
219,21.383
220,1.933
221,1.679
222,1.336
223,0.998
224,0.903
225,1.056
226,644.943
227,841.423
228,822.216
229,802.979
230,783.592
231,764.067
232,744.570
233,725.022
234,705.482
235,685.267
236,666.248
237,646.857
238,627.336
239,607.123
240,587.553
241,568.072
242,548.510
243,528.929
244,510.011
245,490.552
246,470.846
247,451.371
248,432.003
249,412.470
250,392.937
251,373.347
252,353.878
253,334.334
254,314.812
255,295.279
256,274.873
257,256.054
258,236.673
259,217.094
260,197.612
261,178.082
262,158.539
263,139.021
264,119.430
265,100.171
266,80.725
267,61.160
268,41.692
269,21.788
270,677.423
271,658.223
272,638.872
273,619.469
274,600.175
275,581.208
276,561.885
277,542.348
278,522.851
279,503.190
280,483.705
281,463.621
282,444.385
283,424.896
284,404.850
285,385.278
286,365.716
287,346.275
288,326.605
289,307.134
290,287.613
291,268.103
292,249.099
293,229.677
294,209.639
295,190.032
296,170.737
297,151.336
298,131.846
299,112.391
300,92.895
301,73.406
302,53.782
303,34.522
304,15.769
305,1.626
306,1.297
307,1.217
308,1.388
309,1.633
310,260.194
311,240.765
312,436.209
313,416.929
314,397.482
315,377.452
316,668.239
317,649.218
318,629.467
319,610.082
320,591.147
321,571.904
322,552.520
323,533.105
324,513.448
325,494.126
326,474.729
327,455.341
328,436.001
329,416.634
330,396.883
331,377.509
332,358.253
333,338.803
334,319.320
335,299.900
336,280.763
337,261.334
338,241.882
339,222.457
340,203.014
341,183.529
342,164.074
343,144.646
344,125.133
345,108.176
346,87.998
347,68.266
348,49.003
349,30.015
350,10.181
351,1.402
352,1.299
353,1.280
354,21.517
355,2.097
356,1.469
357,1.352
358,1.333
359,1.306
360,40.811
361,21.396
362,1.901
363,1.315
364,1.806
365,1.568
366,1.442
367,1.264
368,1.410
369,1.425
370,1.435
371,1.412
372,1.386
373,1.729
374,1.547
375,21.806
376,2.308
377,21.662
378,2.218
379,21.538
380,2.127
381,1.466
382,1.595
383,1.707
384,1.281
385,1.415
386,1.288
387,1.333
388,40.963
389,21.531
390,2.002
391,21.445
392,1.977
393,247.897
394,228.419
395,208.990
396,260.931
397,241.608
398,222.167
399,221.217
400,201.792
401,182.254
402,162.726
403,143.177
404,123.455
405,104.105
406,84.568
407,65.048
408,45.513
409,25.975
410,6.427
411,1.526
412,21.465
413,21.834
414,2.419
415,1.661
416,275.983
417,256.359
418,236.685
419,216.959
420,197.273
421,177.585
422,157.953
423,138.312
424,118.564
425,98.871
426,79.319
427,59.670
428,66.560
429,46.966
430,27.245
431,7.619
432,22.055
433,2.357
434,1.080
435,1.347
436,1.339
437,1.406
438,21.491
439,2.081
440,1.428
441,1.561
442,1.417
443,1.373
444,1.374
445,21.556
446,2.043
447,1.447
448,1.403
449,1.406
450,1.458
451,1.398
452,21.336
453,1.850
454,21.474
455,2.064
456,21.386
457,2.007
458,1.380
459,1.323
460,1.307
461,1.343
462,1.296
463,1.437
464,27.840
465,8.468
466,1.300
467,1.359
468,1.297
469,59.755
470,40.669
471,21.310
472,1.584
473,1.379
474,1.327
475,1.310
476,1.490
477,1.349
478,21.329
479,1.892
480,1.295
481,1.364
482,1.318
483,1.369
484,21.381
485,1.926
486,40.931
487,21.544
488,2.029
489,40.913
490,21.413
491,38.743
492,19.466
493,41.642
494,22.141
495,2.642
496,1.332
497,1.383
498,1.300
499,1.405
500,1.310
501,1.400
502,32.801
503,13.408
504,1.330
505,1.360
506,237.091
507,217.827
508,198.477
509,178.462
510,159.036
511,139.863
512,120.515
513,101.053
514,82.104
515,62.174
516,42.546
517,23.141
518,4.075
519,21.372
520,1.976
521,1.314
522,1.288
523,1.384
524,1.286
525,1.592
526,1.302
527,1.355
528,1.338
529,1.343
530,1.372
531,21.926
532,2.505
533,0.918
534,0.839
535,1.148
536,1.071
537,264.056
538,244.807
539,225.322
540,205.817
541,186.179
542,166.651
543,146.590
544,127.009
545,107.465
546,88.016
547,69.011
548,49.462
549,29.999
550,10.401
551,1.473
552,1.339
553,257.556
554,238.220
555,220.732
556,201.235
557,181.696
558,162.152
559,142.722
560,168.075
561,148.090
562,128.513
563,109.533
564,89.448
565,70.323
566,51.104
567,31.571
568,12.000
569,1.590
570,22.064
571,2.594
572,1.375
573,1.053
574,1.291
575,1.315
576,61.992
577,42.465
578,308.242
579,288.743
580,269.712
581,250.162
582,241.050
583,221.492
584,201.809
585,181.963
586,162.516
587,143.038
588,123.494
589,103.971
590,84.434
591,64.981
592,45.381
593,26.278
594,6.975
595,1.375
596,80.743
597,61.226
598,41.715
599,22.174
600,2.647
601,1.332
602,1.350
603,1.282
604,1.294
605,1.506
606,1.291
607,1.389
608,1.417
609,1.209
610,1.349
611,21.396
612,1.921
613,1.216
614,1.420
615,1.318
616,21.410
617,1.914
618,284.046
619,264.585
620,260.881
621,241.958
622,221.891
623,202.911
624,182.913
625,163.988
626,143.909
627,124.434
628,104.982
629,85.892
630,66.033
631,46.556
632,27.025
633,8.245
634,1.612
635,1.403
636,1.191
637,1.300
638,1.220
639,1.114
640,1.389
641,21.186
642,1.767
643,1.125
644,21.331
645,1.905
646,1.427
647,1.523
648,1.461
649,1.430
650,1.473
651,1.712
652,1.437
653,1.431
654,1.445
655,225.417
656,206.118
657,186.733
658,167.292
659,147.824
660,127.840
661,108.979
662,89.658
663,70.204
664,50.194
665,30.660
666,11.187
667,26.743
668,7.328
669,1.225
670,1.403
671,1.391
672,1.394
673,1.477
674,1.485
675,1.524
676,1.397
677,1.393
678,58.257
679,38.753
680,237.644
681,221.341
682,201.823
683,182.341
684,162.782
685,143.257
686,123.760
687,104.080
688,84.744
689,65.255
690,275.702
691,256.266
692,237.361
693,217.839
694,198.424
695,178.918
696,159.345
697,139.853
698,120.603
699,100.395
700,81.551
701,61.174
702,41.795
703,41.199
704,21.652
705,232.087
706,212.474
707,193.054
708,173.556
709,153.996
710,134.548
711,115.004
712,95.476
713,75.955
714,56.294
715,36.874
716,17.341
717,232.811
718,213.432
719,193.954
720,174.442
721,154.958
722,135.462
723,115.256
724,96.183
725,76.531
726,57.313
727,248.016
728,228.142
729,220.566
730,200.871
731,181.108
732,161.399
733,141.719
734,121.290
735,101.988
736,81.809
737,62.573
738,275.965
739,256.695
740,237.343
741,218.008
742,198.610
743,179.068
744,159.696
745,140.388
746,121.058
747,101.473
748,82.114
749,62.567
750,43.050
751,240.919
752,221.516
753,202.588
754,182.961
755,163.431
756,355.940
757,336.150
758,316.950
759,297.624
760,278.204
761,258.843
762,239.435
763,220.956
764,201.742
765,182.357
766,163.014
767,143.597
768,124.212
769,104.826
770,85.399
771,65.694
772,46.206
773,26.770
774,7.559
775,1.356
776,1.185
777,1.034
778,1.061
779,1.423
780,0.945
781,255.913
782,236.499
783,217.046
784,197.355
785,177.922
786,158.383
787,138.864
788,119.318
789,99.636
790,80.498
791,60.997
792,41.461
793,21.942
794,41.242
795,21.943
796,2.439
797,1.387
798,1.362
799,21.401
800,1.850
801,41.016
802,21.525
803,2.010
804,1.496
805,1.409
806,21.607
807,2.145
808,21.765
809,2.114
810,22.234
811,2.786
812,252.921
813,233.576
814,214.030
815,194.756
816,175.379
817,156.350
818,136.364
819,117.006
820,97.488
821,77.941
822,80.323
823,60.801
824,41.340
825,22.528
826,41.871
827,22.478
828,2.809
829,1.631
830,21.529
831,2.079
832,1.559
833,21.834
834,2.065
835,29.987
836,10.618
837,1.525
838,1.446
839,1.451
840,1.609
841,232.775
842,213.365
843,206.675
844,200.545
845,180.686
846,160.938
847,141.205
848,121.639
849,102.137
850,82.663
851,63.121
852,43.511
853,24.027
854,4.570
855,26.822
856,7.627
857,1.332
