t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0419,0,1.000,3,55.1,4
1.0,0.0432,0,1.000,4,59.6,13
1.5,0.0432,0,1.000,4,82.0,23
2.0,0.0449,0,1.000,4,80.6,33
2.5,0.0468,0,1.000,4,72.7,41
3.0,0.0495,0,1.000,4,80.6,53
3.5,0.0511,0,1.000,4,80.2,63
4.0,0.0524,0,1.000,4,80.6,73
4.5,0.0544,0,1.000,4,97.0,82
5.0,0.0596,0,1.000,4,95.6,92
5.5,0.0616,0,1.000,4,80.2,102
6.0,0.0658,0,1.000,4,115.2,110
6.5,0.0671,0,1.000,4,155.9,121
7.0,0.0717,0,1.000,4,131.3,129
7.5,0.0773,0,1.000,4,129.4,142
8.0,0.0796,0,1.000,4,85.9,152
8.5,0.0852,0,1.000,4,95.3,163
9.0,0.0884,0,1.000,4,88.8,169
9.5,0.0953,0,1.000,4,130.6,183
10.0,0.1009,0,1.000,4,100.7,193
10.5,0.1048,0,1.000,4,71.7,202
11.0,0.1114,0,1.000,4,92.1,211
11.5,0.1153,0,1.000,4,127.4,221
12.0,0.1215,0,1.000,4,123.1,233
12.5,0.1238,0,1.000,4,110.6,240
13.0,0.1320,0,1.000,4,108.0,253
13.5,0.1363,0,0.833,4,105.8,263
14.0,0.1386,0,0.833,4,91.3,272
14.5,0.1451,1,0.833,4,82.1,281
15.0,0.1539,1,0.833,4,116.8,292
15.5,0.1562,1,0.833,4,117.3,302
16.0,0.1634,1,0.833,4,91.9,313
16.5,0.1729,1,0.833,4,79.8,323
17.0,0.1729,1,0.833,4,69.9,330
17.5,0.1798,1,0.833,4,120.6,343
18.0,0.1870,1,0.833,4,80.8,353
18.5,0.1900,1,0.833,4,128.0,363
19.0,0.1982,1,0.833,4,138.5,372
19.5,0.2041,1,0.833,4,111.2,382
20.0,0.2070,1,0.833,4,110.5,392
20.5,0.2109,1,0.833,4,106.1,401
21.0,0.2201,1,0.833,4,142.1,412
21.5,0.2227,1,0.833,4,149.1,423
22.0,0.2270,1,0.833,4,113.8,432
22.5,0.2375,1,0.833,4,93.2,442
23.0,0.2398,1,0.833,4,90.0,452
23.5,0.2473,1,0.833,4,81.7,463
24.0,0.2516,1,0.833,4,81.9,473
24.5,0.2565,1,0.833,4,80.5,483
25.0,0.2624,1,0.833,4,80.6,493
25.5,0.2633,1,0.833,4,79.3,501
26.0,0.2666,1,0.833,4,111.2,512
26.5,0.2745,1,0.833,4,112.4,523
27.0,0.2801,1,0.833,4,80.2,532
27.5,0.2846,1,0.667,4,118.1,542
28.0,0.2886,1,0.833,4,118.9,552
28.5,0.2945,1,0.833,4,116.6,563
29.0,0.2961,1,0.833,4,104.7,572
29.5,0.2961,1,0.833,4,89.7,580
30.0,0.3092,1,0.667,4,148.9,593
30.5,0.3092,1,0.833,4,109.9,603
31.0,0.3151,1,0.833,4,60.7,613
31.5,0.3161,1,0.833,4,80.5,623
32.0,0.3223,1,0.833,4,83.0,632
