seq,rtt_ms
11,1.939
12,5.043
13,6.970
14,6.841
15,1.980
16,2.032
17,7.097
18,211.447
19,192.207
20,172.939
21,153.673
22,134.935
23,115.670
24,96.332
25,77.040
26,57.704
27,246.197
28,226.832
29,221.879
30,202.987
31,183.685
32,164.322
33,144.989
34,125.650
35,106.275
36,87.023
37,67.675
38,48.234
39,28.949
40,9.932
41,9.993
42,2.417
43,21.618
44,7.095
45,2.538
46,2.213
47,2.462
48,2.407
49,2.428
50,2.414
51,2.346
52,7.225
53,2.209
54,7.085
55,7.206
56,2.542
57,8.136
58,2.621
59,12.225
60,2.538
61,2.398
62,2.462
63,2.453
64,9.332
65,215.541
66,402.143
67,382.865
68,577.934
69,558.676
70,539.429
71,519.923
72,501.420
73,482.073
74,464.147
75,444.834
76,425.443
77,406.051
78,386.657
79,369.828
80,391.430
81,372.275
82,353.064
83,333.827
84,314.598
85,295.338
86,285.043
87,310.226
88,299.208
89,280.035
90,261.460
91,242.124
92,222.859
93,203.622
94,184.397
95,165.081
96,151.350
97,131.487
98,112.615
99,93.256
100,90.901
101,71.479
102,52.191
103,32.270
104,21.179
105,1.917
106,2.489
107,2.179
108,2.203
109,2.175
110,2.223
111,22.067
112,3.087
113,9.787
114,22.504
115,294.401
116,275.246
117,256.005
118,236.695
119,226.443
120,207.135
121,187.943
122,168.635
123,159.204
124,141.368
125,122.096
126,102.798
127,83.494
128,64.107
129,262.061
130,242.643
131,223.345
132,221.495
133,830.461
134,811.221
135,791.909
136,772.593
137,753.235
138,733.874
139,714.588
140,695.225
141,675.906
142,656.561
143,637.236
144,617.889
145,598.493
146,579.141
147,559.798
148,540.971
149,521.665
150,502.331
151,482.974
152,463.595
153,444.285
154,424.940
155,405.535
156,386.212
157,366.885
158,347.498
159,327.494
160,308.844
161,289.337
162,269.923
163,250.747
164,231.419
165,212.060
166,192.717
167,173.728
168,235.453
169,221.413
170,202.044
171,182.774
172,162.718
173,144.111
174,127.653
175,108.865
176,89.870
177,70.647
178,51.297
179,36.182
180,16.840
181,2.351
182,2.273
183,2.144
184,2.203
185,2.270
186,2.170
187,2.504
188,2.498
189,2.225
190,2.227
191,2.547
192,2.474
193,2.315
194,2.295
195,2.199
196,1.451
197,1.252
198,2.084
199,2.070
200,1.972
201,1.827
202,1.934
203,2.110
204,1.921
205,1.921
206,2.149
207,206.444
208,187.058
209,167.765
210,148.410
211,129.072
212,109.672
213,90.456
214,81.382
215,62.187
216,42.874
217,23.581
218,4.179
219,6.101
220,2.196
221,5.816
222,22.552
223,8.142
224,2.161
225,22.126
226,2.795
227,2.344
228,2.184
229,2.254
230,2.169
231,8.032
232,2.097
233,2.227
234,2.140
235,8.103
236,30.112
237,17.134
238,2.382
239,2.237
240,2.299
241,2.243
242,1.932
243,2.177
244,2.177
245,2.280
246,2.131
247,7.195
248,8.210
249,2.267
250,2.254
251,47.549
252,41.456
253,22.175
254,2.776
255,43.019
256,23.860
257,22.485
258,22.414
259,21.325
260,210.313
261,207.489
262,188.458
263,169.082
264,354.371
265,335.411
266,316.246
267,297.412
268,277.640
269,259.123
270,239.139
271,221.039
272,435.068
273,415.673
274,396.075
275,376.457
276,356.795
277,337.222
278,317.614
279,298.357
280,281.609
281,262.209
282,242.913
283,437.900
284,459.336
285,440.077
286,421.330
287,402.061
288,382.457
289,362.725
290,342.351
291,322.622
292,303.438
293,288.215
294,269.144
295,249.324
296,229.635
297,209.871
298,190.120
299,170.334
300,150.640
301,137.730
302,235.420
303,216.397
304,197.228
305,178.095
306,158.845
307,139.269
308,121.368
309,102.278
310,83.019
311,63.694
312,44.230
313,24.970
314,5.172
315,2.233
316,2.368
317,2.244
318,2.223
319,2.214
320,2.069
321,6.811
322,212.101
323,193.304
324,174.092
325,154.696
326,136.679
327,118.007
328,98.780
329,79.421
330,60.054
331,46.793
332,27.504
333,8.926
334,2.064
335,2.424
336,2.233
337,2.370
338,7.191
339,2.339
340,7.072
341,8.309
342,2.512
343,22.468
344,10.018
345,11.076
346,10.478
347,2.214
348,2.321
349,2.406
350,2.185
351,2.368
352,2.287
353,8.276
354,2.295
355,2.306
356,2.145
357,2.171
358,2.280
359,2.425
360,2.244
361,2.293
362,2.446
363,2.280
364,8.174
365,2.311
366,7.223
367,7.113
368,2.067
369,2.489
370,2.264
371,2.231
372,7.070
373,2.233
374,2.287
375,2.342
376,2.288
377,11.265
378,22.735
379,3.267
380,2.250
381,7.116
382,2.215
383,2.441
384,2.484
385,13.244
386,2.344
387,2.233
388,2.322
389,2.417
390,2.253
391,2.311
392,7.057
393,22.017
394,22.009
395,2.717
396,2.185
397,228.166
398,208.987
399,399.521
400,380.914
401,361.699
402,594.437
403,575.318
404,556.267
405,536.950
406,517.760
407,498.859
408,479.586
409,460.933
410,441.634
411,424.126
412,404.893
413,385.581
414,366.237
415,352.258
416,332.969
417,313.635
418,293.572
419,274.801
420,255.529
421,446.259
422,427.039
423,407.765
424,1834.372
425,1815.168
426,1795.861
427,1776.530
428,1756.289
429,1737.881
430,1718.512
431,1699.239
432,1679.771
433,1661.095
434,1641.725
435,1622.419
436,2170.935
437,2151.575
438,2131.920
439,2113.703
440,2095.075
441,2074.893
442,2056.457
443,2037.108
444,2062.236
445,2043.577
446,2024.739
447,2005.984
448,1987.199
449,1968.284
450,1949.461
451,1930.421
452,1911.720
453,1892.900
454,1873.295
455,1854.841
456,1836.559
457,1817.902
458,1798.923
459,1779.387
460,1759.279
461,1740.909
462,1720.757
463,1701.834
464,1682.226
488,1202.150
489,1182.983
490,1162.902
491,1143.838
492,1124.188
493,1104.448
494,1084.067
495,1064.945
496,1044.490
497,1025.434
498,1005.677
499,985.302
500,965.468
501,946.312
502,926.710
503,906.907
504,887.218
505,867.421
506,847.842
507,828.292
508,808.563
509,788.723
510,768.971
511,749.169
512,729.382
513,709.786
514,689.875
515,670.125
516,650.147
517,630.699
518,610.989
519,790.219
520,882.490
521,863.712
522,844.873
523,826.076
524,807.120
525,788.243
526,768.651
548,330.144
549,311.644
550,292.475
551,281.809
552,262.695
553,265.190
554,245.912
555,241.543
556,228.270
557,221.108
558,201.603
559,182.292
560,162.973
561,143.629
562,124.249
563,104.765
564,85.579
565,66.185
566,46.835
567,34.168
568,21.544
569,2.525
570,2.453
571,2.184
572,13.280
573,2.087
574,2.295
575,2.185
576,21.602
577,2.299
578,11.235
579,2.275
580,2.359
581,2.197
582,7.101
583,2.185
584,10.322
585,222.345
586,203.060
587,183.809
588,370.526
589,351.562
590,332.174
591,312.871
592,297.370
593,278.502
594,259.280
595,239.868
596,220.458
597,201.878
598,182.785
599,163.498
600,144.134
601,124.828
602,105.504
603,86.117
604,66.787
605,47.459
606,28.086
607,8.728
608,2.178
609,1.920
610,1.494
611,1.965
612,26.072
613,6.809
614,1.849
615,2.219
616,1.895
617,1.821
618,1.829
619,2.351
620,8.183
621,2.118
622,22.505
623,230.415
624,211.707
625,192.825
626,173.979
627,155.266
628,136.452
629,117.580
630,98.313
631,79.021
632,58.946
633,41.053
634,22.667
635,3.349
636,2.481
637,2.469
638,18.182
639,2.535
640,2.472
641,2.571
642,2.604
643,14.282
644,2.506
645,2.469
646,12.166
647,2.353
648,2.479
649,20.294
650,625.476
651,606.949
652,596.147
653,617.242
654,597.971
655,578.690
656,786.536
657,767.234
658,747.919
659,1167.738
660,1149.037
661,1130.343
662,1110.759
663,1092.653
664,1073.128
665,1054.724
666,1035.982
667,1016.973
668,997.659
669,978.307
670,958.833
671,1142.811
672,1124.089
673,1105.925
674,1086.482
675,1067.559
676,1062.232
677,1042.648
678,1023.367
679,1004.653
680,985.332
681,965.314
682,946.671
683,927.312
684,908.044
685,888.694
686,869.348
687,849.997
688,830.664
689,810.656
690,792.022
691,772.645
692,752.682
693,733.943
694,714.262
695,894.096
696,881.461
697,862.154
698,842.832
699,822.782
729,223.944
730,204.781
731,185.367
732,169.115
733,161.526
734,161.577
735,142.331
736,123.021
737,103.656
738,84.197
739,64.968
740,45.654
741,26.296
742,218.343
743,199.117
744,181.401
745,162.117
746,142.833
747,123.455
748,104.069
749,84.632
750,65.359
751,46.030
752,26.654
753,7.327
754,12.244
755,2.434
756,2.434
757,7.288
758,2.421
759,206.364
760,195.817
761,176.846
762,157.550
763,138.270
764,118.961
765,99.578
766,80.925
767,62.138
768,42.935
769,23.637
770,4.183
771,2.323
772,2.398
773,2.244
774,2.361
775,2.450
776,2.562
777,9.216
778,2.492
779,2.178
780,211.821
