seq,rtt_ms
67,28.225
68,9.286
69,1.762
70,1.619
71,1.856
72,1.835
73,1.676
74,1.535
75,1.568
76,1.592
77,1.617
78,1.671
79,1.721
80,1.587
81,1.601
82,1.625
83,1.644
84,1.544
85,1.531
86,21.538
87,61.177
88,41.800
89,22.465
90,737.542
91,718.162
92,698.569
93,679.039
94,660.983
95,641.526
96,622.059
97,602.444
98,582.828
99,563.295
100,543.922
101,524.416
102,505.065
103,485.300
104,465.724
105,446.355
106,426.830
107,407.330
108,387.780
109,368.237
110,348.728
111,329.175
112,309.693
113,290.176
114,270.520
115,251.101
116,231.628
117,212.157
118,192.521
119,173.065
120,153.608
121,134.166
122,114.660
123,95.208
124,75.503
125,56.012
126,36.540
127,17.184
128,1.650
129,1.486
130,21.542
131,2.138
132,1.306
133,1.357
134,40.986
135,21.455
136,40.674
137,21.269
138,1.724
139,1.390
140,1.351
141,1.346
142,1.343
143,1.355
144,1.365
145,1.318
146,1.321
147,1.348
148,21.628
149,2.336
150,1.353
151,1.342
152,1.383
153,21.367
154,1.889
155,1.495
156,21.673
157,2.294
158,1.371
159,1.496
160,1.420
161,1.464
162,1.340
163,1.340
164,1.328
165,1.454
166,1.350
167,22.224
168,2.158
169,1.578
170,1.372
171,1.343
172,1.318
173,1.397
174,1.425
175,1.355
176,41.240
177,21.592
178,2.132
179,21.590
180,2.214
181,1.366
182,241.536
183,222.122
184,221.083
185,201.166
186,181.689
187,162.512
188,143.030
189,123.621
190,104.145
191,84.591
192,65.095
193,45.554
194,26.056
195,34.580
196,42.079
197,23.029
198,3.470
199,1.741
200,1.422
201,1.726
202,1.224
203,261.659
204,242.458
205,222.864
206,203.439
207,184.028
208,164.458
209,144.999
210,125.628
211,106.138
212,86.594
213,66.993
214,47.486
215,27.966
216,8.454
217,1.437
218,1.338
219,1.412
220,1.345
221,1.346
222,1.465
223,58.661
224,39.238
225,19.735
226,1.158
227,1.362
228,227.447
229,208.068
230,188.023
231,168.545
232,149.019
233,140.527
234,121.163
235,101.554
236,82.103
237,62.988
238,43.499
239,23.939
240,4.816
241,1.834
242,1.419
243,21.591
244,2.256
245,1.460
246,1.431
247,21.490
248,2.036
249,1.463
250,1.444
251,22.202
252,2.798
253,21.731
254,2.401
255,1.499
256,1.463
257,1.361
258,1.442
259,1.497
260,1.618
261,1.408
262,1.410
263,1.448
264,21.470
265,2.070
266,1.477
267,1.568
268,1.443
269,1.627
270,1.416
271,1.436
272,21.541
273,2.072
274,1.451
275,1.411
276,1.435
277,1.434
278,1.447
279,231.117
280,211.757
281,200.655
282,181.889
283,162.065
284,143.187
285,123.173
286,103.754
287,84.708
288,65.227
289,45.511
290,25.938
291,7.084
292,21.655
293,2.289
294,1.564
295,1.383
296,1.387
297,41.279
298,21.692
299,2.263
300,1.339
301,21.471
302,1.994
303,32.573
304,13.140
305,21.240
306,1.731
307,21.084
308,20.985
309,1.332
310,1.155
311,1.112
312,1.121
313,1.148
314,1.102
315,238.454
316,219.226
317,199.705
318,180.396
319,160.881
320,141.376
321,121.852
322,102.348
323,82.803
324,63.295
325,43.286
326,23.791
327,41.394
328,22.078
329,2.740
330,1.763
331,254.793
332,235.571
333,216.254
334,196.797
335,177.388
336,158.787
337,139.370
338,120.216
339,100.838
340,80.841
341,61.412
342,41.796
343,22.742
344,3.521
345,1.514
346,1.367
347,1.366
348,1.397
349,41.566
350,22.084
351,20.257
352,1.469
353,1.289
354,1.377
355,22.348
356,2.260
357,1.372
358,1.573
359,239.066
360,220.046
361,201.249
362,181.824
363,162.573
364,143.482
365,124.207
366,105.083
367,85.853
368,66.586
369,47.074
370,27.894
371,7.765
372,21.750
373,2.447
374,1.354
375,21.333
376,1.915
377,1.382
378,21.694
379,2.558
380,1.592
381,21.462
382,2.085
383,29.288
384,9.822
385,1.645
386,1.562
387,1.738
388,1.656
389,1.583
390,1.602
391,1.532
392,1.475
393,1.387
394,1.545
395,230.518
396,211.120
397,201.241
398,181.797
399,162.504
400,143.073
401,123.678
402,104.295
403,100.449
404,80.985
405,61.574
406,42.405
407,23.019
408,40.883
409,21.178
410,1.529
411,21.383
412,1.858
413,1.236
414,1.207
415,1.231
416,1.126
417,21.191
418,1.777
419,1.462
420,1.743
421,1.400
422,21.746
423,21.887
424,2.250
425,1.380
426,1.428
427,1.263
428,21.487
429,2.110
430,1.485
