seq,rtt_ms
47,1783.511
61,1605.223
63,2102.671
66,2343.079
92,1923.824
97,1984.535
105,2625.547
109,2546.335
110,2725.490
111,3103.524
112,3084.419
117,3343.395
118,3324.449
125,3185.218
152,3022.599
153,3166.936
180,2627.699
186,2906.414
187,3162.010
190,3483.788
191,3464.226
199,3604.883
208,3525.881
215,3922.652
217,4762.381
218,4969.220
219,5342.704
224,5849.895
239,6451.022
248,6571.783
252,6492.666
254,7051.866
255,7032.617
264,7251.783
268,7572.333
291,7513.492
295,8333.656
310,8134.308
317,8293.850
318,8274.642
322,8195.512
325,8136.179
326,8562.064
372,8122.225
528,5904.001
535,5764.804
536,5745.639
557,6722.383
560,6663.250
567,6524.318
568,6505.056
582,6643.259
584,6604.228
609,6961.893
677,6383.747
693,6065.347
696,6221.707
700,6343.004
711,6123.928
713,6084.679
721,5925.412
723,6482.215
725,6443.009
728,6383.802
