t_s,drone,rtt_ms
0.55,d3,49.2
1.05,d2,549.2
1.05,d2,49.0
1.30,d1,299.2
1.45,d3,448.8
1.60,d1,99.4
1.60,d3,99.0
1.95,d4,948.7
2.05,d4,548.8
2.10,d3,99.1
2.15,d4,148.9
2.25,d1,249.4
2.30,d2,799.1
2.30,d2,299.2
2.80,d3,298.9
2.90,d2,399.1
3.05,d4,548.7
3.05,d1,549.3
3.15,d1,149.6
3.30,d2,299.3
3.40,d3,399.2
3.60,d3,98.8
3.65,d1,149.3
3.80,d2,299.1
3.95,d4,949.1
3.95,d4,448.8
4.10,d3,99.0
4.10,d2,99.2
4.25,d1,249.3
4.55,d4,548.9
4.65,d1,149.2
4.80,d2,299.1
5.00,d3,498.9
5.10,d2,99.1
5.15,d1,149.3
5.40,d3,399.0
5.60,d3,99.6
5.65,d1,149.8
5.70,d2,199.7
5.85,d4,1348.8
5.85,d4,848.8
5.85,d4,349.4
6.10,d3,99.0
6.25,d1,249.4
6.30,d2,299.2
6.60,d3,98.9
6.60,d2,99.1
6.65,d4,648.8
6.65,d4,148.9
6.65,d1,149.5
7.10,d2,99.0
7.15,d1,149.4
7.35,d4,348.9
7.60,d3,599.0
7.60,d3,99.0
7.65,d4,148.8
7.75,d1,249.4
8.10,d3,99.0
8.15,d1,149.5
8.40,d2,899.2
8.40,d2,399.2
8.45,d4,448.7
8.60,d2,99.3
8.65,d1,149.5
8.70,d3,199.4
8.85,d4,349.3
9.15,d4,148.9
9.15,d1,149.4
9.50,d2,499.1
9.60,d3,599.1
9.60,d3,99.0
9.60,d2,99.2
9.75,d1,249.2
10.05,d4,548.5
10.40,d3,399.0
10.50,d2,499.2
10.60,d3,98.8
10.60,d2,99.0
10.85,d4,848.8
10.85,d1,849.4
10.85,d1,349.3
11.05,d4,548.7
11.15,d4,148.8
11.15,d1,149.4
11.20,d3,199.0
11.40,d2,399.2
11.60,d3,98.8
11.60,d2,99.0
11.65,d4,148.7
11.65,d1,149.3
12.15,d1,149.5
12.25,d4,248.8
12.30,d3,299.1
12.65,d1,149.1
12.90,d2,899.3
12.95,d4,448.4
13.20,d2,698.9
13.20,d2,199.2
13.25,d1,249.3
13.35,d4,348.8
13.40,d3,898.6
13.40,d3,399.0
13.60,d2,99.1
13.85,d1,349.3
13.90,d3,398.9
14.15,d1,149.4
14.40,d3,399.0
14.40,d2,399.2
14.55,d4,1048.6
14.60,d3,98.9
14.65,d4,648.7
14.65,d4,148.7
14.65,d1,149.3
14.90,d2,399.1
15.10,d3,99.0
15.15,d4,148.9
15.25,d1,249.3
15.40,d2,399.2
15.60,d2,99.1
15.65,d1,149.3
15.70,d3,198.9
15.85,d4,348.6
16.10,d3,98.9
16.15,d4,148.6
16.15,d1,149.3
16.20,d2,199.1
16.80,d3,298.8
16.80,d2,299.0
16.85,d1,349.3
17.05,d4,548.8
17.15,d1,149.4
17.30,d2,299.2
17.40,d3,399.2
17.65,d4,648.9
17.65,d4,148.8
17.80,d3,299.0
18.05,d1,549.4
18.25,d1,249.6
18.30,d3,299.2
18.55,d4,549.1
18.60,d3,98.9
18.60,d2,1099.1
18.60,d2,599.4
18.60,d2,99.1
18.65,d1,149.2
19.05,d4,548.5
19.10,d3,98.8
19.10,d2,99.1
19.15,d1,149.3
19.25,d4,248.6
19.75,d1,249.3
19.80,d3,299.0
20.15,d4,648.8
20.15,d1,149.3
20.30,d3,299.0
20.40,d2,899.1
20.40,d2,399.2
20.60,d2,99.4
20.65,d1,149.7
21.05,d4,1048.7
21.05,d4,549.1
21.10,d3,599.3
21.10,d2,99.2
21.15,d4,148.8
21.20,d3,199.0
21.55,d1,549.5
21.60,d2,99.1
21.65,d1,149.4
22.05,d4,548.8
22.10,d2,99.1
22.30,d3,799.0
22.30,d3,298.9
22.55,d1,549.3
22.65,d1,149.5
22.70,d3,199.1
22.75,d4,748.7
22.75,d4,248.9
23.15,d4,148.8
23.45,d1,449.3
23.50,d3,499.0
23.65,d4,148.7
23.70,d3,198.8
23.75,d1,249.3
24.00,d2,1499.2
24.00,d2,999.1
24.00,d2,499.1
24.10,d3,98.9
24.10,d2,99.1
24.15,d4,148.8
24.60,d2,99.2
24.75,d4,248.9
24.75,d1,749.4
24.75,d1,249.5
25.10,d2,99.1
25.15,d1,149.4
25.25,d4,248.8
25.60,d2,99.0
25.65,d1,149.2
25.75,d4,248.8
26.10,d2,99.1
26.15,d4,148.7
26.15,d1,149.4
26.30,d3,1799.0
26.30,d3,1299.0
26.30,d3,799.0
26.30,d3,298.9
26.60,d2,99.1
26.65,d1,149.3
26.70,d3,199.0
27.05,d4,548.6
27.10,d3,98.9
27.10,d2,99.1
27.15,d4,148.8
27.25,d1,249.3
27.65,d1,149.3
27.80,d3,298.9
27.90,d2,399.1
28.05,d4,548.8
28.10,d3,99.0
28.55,d4,548.8
28.65,d4,148.8
28.85,d1,849.1
28.85,d1,349.1
29.10,d2,1099.1
29.10,d2,599.1
29.25,d1,249.3
29.35,d4,348.8
29.60,d3,1099.0
29.60,d3,599.0
29.60,d3,98.7
29.70,d2,699.1
29.75,d1,249.2
29.85,d4,348.5
29.90,d2,399.0
30.10,d2,99.0
30.25,d4,248.4
30.40,d3,398.7
30.45,d1,449.2
30.65,d4,149.4
30.65,d1,149.7
30.90,d2,399.7
31.10,d3,599.6
31.10,d3,98.9
31.10,d2,99.1
31.15,d4,148.6
31.15,d1,149.3
31.60,d2,99.0
31.65,d1,149.3
31.70,d3,198.9
32.10,d3,99.5
32.10,d2,99.6
32.45,d4,948.6
32.45,d4,449.4
32.60,d2,99.0
32.65,d1,649.8
32.90,d3,398.8
32.95,d1,449.3
33.10,d2,99.1
33.25,d4,748.8
33.25,d4,248.8
33.25,d1,249.4
33.60,d2,99.0
33.65,d1,149.3
33.80,d3,799.0
33.85,d4,348.6
33.90,d3,398.9
34.10,d3,98.8
34.10,d2,99.1
34.15,d4,148.6
34.15,d1,149.3
34.60,d2,99.0
34.65,d1,149.3
34.90,d3,399.0
35.25,d4,748.7
35.25,d4,248.7
35.30,d2,299.1
35.35,d1,349.3
35.65,d4,148.6
35.70,d3,698.9
35.70,d3,198.8
35.85,d1,349.3
35.90,d2,399.1
36.10,d3,99.0
36.15,d1,149.3
36.20,d2,199.1
36.70,d2,198.9
36.75,d1,249.2
37.05,d4,1048.7
37.05,d4,548.6
37.10,d2,99.0
37.15,d1,149.4
37.25,d4,248.9
37.50,d3,998.8
37.60,d2,99.0
37.65,d1,149.2
37.75,d4,248.8
37.80,d3,799.0
37.80,d3,299.0
38.10,d2,99.2
38.15,d1,149.5
38.55,d4,548.9
38.65,d4,148.7
38.65,d1,149.3
38.70,d3,699.0
38.80,d3,299.0
39.00,d2,499.2
39.10,d2,99.0
39.15,d4,148.7
39.15,d1,149.3
39.20,d3,198.9
39.60,d2,99.0
39.85,d1,349.1
40.10,d3,598.7
40.10,d3,99.0
40.10,d2,99.2
40.15,d4,648.6
40.55,d4,548.8
40.60,d3,99.0
40.60,d2,99.2
40.65,d1,649.2
40.65,d1,149.3
40.75,d4,248.9
41.25,d1,249.4
41.40,d3,399.0
41.55,d4,548.9
41.60,d3,99.0
41.85,d4,349.2
41.95,d1,449.4
42.00,d2,999.2
42.00,d2,499.2
42.10,d3,98.9
42.10,d2,99.1
42.15,d1,149.4
42.45,d4,448.7
42.75,d4,248.8
42.90,d2,399.2
