t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0262,0,1.000,1,46.2,1
1.0,0.0347,0,1.000,2,143.6,8
1.5,0.0347,0,1.000,2,111.4,11
2.0,0.0367,0,1.000,2,117.1,18
2.5,0.0413,0,1.000,3,219.5,24
3.0,0.0419,0,1.000,3,376.5,37
3.5,0.0429,0,1.000,3,318.3,44
4.0,0.0449,0,1.000,3,196.9,48
4.5,0.0455,0,1.000,4,248.7,61
5.0,0.0481,0,1.000,4,170.0,70
5.5,0.0508,0,1.000,4,144.9,80
6.0,0.0508,0,1.000,4,140.2,85
6.5,0.0511,0,1.000,4,202.2,96
7.0,0.0514,0,1.000,4,390.2,112
7.5,0.0521,0,1.000,4,371.0,120
8.0,0.0537,0,1.000,4,108.4,130
8.5,0.0550,0,1.000,4,143.8,138
9.0,0.0596,0,1.000,4,180.8,151
9.5,0.0622,0,1.000,4,211.8,160
10.0,0.0652,0,1.000,4,187.5,172
10.5,0.0711,0,1.000,4,146.3,180
11.0,0.0734,0,1.000,4,110.0,189
11.5,0.0753,0,1.000,4,127.6,197
12.0,0.0789,0,1.000,4,252.7,209
12.5,0.0829,0,1.000,4,206.4,221
13.0,0.0848,0,1.000,4,98.0,229
13.5,0.0914,0,1.000,4,138.9,241
14.0,0.0963,0,1.000,4,153.8,252
14.5,0.1015,0,1.000,4,130.4,259
15.0,0.1055,0,1.000,4,123.5,271
15.5,0.1087,0,1.000,4,157.1,280
16.0,0.1137,0,1.000,4,160.7,290
16.5,0.1199,0,1.000,4,165.6,299
17.0,0.1284,0,1.000,4,146.5,308
17.5,0.1297,0,1.000,4,234.5,319
18.0,0.1389,0,1.000,4,153.0,332
18.5,0.1405,0,0.833,4,142.0,340
19.0,0.1477,0,0.833,4,129.1,352
19.5,0.1553,0,0.833,4,114.8,359
20.0,0.1618,0,0.833,4,123.5,371
20.5,0.1641,0,0.833,4,144.7,378
21.0,0.1697,0,0.833,4,165.2,391
21.5,0.1736,0,0.833,4,152.5,397
22.0,0.1775,0,0.833,4,214.8,409
22.5,0.1795,0,0.833,4,253.1,415
23.0,0.1883,0,0.833,4,190.9,423
23.5,0.1923,0,0.833,4,389.8,439
24.0,0.1998,0,0.833,4,284.3,448
24.5,0.2011,0,0.833,4,224.3,458
25.0,0.2064,0,0.833,4,285.3,470
25.5,0.2090,0,0.833,4,270.5,481
26.0,0.2145,0,0.833,4,150.1,493
26.5,0.2175,0,0.833,4,96.7,499
27.0,0.2260,0,0.833,4,166.2,510
27.5,0.2309,0,0.833,4,229.8,521
28.0,0.2352,1,0.833,4,134.3,527
28.5,0.2427,1,0.833,4,239.8,537
29.0,0.2483,1,0.833,4,320.7,551
29.5,0.2532,1,0.833,4,195.5,557
30.0,0.2558,1,0.833,4,130.7,566
30.5,0.2591,1,0.833,4,310.7,580
31.0,0.2670,1,0.833,4,119.0,591
