seq,rtt_ms
15,1.162
16,1.179
17,281.660
18,262.295
19,242.873
20,223.398
21,204.976
22,185.601
23,283.120
24,263.690
25,244.347
26,224.963
27,205.620
28,186.220
29,166.834
30,147.427
31,128.040
32,108.530
33,89.142
34,69.145
35,49.638
36,30.431
37,10.990
38,1.182
39,161.855
40,143.311
41,123.932
42,104.364
43,85.030
44,65.614
45,46.141
46,741.564
47,722.122
48,702.673
49,683.141
50,663.505
51,643.607
52,624.224
53,604.822
54,585.884
55,566.533
56,547.074
57,527.599
58,508.171
59,488.732
60,469.338
61,449.881
62,430.418
63,411.009
64,391.554
65,372.109
66,352.694
67,333.304
68,313.747
69,294.362
70,274.935
71,255.622
72,235.670
73,216.778
74,196.863
75,177.484
76,158.359
77,138.646
78,119.554
79,100.227
80,81.321
81,61.427
82,42.507
83,23.217
84,4.008
85,1.230
86,21.380
87,2.034
88,21.379
89,243.270
90,481.593
91,462.241
92,442.817
93,423.489
94,404.110
95,541.808
96,522.449
97,503.090
98,483.682
99,464.309
100,444.960
101,425.575
102,406.167
103,386.775
104,367.359
105,347.966
106,328.600
107,309.198
108,289.192
109,270.375
110,251.027
111,231.627
112,211.596
113,192.858
114,173.339
115,153.940
116,134.647
117,115.236
118,95.851
119,76.440
120,724.779
121,705.415
122,686.049
123,666.647
124,647.237
125,627.837
126,608.423
127,589.092
128,569.722
129,550.253
130,530.803
131,511.329
132,491.882
133,472.394
134,452.946
135,433.494
136,414.028
137,394.579
138,375.106
139,355.622
140,336.166
141,316.050
142,297.161
143,277.765
144,258.221
145,238.818
146,219.352
147,402.292
148,382.951
149,762.817
150,743.455
151,724.106
152,704.747
153,685.268
154,665.933
155,645.912
156,627.225
157,607.569
158,588.417
159,569.027
160,549.669
161,530.257
162,510.845
163,491.457
164,472.059
165,452.667
166,433.283
167,413.888
168,394.424
169,375.049
170,355.685
171,336.277
172,316.916
173,297.504
174,278.022
175,258.668
176,239.245
177,219.926
178,200.845
179,181.392
180,161.968
181,142.396
182,122.949
183,102.961
184,382.844
185,363.478
186,344.057
187,324.592
188,304.767
189,285.813
190,266.345
191,246.905
192,227.341
193,208.008
194,188.566
195,169.101
196,149.667
197,521.945
198,502.455
199,483.102
200,463.657
201,444.205
202,424.799
203,405.361
204,385.856
205,366.456
206,347.000
207,327.589
208,308.130
209,288.694
210,269.240
211,249.794
212,230.323
213,210.869
214,301.286
215,281.870
216,262.423
217,242.940
218,223.539
219,203.538
220,184.833
221,165.333
222,145.380
223,126.549
224,107.216
225,87.814
226,68.362
227,49.002
228,29.581
229,10.212
230,383.878
231,364.576
232,345.180
233,325.837
234,306.332
235,287.074
236,267.665
237,248.210
238,228.776
239,1002.766
240,983.419
241,964.065
242,944.579
243,925.292
244,905.894
245,886.505
246,867.105
247,847.720
248,828.314
249,808.842
250,789.513
251,770.111
252,750.744
253,731.335
254,711.953
255,692.571
256,673.162
257,653.798
258,634.387
259,615.004
260,595.519
261,575.442
262,556.801
263,537.306
264,517.825
265,498.577
266,479.198
267,459.651
268,439.954
269,421.091
270,401.639
271,382.191
272,362.680
273,343.249
274,323.717
275,303.684
276,284.875
277,265.357
278,245.936
279,226.433
280,206.965
281,187.530
282,261.675
283,421.594
284,401.619
285,382.863
286,363.310
287,343.255
288,324.465
289,304.939
290,285.351
291,266.101
292,246.535
293,227.165
294,207.616
295,188.175
296,168.692
297,149.253
298,129.809
299,110.350
300,90.888
301,71.381
302,51.984
303,32.524
304,222.174
305,202.801
306,183.383
307,282.482
308,263.147
309,422.513
310,403.121
311,383.700
312,364.231
313,344.784
314,325.324
315,305.886
316,286.431
317,266.995
318,247.533
319,228.063
320,208.619
321,189.143
322,169.644
323,150.167
324,130.673
325,111.212
326,91.792
327,72.340
328,52.871
329,33.392
330,13.957
331,1.057
332,1.049
333,21.561
334,2.464
335,1.103
336,502.509
337,483.060
338,463.630
339,444.162
340,424.714
341,461.511
342,442.286
343,422.997
344,403.558
345,384.990
346,365.577
347,346.104
348,683.801
349,664.392
350,644.973
351,625.439
352,605.387
353,586.646
354,566.952
355,547.559
356,528.191
357,508.789
358,488.716
359,469.952
360,450.479
361,431.036
362,411.590
363,392.115
364,372.655
365,353.108
366,333.692
367,314.241
368,294.775
369,275.297
370,255.873
371,236.399
372,216.939
373,921.771
374,902.429
375,883.066
376,863.589
377,844.187
378,824.200
379,805.498
380,786.101
381,766.652
382,746.676
383,727.924
384,708.490
385,689.029
386,669.721
387,650.290
388,630.934
389,611.537
390,592.128
391,572.742
392,553.199
393,533.905
394,514.502
395,495.085
396,475.720
397,456.302
398,436.894
399,417.522
400,398.118
401,378.736
402,359.342
403,339.952
404,320.785
405,301.355
406,281.366
407,262.645
408,243.187
409,223.794
410,204.298
