seq,rtt_ms
45,1593.790
46,1574.086
48,1535.162
50,1495.944
52,1455.933
55,1397.159
56,1377.200
57,2654.999
60,2595.664
62,2556.324
70,2396.945
74,2317.626
77,2258.289
94,2203.089
95,2183.876
97,2144.136
102,2181.669
104,2142.518
105,2123.910
107,2084.668
108,2064.825
109,2045.451
110,2026.781
111,2007.572
112,1988.214
113,1968.970
114,1949.105
115,1930.354
117,1890.996
118,1871.632
120,1832.397
123,1773.156
124,1753.781
125,1995.725
126,1976.469
127,2121.569
128,2102.359
129,2083.053
130,2063.654
131,2044.321
132,2024.924
134,1985.468
136,2261.724
137,2242.866
138,2223.562
139,2204.054
143,2164.434
145,2125.167
146,2105.796
147,2086.454
149,2047.057
150,2027.704
151,2008.296
152,1988.962
153,2136.522
155,2097.094
156,2176.502
157,2157.239
158,2138.323
161,2086.362
163,2047.410
164,2028.067
165,2008.692
167,2301.112
168,2281.791
169,2262.252
170,2242.946
171,2223.539
172,2203.527
176,2342.597
178,2303.277
180,2264.010
182,2224.030
183,2205.026
184,2185.579
185,2166.174
186,2146.772
188,2107.240
189,2087.279
192,2224.827
194,2185.557
196,2146.157
197,2257.630
200,2362.130
203,2302.779
204,2283.230
205,2264.002
206,2244.556
207,2225.153
208,2205.601
209,2186.252
211,2146.801
216,2065.107
217,2045.764
218,2026.283
219,2007.055
220,1987.626
221,1968.274
222,1948.868
223,1929.412
224,1909.991
225,1890.532
227,2062.991
229,2023.669
230,2004.148
233,1944.870
234,1925.470
236,1886.128
237,1866.749
238,1847.268
244,1961.529
245,1942.297
246,1922.868
247,1903.375
249,1863.241
250,1843.801
251,1824.505
253,1785.710
254,1765.640
255,1746.736
256,1726.763
257,1707.957
258,1688.415
259,1668.387
261,1629.692
263,1590.279
264,2062.795
268,2083.701
269,2064.492
270,2198.967
272,2242.661
273,2223.329
274,2203.880
275,2184.435
276,2164.968
277,2144.987
278,2126.132
280,2342.045
281,2322.707
282,2303.351
283,2284.086
284,2264.689
286,2381.451
287,2362.267
288,2342.313
289,2323.026
291,2283.623
292,2264.640
293,2244.856
294,2226.137
295,2206.740
296,2379.650
297,2360.806
298,2341.422
300,2302.277
301,2282.822
304,2244.558
306,2205.357
308,2165.792
309,2146.024
313,2067.243
314,2047.759
315,2028.362
318,1969.078
319,1949.664
320,1930.300
321,1910.888
323,1871.556
324,1852.165
325,1832.743
326,1813.440
327,1794.062
328,1774.567
