seq,rtt_ms
11,2.043
12,1.322
13,0.861
14,0.748
15,1.268
16,1.218
17,1.100
18,0.867
19,21.509
20,2.077
21,1.101
22,1.097
23,0.791
24,0.805
25,1.146
26,1.119
27,1.174
28,0.799
29,1.118
30,1.093
31,1.128
32,21.411
33,2.044
34,1.123
35,1.204
36,1.121
37,1.112
38,0.938
39,1.154
40,141.504
41,122.066
42,102.598
43,83.202
44,63.715
45,44.254
46,24.840
47,5.362
48,0.838
49,1.384
50,1.245
51,0.764
52,0.650
53,0.642
54,0.697
55,1.300
56,1.131
57,1.146
58,0.743
59,1.118
60,1.107
61,1.113
62,1.118
63,0.939
64,1.169
65,1.177
66,1.097
67,1.112
68,0.943
69,1.116
70,1.130
71,1.119
72,1.131
73,0.897
74,1.283
75,1.182
76,1.128
77,1.095
78,1.228
79,1.167
80,1.134
81,1.198
82,1.106
83,1.152
84,1.312
85,1.188
86,1.116
87,1.132
88,0.946
89,1.105
90,1.108
91,1.101
92,1.152
93,0.951
94,1.251
95,1.293
96,1.130
97,1.261
98,181.818
99,162.378
100,142.942
101,123.737
102,104.363
103,84.997
104,65.600
105,46.212
106,26.864
107,7.450
108,1.449
109,0.802
110,1.144
111,1.107
112,1.101
113,1.115
114,1.118
115,1.263
116,1.317
117,1.153
118,0.724
119,1.145
120,1.117
121,1.118
122,1.300
123,1.361
124,1.200
125,1.218
126,62.618
127,43.380
128,24.287
129,4.954
130,1.144
131,1.132
132,1.124
133,1.275
134,22.272
135,2.962
136,1.255
137,1.361
138,1.377
139,1.221
140,1.189
141,1.189
142,1.114
143,1.216
144,1.106
145,21.593
146,2.534
147,0.945
148,1.319
149,1.240
150,41.942
151,22.619
152,3.577
153,1.308
154,1.060
155,0.835
156,0.649
157,0.626
158,1.049
159,1.266
160,0.774
161,0.773
162,0.757
163,141.774
164,122.663
165,103.229
166,83.837
167,64.383
168,44.936
169,25.356
170,6.344
171,1.104
172,1.159
173,1.105
174,1.111
175,1.367
176,1.100
177,1.203
178,1.188
179,1.246
180,1.364
181,21.195
182,1.864
183,1.097
184,1.113
185,1.210
186,1.121
187,1.187
188,1.283
189,1.236
190,1.266
191,1.253
192,1.125
193,1.127
194,222.399
195,203.281
196,183.892
197,165.359
198,145.957
199,126.391
200,106.503
201,87.500
202,68.066
203,48.644
204,28.667
205,8.952
206,1.115
207,1.106
208,1.114
209,1.080
210,1.099
211,1.216
212,262.344
