t_s,drone,rtt_ms
0.60,d1,99.2
0.60,d4,98.5
0.65,d2,149.0
0.65,d3,148.8
1.10,d3,98.9
1.10,d1,99.4
1.10,d4,98.7
1.15,d2,149.1
1.60,d1,99.2
1.60,d4,98.6
1.65,d2,149.0
1.65,d3,148.8
2.10,d1,99.4
2.15,d2,149.2
2.15,d3,149.0
2.20,d4,198.8
2.60,d1,99.2
2.60,d4,98.6
2.65,d2,149.0
2.65,d3,148.8
3.10,d1,99.2
3.10,d4,98.6
3.15,d2,148.9
3.15,d3,148.8
3.60,d3,99.0
3.60,d1,99.4
3.60,d4,98.8
3.65,d2,149.1
4.10,d1,99.4
4.10,d4,98.8
4.15,d2,149.0
4.15,d3,148.9
4.60,d3,99.0
4.60,d1,99.5
4.60,d4,98.8
4.65,d2,149.1
5.10,d3,98.8
5.10,d1,99.2
5.10,d4,98.6
5.15,d2,149.2
5.60,d3,98.7
5.60,d1,99.2
5.60,d4,98.6
5.65,d2,149.1
6.10,d3,99.0
6.10,d1,99.4
6.10,d4,98.8
6.15,d2,149.2
6.60,d3,99.0
6.60,d1,99.4
6.60,d4,98.8
6.65,d2,149.1
7.10,d3,99.5
7.10,d1,99.8
7.10,d4,99.4
7.15,d2,149.6
7.60,d1,99.2
7.60,d4,98.5
7.65,d2,149.0
7.65,d3,148.8
8.10,d1,99.3
8.10,d4,98.6
8.15,d2,149.0
8.15,d3,148.8
8.60,d1,99.2
8.60,d4,98.5
8.65,d2,149.0
8.65,d3,148.8
9.10,d1,99.3
9.10,d4,98.7
9.15,d2,149.1
9.15,d3,148.9
9.60,d3,98.8
9.60,d1,99.3
9.60,d4,98.6
9.65,d2,149.0
10.10,d3,98.9
10.10,d1,99.4
10.10,d4,98.7
10.15,d2,149.1
10.60,d3,99.0
10.60,d1,99.5
10.60,d4,98.8
10.65,d2,149.2
11.10,d1,99.3
11.15,d2,149.1
11.15,d3,148.9
11.30,d4,298.5
11.60,d3,98.9
11.60,d1,99.4
11.60,d4,98.7
11.65,d2,149.1
12.10,d3,98.8
12.10,d1,99.3
12.10,d4,98.7
12.25,d2,249.0
12.60,d1,99.3
12.60,d4,98.7
12.65,d2,149.1
12.65,d3,148.9
13.10,d3,98.8
13.10,d1,99.3
13.10,d4,98.7
13.15,d2,149.0
13.60,d3,98.9
13.60,d1,99.4
13.65,d2,149.1
13.70,d4,198.7
14.10,d1,99.4
14.10,d4,98.8
14.15,d2,149.2
14.15,d3,149.0
14.60,d1,99.2
14.60,d4,98.6
14.65,d2,149.1
14.65,d3,148.9
15.10,d3,98.9
15.10,d1,99.4
15.10,d4,98.8
15.15,d2,149.2
15.60,d1,99.3
15.65,d2,149.1
15.75,d3,248.9
15.80,d4,298.7
16.10,d3,98.8
16.10,d1,99.3
16.10,d4,98.6
16.15,d2,149.0
16.60,d1,99.2
16.60,d4,98.5
16.65,d2,149.0
16.65,d3,148.8
17.10,d1,99.3
17.10,d4,98.8
17.15,d2,149.1
17.15,d3,149.0
17.60,d1,99.7
17.60,d4,99.4
17.65,d2,149.6
17.80,d3,299.5
18.10,d3,98.8
18.10,d4,98.6
18.15,d2,149.0
18.20,d1,199.4
18.60,d1,99.2
18.60,d4,98.5
18.65,d2,149.0
18.65,d3,148.8
19.10,d1,99.4
19.10,d4,98.8
19.15,d2,149.2
19.15,d3,149.0
