seq,rtt_ms
11,1.658
12,1.904
13,2.537
14,1.855
15,1.746
16,1.754
17,2.471
18,2.118
19,1.743
20,23.924
21,4.813
22,22.329
23,3.135
24,2.427
25,22.478
26,3.428
27,242.664
28,223.533
29,204.304
30,185.086
31,165.850
32,146.606
33,127.296
34,107.959
35,88.696
36,69.417
37,50.209
38,30.823
39,11.566
40,22.775
41,3.526
42,2.157
43,1.853
44,2.028
45,2.667
46,1.996
47,2.201
48,2.431
49,1.985
50,1.894
51,2.695
52,2.027
53,2.039
54,1.971
55,2.220
56,22.901
57,3.564
58,22.991
59,3.803
60,2.522
61,2.132
62,1.772
63,2.036
64,2.016
65,2.311
66,1.990
67,2.075
68,2.071
69,23.233
70,4.459
71,1.874
72,2.057
73,2.808
74,1.890
75,1.913
76,2.005
77,123.505
78,104.437
79,85.320
80,66.208
81,47.167
82,28.083
83,8.874
84,1.963
85,1.978
86,2.265
87,2.280
88,1.966
89,2.353
90,2.369
91,2.016
92,1.687
93,22.443
94,3.375
95,2.523
96,1.927
97,2.309
98,1.766
99,2.570
100,2.683
101,2.448
102,2.287
103,1.955
104,42.177
105,23.071
106,3.947
107,2.909
108,2.350
109,2.242
110,2.188
111,22.544
112,122.360
113,103.378
114,84.162
115,182.750
116,163.613
117,144.487
118,125.281
119,106.050
120,86.908
121,67.725
122,48.564
123,29.280
124,10.119
125,2.238
126,1.969
127,1.913
128,2.765
129,1.982
130,2.447
131,1.900
132,2.265
133,1.781
134,1.936
135,2.603
136,2.306
137,2.601
138,2.167
139,122.533
140,103.722
141,84.808
142,65.807
143,46.749
144,27.688
145,8.603
146,1.618
147,1.668
148,1.937
149,1.846
150,2.237
151,22.547
152,3.576
153,2.525
154,1.992
155,1.977
156,2.096
157,1.998
158,2.011
159,2.054
160,1.977
161,2.065
162,1.906
163,2.006
164,2.435
165,22.288
166,3.324
167,2.301
168,2.088
169,2.100
170,1.995
171,2.038
172,2.034
173,2.400
174,122.473
175,103.248
176,221.708
177,202.797
178,183.796
179,164.792
180,145.815
181,225.948
182,207.015
183,187.842
184,168.736
185,149.693
186,130.675
187,111.687
188,92.505
189,73.346
190,54.202
191,35.034
192,122.843
193,103.671
194,84.417
195,64.955
196,45.686
197,26.578
198,7.163
199,1.785
200,2.010
201,2.329
202,1.751
203,1.754
204,2.223
205,2.313
206,2.066
207,1.699
208,22.732
209,3.469
210,2.064
211,22.789
212,3.660
213,1.951
214,2.125
215,1.696
216,2.366
217,2.175
218,23.260
219,4.053
220,2.112
221,142.436
222,123.334
223,104.081
224,84.802
225,65.547
226,46.257
227,26.899
228,7.591
229,2.178
230,102.865
231,184.234
232,165.110
233,145.864
234,126.596
235,107.306
236,88.001
237,68.693
238,49.285
239,30.085
240,10.880
241,22.772
242,3.567
243,1.997
244,2.257
245,2.350
246,1.900
247,2.705
248,3.130
249,2.238
250,22.124
251,2.949
252,2.052
253,1.726
254,2.337
255,2.435
256,2.582
257,2.354
258,2.234
259,22.996
260,3.809
261,2.711
262,2.141
263,2.254
264,2.144
265,22.422
266,3.223
267,22.681
268,122.533
269,103.317
270,84.108
271,65.121
272,45.956
273,26.763
274,7.574
275,2.584
276,2.918
277,2.497
278,1.797
279,2.152
280,2.093
281,2.506
282,1.918
283,22.454
284,3.403
285,2.482
286,1.718
287,1.605
288,1.209
289,102.823
290,83.945
291,64.749
292,45.771
293,26.838
294,7.768
295,2.199
296,2.260
297,1.875
298,2.391
299,1.957
300,1.805
301,1.977
302,22.091
303,3.099
304,1.821
305,2.007
306,1.800
307,2.399
308,1.649
309,1.920
310,1.828
311,1.800
312,1.968
313,2.398
314,22.458
315,3.354
316,2.170
317,1.794
318,1.940
319,2.267
320,2.090
321,1.849
322,2.324
323,1.976
324,1.976
325,1.801
326,1.747
327,1.761
328,1.930
329,1.957
330,1.972
331,2.283
332,2.225
333,1.826
334,122.448
335,103.677
336,84.743
337,65.608
338,46.391
339,27.169
340,8.027
341,1.972
342,1.839
343,182.278
344,163.107
345,143.835
346,124.823
347,105.544
348,162.535
349,143.707
350,124.580
351,207.903
352,188.701
353,169.380
354,150.126
355,228.235
356,209.136
357,222.336
358,305.079
359,286.098
360,266.948
361,247.761
362,228.570
363,209.358
364,190.184
365,282.341
366,263.172
367,244.114
368,224.915
369,205.642
370,186.496
371,167.238
372,148.071
373,128.872
374,109.682
375,90.487
376,71.198
377,51.961
378,32.632
379,13.451
380,2.261
381,2.115
382,2.054
383,22.134
384,3.228
385,1.895
386,1.923
387,2.111
388,2.162
389,1.954
390,1.724
391,1.357
392,1.450
393,1.313
394,2.499
395,2.552
396,2.553
397,3.093
398,2.681
399,2.419
400,162.339
401,143.175
402,123.985
403,104.807
404,85.634
405,142.542
406,326.365
407,307.278
408,288.002
409,268.950
410,249.845
411,442.433
412,423.493
413,404.336
414,502.455
415,483.589
416,464.695
417,445.549
418,426.238
419,406.903
420,387.719
421,368.429
422,349.160
423,329.927
424,310.682
425,291.330
426,272.091
427,252.838
428,233.536
429,214.228
430,194.956
431,175.722
432,156.422
433,137.100
434,117.829
435,98.584
436,79.299
437,60.010
438,41.601
439,22.429
440,2.635
441,122.460
442,104.305
443,85.314
444,66.302
445,47.143
446,28.037
447,8.850
448,2.002
449,2.580
450,1.660
451,2.538
452,2.291
453,1.787
454,142.570
455,123.406
456,104.253
457,84.995
458,65.771
459,46.560
460,27.271
461,8.041
462,1.729
463,2.014
464,122.835
465,103.637
466,84.412
467,65.178
468,45.951
469,26.702
470,7.402
471,122.210
472,103.018
473,83.820
474,64.627
475,45.691
476,26.513
477,7.240
478,22.211
479,3.155
480,1.797
481,22.102
482,2.870
483,1.951
484,2.391
485,1.946
486,2.210
487,1.934
488,1.933
489,1.734
490,1.943
491,22.207
492,3.429
493,1.333
494,1.096
495,2.223
496,2.054
497,2.388
498,1.891
499,1.877
500,2.517
501,2.061
502,1.965
503,122.500
504,103.369
505,202.711
506,183.767
507,164.615
508,145.352
509,126.171
510,106.918
511,87.783
512,68.496
513,49.216
514,29.975
515,10.772
516,2.622
517,1.988
518,1.752
519,2.376
520,123.169
521,104.131
522,84.958
523,65.757
524,46.628
525,27.416
526,8.260
527,2.783
528,2.120
529,1.993
530,242.271
531,223.440
532,204.294
533,184.964
534,165.938
535,146.695
536,127.507
537,108.306
538,89.077
539,69.841
540,50.522
541,31.334
542,12.122
543,2.105
544,1.866
545,2.115
546,2.275
547,1.801
548,2.252
549,1.753
550,1.878
551,2.570
552,2.534
553,1.773
554,102.162
555,83.043
556,64.028
557,45.249
558,162.256
559,143.337
560,124.520
561,105.278
562,86.025
563,66.779
564,47.567
565,28.147
566,9.054
567,1.807
568,382.193
569,363.000
