t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,50.8,6
1.0,0.0432,0,1.000,4,67.0,15
1.5,0.0432,0,1.000,4,72.9,27
2.0,0.0452,0,1.000,4,61.6,36
2.5,0.0468,0,1.000,4,61.5,47
3.0,0.0495,0,1.000,4,61.5,56
3.5,0.0511,0,1.000,4,61.4,67
4.0,0.0527,0,1.000,4,61.4,76
4.5,0.0554,0,1.000,4,66.4,87
5.0,0.0596,0,1.000,4,71.4,96
5.5,0.0619,0,1.000,4,66.5,107
6.0,0.0645,0,1.000,4,66.5,115
6.5,0.0711,0,1.000,4,83.7,126
7.0,0.0717,0,1.000,4,76.5,136
7.5,0.0776,0,1.000,4,65.6,147
8.0,0.0812,0,1.000,4,66.4,156
8.5,0.0852,0,1.000,4,66.6,167
9.0,0.0917,0,1.000,4,66.5,176
9.5,0.0956,0,1.000,4,66.4,187
10.0,0.1006,0,1.000,4,61.4,196
10.5,0.1081,0,1.000,4,66.5,206
11.0,0.1143,0,1.000,4,71.5,216
11.5,0.1169,0,1.000,4,65.3,227
12.0,0.1222,0,1.000,4,59.1,236
12.5,0.1297,0,1.000,4,61.5,247
13.0,0.1336,0,0.833,4,61.5,256
13.5,0.1359,0,0.833,4,66.5,266
14.0,0.1448,1,0.833,4,71.5,276
14.5,0.1513,1,0.833,4,67.8,287
15.0,0.1536,1,0.833,4,61.6,296
15.5,0.1634,1,0.833,4,61.5,307
16.0,0.1684,1,0.833,4,61.4,316
16.5,0.1756,1,0.833,4,63.5,326
17.0,0.1824,1,0.833,4,71.5,336
17.5,0.1890,1,0.833,4,64.1,347
18.0,0.1949,1,0.833,4,59.1,356
18.5,0.1998,1,0.833,4,61.7,367
19.0,0.2054,1,0.833,4,61.7,376
19.5,0.2106,1,0.833,4,61.3,387
20.0,0.2175,1,0.833,4,66.3,396
20.5,0.2247,1,0.833,4,66.7,407
21.0,0.2270,1,0.667,4,66.7,416
21.5,0.2362,1,0.667,4,66.7,427
22.0,0.2417,1,0.667,4,66.7,436
22.5,0.2463,1,0.667,4,68.4,446
23.0,0.2506,1,0.667,4,66.4,456
23.5,0.2548,1,0.667,4,70.8,467
24.0,0.2571,1,0.667,4,69.1,476
24.5,0.2627,1,0.667,4,63.8,486
25.0,0.2676,1,0.667,4,66.4,496
25.5,0.2745,1,0.667,4,67.8,507
26.0,0.2745,1,0.667,4,61.6,516
26.5,0.2791,1,0.667,4,61.7,527
27.0,0.2850,1,0.667,4,61.7,536
27.5,0.2850,1,0.667,4,61.6,547
28.0,0.2991,1,0.667,4,61.6,556
28.5,0.2997,1,0.667,4,66.5,567
29.0,0.3108,1,0.667,4,66.6,576
29.5,0.3138,1,0.667,4,61.6,587
30.0,0.3180,1,0.667,4,61.6,596
30.5,0.3236,1,0.667,4,61.7,607
31.0,0.3302,1,0.667,4,61.8,616
31.5,0.3331,1,0.667,4,69.0,627
32.0,0.3364,1,0.667,4,84.0,636
32.5,0.3406,1,0.667,4,78.8,646
33.0,0.3449,1,0.667,4,66.7,656
33.5,0.3475,1,0.500,4,71.6,666
34.0,0.3511,1,0.500,4,71.7,676
34.5,0.3544,1,0.500,4,73.2,687
35.0,0.3570,1,0.500,4,69.0,696
35.5,0.3596,1,0.500,4,61.6,707
36.0,0.3616,1,0.500,4,61.6,716
36.5,0.3632,1,0.500,4,61.8,727
37.0,0.3688,1,0.500,4,60.6,735
37.5,0.3724,1,0.500,4,78.6,746
38.0,0.3747,1,0.500,4,83.5,756
38.5,0.3813,2,0.500,4,65.9,767
39.0,0.3822,2,0.500,4,61.7,776
39.5,0.3878,2,0.500,4,61.7,787
40.0,0.3927,2,0.500,4,61.7,796
40.5,0.3993,2,0.500,4,62.9,806
41.0,0.4006,2,0.500,4,71.7,816
41.5,0.4052,2,0.500,4,66.6,827
42.0,0.4098,2,0.500,4,66.6,836
42.5,0.4143,3,0.500,4,59.3,847
43.0,0.4202,3,0.500,4,59.3,855
43.5,0.4225,3,0.500,4,66.9,865
44.0,0.4392,3,0.500,4,88.2,874
44.5,0.4396,3,0.500,4,105.6,887
45.0,0.4438,3,0.500,4,69.1,896
45.5,0.4478,3,0.333,4,66.7,907
46.0,0.4546,3,0.333,4,69.2,916
46.5,0.4579,3,0.167,4,64.4,927
47.0,0.4622,3,0.167,4,61.9,936
47.5,0.4664,3,0.167,4,67.8,946
48.0,0.4726,3,0.167,4,74.2,956
48.5,0.4756,3,0.167,4,56.9,967
49.0,0.4792,3,0.167,4,59.6,976
49.5,0.4838,3,0.167,4,67.1,987
50.0,0.4864,3,0.167,4,66.9,996
50.5,0.4926,3,0.167,4,62.0,1006
51.0,0.4985,3,0.167,4,67.0,1016
51.5,0.5005,3,0.167,4,68.0,1027
52.0,0.5057,4,0.167,4,61.8,1036
52.5,0.5103,4,0.167,4,61.9,1047
53.0,0.5139,4,0.167,4,66.9,1056
53.5,0.5218,4,0.167,4,76.8,1067
54.0,0.5264,4,0.167,4,76.8,1076
54.5,0.5303,4,0.167,4,71.8,1087
55.0,0.5368,4,0.167,4,69.3,1096
55.5,0.5401,4,0.167,4,64.4,1107
56.0,0.5434,4,0.167,4,66.9,1116
56.5,0.5463,4,0.167,4,71.4,1126
57.0,0.5522,4,0.167,4,71.5,1136
57.5,0.5568,4,0.167,4,67.9,1147
58.0,0.5594,4,0.167,4,61.7,1156
58.5,0.5631,4,0.167,4,61.8,1167
59.0,0.5807,4,0.167,4,61.8,1176
59.5,0.5866,4,0.167,4,69.1,1187
60.0,0.5938,4,0.167,4,74.1,1196
60.5,0.5994,4,0.167,4,66.8,1207
61.0,0.6030,4,0.167,4,66.8,1216
61.5,0.6056,4,0.167,4,66.8,1227
62.0,0.6112,4,0.333,4,61.8,1236
62.5,0.6214,4,0.333,4,67.0,1247
63.0,0.6266,4,0.333,4,67.0,1256
63.5,0.6322,4,0.333,4,61.8,1267
64.0,0.6371,4,0.333,4,61.8,1276
64.5,0.6410,4,0.333,4,66.7,1287
65.0,0.6440,4,0.333,4,66.7,1296
65.5,0.6466,4,0.333,4,68.9,1306
66.0,0.6518,4,0.333,4,81.9,1316
66.5,0.6551,4,0.333,4,81.1,1327
67.0,0.6571,4,0.333,4,66.9,1336
67.5,0.6626,4,0.333,4,61.5,1347
