seq,rtt_ms
11,1.015
12,1.057
13,1.012
14,1.084
15,1.174
16,0.861
17,0.703
18,0.899
19,0.855
20,0.801
21,0.829
22,0.596
23,0.570
24,0.557
25,0.813
26,21.006
27,1.788
28,0.715
29,0.736
30,0.834
31,0.706
32,241.986
33,222.289
34,202.540
35,182.500
36,163.063
37,143.140
38,123.547
39,103.813
40,84.067
41,64.362
42,43.959
43,24.919
44,4.579
45,0.978
46,0.816
47,0.833
48,1.030
49,0.680
50,0.814
51,0.929
52,1.051
53,1.016
54,1.014
55,0.846
56,1.158
57,1.190
58,1.219
59,0.919
60,1.009
61,0.768
62,1.005
63,0.965
64,0.910
65,0.896
66,0.988
67,1.046
68,21.250
69,1.867
70,0.996
71,0.734
72,0.855
73,0.864
74,1.157
75,0.966
76,0.773
77,1.316
78,0.705
79,1.096
80,0.802
81,1.101
82,1.015
83,1.025
84,1.059
85,1.139
86,1.150
87,1.249
88,1.023
89,1.026
90,1.421
91,21.376
92,2.187
93,0.868
94,1.174
95,0.990
96,0.902
97,1.250
98,1.108
99,21.554
100,1.809
101,1.384
102,21.444
103,2.007
104,0.790
105,0.754
106,0.753
107,0.752
108,21.389
109,2.012
110,1.221
111,1.292
112,41.393
113,22.116
114,2.703
115,1.173
116,1.255
117,21.368
118,2.253
119,1.035
120,1.138
121,1.390
122,1.368
123,1.115
124,0.746
125,0.645
126,0.763
127,0.728
128,0.766
129,0.708
130,1.010
131,0.740
132,0.846
133,1.077
134,1.189
135,1.237
136,1.216
137,0.895
138,0.861
139,1.113
140,1.149
141,1.103
142,1.299
143,1.112
144,1.121
145,1.269
146,1.262
147,1.124
148,1.243
149,21.400
150,1.980
151,0.793
152,21.341
153,1.925
154,1.091
155,1.641
156,1.369
157,0.904
158,1.069
159,1.031
160,21.365
161,1.892
162,1.096
163,0.906
164,0.784
165,0.911
166,1.170
167,0.856
168,0.938
169,0.977
170,1.034
171,0.852
172,1.096
173,0.940
174,1.029
175,1.276
176,1.234
177,1.252
178,1.268
179,1.031
180,1.195
181,1.032
182,0.984
183,0.910
184,0.829
185,1.146
186,0.895
187,0.903
188,1.056
189,22.110
190,2.249
191,0.731
192,0.825
193,0.705
194,1.311
195,0.738
196,0.700
197,1.049
198,0.714
199,0.775
200,1.017
201,1.042
202,1.199
203,21.390
204,2.292
205,1.147
206,1.601
207,0.746
208,0.725
209,0.795
210,0.801
211,0.868
212,0.909
213,0.738
214,0.728
215,1.248
216,1.284
217,0.722
218,0.814
219,1.202
220,1.403
221,1.348
222,140.610
223,120.909
224,101.217
225,81.466
226,61.730
227,42.183
228,22.484
229,2.753
230,0.910
231,0.826
232,1.186
233,1.060
234,1.024
235,1.009
236,1.271
237,21.360
238,1.914
239,1.182
240,0.779
241,0.712
242,0.718
243,0.691
244,1.113
245,21.210
246,2.112
247,1.092
248,1.294
249,1.172
250,1.192
251,0.722
252,21.420
253,21.168
254,1.735
255,1.015
256,1.046
257,1.152
258,1.032
259,1.051
260,1.248
261,1.159
262,1.051
263,1.038
264,1.014
265,1.218
266,1.267
267,1.199
268,1.377
269,1.104
270,21.435
271,1.977
272,1.127
273,1.140
274,1.120
275,1.117
276,21.322
277,1.617
278,1.126
279,1.125
280,1.146
281,1.371
282,1.157
283,0.932
284,0.920
285,0.870
286,1.125
287,0.986
288,0.895
289,0.932
290,1.164
291,0.929
292,1.408
293,1.206
294,1.048
295,1.125
296,1.338
297,0.933
298,1.039
299,1.016
300,1.054
301,1.019
302,21.554
303,2.233
304,1.028
305,1.169
306,21.237
307,2.114
308,1.254
309,20.943
310,1.700
311,21.283
312,1.591
313,1.214
314,1.391
315,21.338
316,2.215
317,1.014
318,1.009
319,1.008
320,1.051
321,1.238
322,0.929
323,0.858
324,1.464
325,140.563
326,120.945
327,101.326
328,81.429
329,61.768
330,42.047
331,22.385
332,2.795
333,0.653
334,21.246
335,1.845
336,0.624
337,40.966
338,21.294
339,1.563
340,0.710
341,0.928
342,1.053
343,1.035
344,21.730
345,2.257
346,1.254
347,1.177
348,1.138
349,1.007
350,41.340
351,21.978
352,2.469
353,1.037
354,1.019
355,21.948
356,2.673
357,1.181
358,1.012
359,1.047
360,1.117
361,1.052
362,1.046
363,1.064
364,1.129
365,1.010
366,1.037
367,21.374
368,1.909
369,1.040
370,1.029
371,0.998
372,0.800
373,0.830
374,0.901
375,0.778
376,0.840
377,0.879
378,1.041
379,1.018
380,1.045
381,1.124
382,1.027
383,0.885
384,0.871
385,0.953
386,21.180
387,1.559
388,1.034
389,1.366
390,1.022
391,1.112
392,0.901
393,0.855
394,0.914
395,0.845
396,0.795
397,1.037
398,0.806
399,0.885
400,0.952
