t_s,drone,rtt_ms
0.65,d4,148.7
0.65,d3,148.9
0.65,d2,149.1
0.80,d1,299.4
1.10,d1,99.4
1.15,d4,148.8
1.15,d3,149.0
1.25,d2,249.2
1.60,d1,99.4
1.65,d4,148.9
1.65,d3,149.0
1.65,d2,149.3
2.10,d1,99.4
2.15,d4,148.7
2.15,d3,148.9
2.25,d2,249.2
2.65,d4,148.9
2.65,d2,149.3
2.70,d1,199.5
2.85,d3,349.0
3.10,d1,99.3
3.15,d4,148.7
3.35,d3,348.9
3.35,d2,349.1
3.60,d1,99.5
3.65,d4,148.8
3.65,d3,149.0
3.65,d2,149.2
4.10,d1,99.4
4.15,d4,148.7
4.15,d3,148.9
4.25,d2,249.1
4.60,d1,99.3
4.65,d4,148.7
4.65,d3,148.9
4.65,d2,149.2
5.10,d1,99.4
5.15,d4,148.8
5.15,d3,149.0
5.25,d2,249.2
5.60,d1,99.5
5.65,d3,149.1
5.65,d2,149.3
5.85,d4,348.9
6.10,d1,99.6
6.15,d4,149.0
6.15,d3,149.2
6.15,d2,149.4
6.60,d1,99.3
6.65,d4,147.1
6.65,d3,147.3
6.65,d2,149.2
7.10,d1,99.4
7.15,d4,148.8
7.15,d3,149.0
7.25,d2,249.2
7.60,d1,99.5
7.65,d4,149.0
7.65,d3,149.2
7.65,d2,149.4
8.10,d1,99.5
8.15,d4,148.9
8.15,d3,149.1
8.25,d2,249.3
8.60,d1,99.5
8.65,d4,148.9
8.65,d3,149.1
8.65,d2,149.3
9.10,d1,99.3
9.15,d4,148.7
9.15,d3,148.9
9.15,d2,149.1
9.60,d1,99.5
9.65,d4,148.8
9.65,d3,149.0
9.65,d2,149.3
10.10,d1,99.3
10.15,d4,148.7
10.15,d3,148.9
10.15,d2,149.1
10.60,d1,99.4
10.65,d4,148.8
10.65,d3,149.0
10.65,d2,149.2
11.15,d4,148.7
11.15,d3,148.9
11.15,d2,149.2
11.20,d1,199.4
11.60,d1,99.3
11.65,d3,148.9
11.65,d2,149.2
11.85,d4,348.8
12.10,d1,99.6
12.15,d4,149.0
12.15,d3,149.2
12.15,d2,149.4
12.60,d1,99.8
12.65,d4,149.5
