seq,rtt_ms
11,286.077
12,266.635
13,247.303
14,227.908
15,208.625
16,189.236
17,169.642
18,150.467
19,131.148
20,111.174
21,92.201
22,72.318
23,52.852
24,33.436
25,13.945
26,1.231
27,1.118
28,1.115
29,1.124
30,1.108
31,1.175
32,1.146
33,1.120
34,1.171
35,1.149
36,1.186
37,1.176
38,1.154
39,1.148
40,1.135
41,1.169
42,1.495
43,21.526
44,2.182
45,21.700
46,2.274
47,1.143
48,1.125
49,1.131
50,1.319
51,1.204
52,1.160
53,1.267
54,22.905
55,3.595
56,0.796
57,1.208
58,1.291
59,1.109
60,1.086
61,0.929
62,1.107
63,1.110
64,1.248
65,1.093
66,22.027
67,2.725
68,1.150
69,1.215
70,1.115
71,1.000
72,1.441
73,21.516
74,2.670
75,42.208
76,22.920
77,3.143
78,1.392
79,1.349
80,1.078
81,1.245
82,1.098
83,1.114
84,1.102
85,1.109
86,1.248
87,1.094
88,1.100
89,1.112
90,21.870
91,2.545
92,1.222
93,1.082
94,1.177
95,1.106
96,1.150
97,1.076
98,1.096
99,1.205
100,1.083
101,1.095
102,141.606
103,122.356
104,103.028
105,301.973
106,282.695
107,263.358
108,244.002
109,441.547
110,422.328
111,403.032
112,383.727
113,364.389
114,344.906
115,325.619
116,306.234
117,286.866
118,267.473
119,248.054
120,228.647
121,209.272
122,189.941
123,170.503
124,151.148
125,131.721
126,112.351
127,92.947
128,73.558
129,362.848
130,343.508
131,324.154
132,304.584
133,285.349
134,265.930
135,246.501
136,227.137
137,207.775
138,188.335
139,168.990
140,149.595
141,130.221
142,110.340
143,91.283
144,72.039
145,52.712
146,32.780
147,21.368
148,2.734
149,42.364
150,23.067
151,3.782
152,1.215
153,1.164
154,1.256
155,1.235
156,1.147
157,1.104
158,1.110
159,1.109
160,1.098
161,1.142
162,1.498
163,1.499
164,21.916
165,2.570
166,1.298
167,1.253
168,1.179
169,1.170
170,1.168
171,1.158
172,1.141
173,1.196
174,1.099
175,1.078
176,1.089
177,1.094
178,1.109
179,1.109
180,1.111
181,0.931
182,0.980
183,0.921
184,0.931
185,0.914
186,0.908
187,1.118
188,1.080
189,1.107
190,21.842
191,2.501
192,1.638
193,1.274
194,1.226
195,21.958
196,2.546
197,1.129
198,1.085
199,0.976
200,0.951
201,0.925
202,1.209
203,0.825
204,0.941
205,0.901
206,1.165
207,21.953
208,2.646
209,1.134
210,1.076
211,1.120
212,0.994
213,1.116
214,1.245
215,21.642
216,2.327
217,1.029
218,1.123
219,1.136
220,1.123
221,1.172
222,1.135
223,1.346
224,0.880
225,1.113
226,1.089
227,0.978
228,0.930
229,0.916
230,122.409
231,103.357
232,83.962
233,63.772
234,45.009
235,25.472
236,5.450
237,1.020
238,0.914
239,0.909
240,0.950
241,0.852
242,0.971
243,0.917
244,0.914
245,0.912
246,0.825
247,161.781
248,143.149
249,123.170
250,104.449
251,84.350
252,65.124
253,46.173
254,27.016
255,7.572
256,1.116
257,1.269
258,1.205
259,1.105
260,1.130
261,1.119
262,1.193
263,1.117
264,1.142
265,1.194
266,1.113
267,1.089
268,42.106
269,141.680
270,122.401
271,103.049
272,84.829
273,65.451
274,46.104
