seq,rtt_ms
11,1.040
12,1.030
13,1.044
14,1.036
15,1.046
16,1.180
17,0.809
18,1.057
19,1.055
20,21.481
21,2.162
22,1.029
23,1.036
24,1.189
25,1.266
26,1.191
27,1.045
28,1.037
29,1.041
30,21.386
31,2.031
32,1.056
33,1.053
34,1.026
35,1.027
36,1.065
37,1.047
38,1.026
39,1.021
40,1.014
41,1.055
42,21.309
43,1.978
44,1.032
45,1.023
46,1.058
47,1.039
48,1.022
49,1.045
50,1.088
51,0.806
52,1.030
53,1.033
54,1.037
55,0.915
56,1.113
57,1.054
58,1.043
59,1.034
60,1.034
61,1.050
62,1.033
63,1.032
64,1.036
65,1.031
66,1.044
67,1.031
68,1.040
69,1.030
70,1.032
71,1.042
72,1.080
73,1.028
74,1.226
75,1.098
76,1.046
77,1.025
78,1.028
79,1.050
80,1.049
81,1.044
82,1.027
83,1.096
84,1.088
85,0.960
86,1.036
87,1.042
88,1.048
89,1.027
90,1.027
91,1.226
92,21.340
93,1.985
94,1.031
95,1.050
96,81.472
97,62.161
98,42.836
99,141.404
100,122.118
101,102.727
102,83.358
103,63.947
104,44.551
105,25.185
106,5.695
107,1.071
108,1.032
109,1.032
110,1.024
111,0.820
112,1.168
113,1.036
114,1.065
115,1.242
116,1.148
117,1.045
118,1.030
119,1.041
120,1.029
121,1.044
122,1.036
123,1.040
124,1.212
125,1.248
126,1.286
127,1.041
128,141.338
129,121.985
130,102.572
131,83.225
132,63.855
133,44.363
134,25.048
135,5.649
136,1.076
137,142.211
138,122.887
139,103.505
140,84.144
141,64.767
142,45.425
143,26.083
144,5.962
145,0.963
146,1.189
147,1.052
148,1.058
149,1.046
150,1.110
151,1.116
152,1.047
153,1.038
154,1.033
155,1.041
156,1.050
157,1.047
158,1.088
159,1.019
160,1.034
161,1.084
162,1.041
163,1.045
164,1.039
165,1.045
166,1.202
167,1.052
168,1.040
169,1.052
170,1.035
171,1.032
172,41.318
173,21.971
174,2.558
175,0.910
176,1.438
177,1.219
178,1.050
179,1.039
180,1.039
181,1.039
182,1.039
183,1.033
184,41.649
185,22.382
186,3.105
187,1.149
188,1.031
189,1.033
190,1.109
191,1.025
192,1.036
193,1.033
194,1.033
195,1.031
196,1.147
197,1.176
198,1.037
199,1.021
200,1.085
201,1.031
202,1.050
203,1.039
204,1.035
205,0.903
206,161.431
207,142.099
208,122.710
209,103.291
210,83.908
211,64.490
212,45.046
213,25.649
214,6.188
215,1.110
216,1.060
217,1.063
218,1.051
219,1.047
220,1.039
221,1.071
222,61.445
223,42.121
224,22.753
225,41.860
226,22.258
227,2.912
228,1.169
229,1.382
230,1.348
231,1.317
232,1.094
233,1.104
234,1.250
235,22.445
236,3.109
237,0.887
238,1.086
239,1.111
240,1.147
241,1.161
242,1.112
243,1.083
244,1.172
245,1.064
246,1.066
247,1.096
248,1.095
249,1.081
250,1.189
251,1.094
252,1.077
253,1.119
254,1.066
255,1.064
256,1.067
257,1.119
258,1.071
259,1.065
260,1.226
261,1.085
262,1.110
263,1.080
264,1.131
265,1.431
266,1.195
267,1.078
268,1.059
269,1.050
270,1.029
271,1.071
272,1.149
273,1.044
274,1.048
275,1.034
276,1.246
277,1.069
278,1.043
279,1.050
280,1.043
281,1.060
282,21.284
283,1.854
284,1.046
285,1.037
286,1.097
287,1.087
288,1.061
289,1.040
290,1.038
291,1.059
292,1.056
293,1.044
294,1.046
295,1.436
296,1.201
297,21.352
298,1.940
299,1.038
300,1.050
301,41.312
302,21.908
303,2.440
304,1.040
305,1.057
306,1.056
307,1.043
308,1.049
309,1.041
310,1.033
311,1.057
312,141.562
313,122.168
314,102.729
315,83.259
316,63.786
317,44.316
318,24.879
319,5.386
320,21.335
321,1.892
322,1.026
323,1.039
324,1.064
325,1.198
326,1.286
327,1.126
328,1.125
329,81.500
330,62.159
331,43.132
332,23.678
333,4.237
334,1.090
335,1.278
336,1.077
337,1.115
338,1.217
339,1.077
340,1.060
341,1.112
342,1.113
343,1.120
344,1.068
345,143.262
346,123.792
347,104.370
348,84.923
349,64.825
350,45.412
351,25.966
352,6.462
353,21.328
354,2.255
355,1.402
356,121.425
357,102.099
358,82.635
359,63.186
360,43.160
361,24.255
362,4.737
363,1.098
364,1.073
365,1.073
366,1.265
367,1.140
368,1.389
369,1.294
370,1.294
371,1.343
372,1.315
373,1.307
374,1.368
375,1.175
376,1.235
377,1.042
378,41.403
379,22.088
380,2.708
381,262.227
382,243.249
383,223.894
384,204.499
385,184.228
386,165.700
387,146.390
388,126.980
389,107.618
390,87.666
391,68.799
392,49.420
393,29.434
394,9.945
395,1.051
396,1.026
397,1.049
398,1.045
399,1.042
400,1.132
401,1.076
402,1.047
403,1.048
404,1.040
405,1.076
406,1.052
407,1.037
408,1.116
409,1.044
410,1.054
411,1.040
412,0.818
413,1.067
414,1.176
415,21.538
416,2.183
417,0.813
418,21.362
419,2.008
420,1.056
421,1.052
422,1.063
423,1.053
424,1.033
425,1.084
426,1.239
427,1.158
428,1.054
429,142.220
430,122.900
431,103.507
432,84.112
433,64.751
434,45.350
435,25.876
436,5.902
437,0.814
438,1.166
439,1.123
440,1.059
441,1.035
442,1.109
443,1.049
444,1.033
445,1.043
446,0.905
447,1.162
448,1.146
449,1.053
450,1.038
451,1.055
452,1.051
453,1.082
454,1.040
455,1.032
456,1.042
457,0.799
458,1.042
459,1.068
460,1.061
461,1.044
462,1.237
463,1.051
464,1.055
465,1.056
466,1.045
467,21.415
468,2.121
469,1.074
470,1.049
471,1.080
472,1.146
473,141.389
474,122.027
475,102.619
476,83.103
477,63.756
478,44.404
479,25.028
480,5.613
481,1.043
482,1.048
483,1.062
484,21.429
485,2.439
486,1.053
487,1.037
488,1.068
489,1.062
490,1.112
491,1.034
492,1.073
493,1.047
494,1.082
495,1.053
496,1.043
497,1.080
498,21.374
499,2.048
500,21.432
501,2.056
502,1.038
503,1.062
504,1.049
505,1.052
506,1.070
507,1.078
508,1.066
509,1.044
510,1.059
511,1.053
512,1.065
513,0.812
514,1.061
515,1.059
516,1.051
517,1.057
518,1.072
519,1.086
520,1.068
521,1.041
522,1.050
523,1.078
524,1.040
525,1.046
526,1.186
527,1.051
528,1.062
529,1.042
530,1.061
531,1.044
532,1.043
533,1.185
534,1.049
535,1.071
536,1.055
537,1.053
538,1.067
539,21.896
540,2.302
541,242.234
542,222.852
543,203.385
544,183.359
545,164.299
546,144.887
547,124.956
548,105.515
549,86.047
550,66.552
551,47.106
552,27.631
553,8.208
554,1.098
555,1.070
556,1.152
557,1.089
558,1.101
559,1.304
560,1.070
561,1.096
562,1.382
563,1.083
564,1.101
565,1.060
566,1.058
567,1.073
568,1.096
569,1.178
570,1.061
571,1.054
572,1.271
573,1.052
574,21.479
575,2.038
576,1.263
577,1.084
578,41.419
579,22.015
580,2.534
581,1.098
582,1.154
583,1.086
584,1.097
585,1.293
586,1.071
587,1.064
588,1.125
589,1.059
590,1.062
591,1.150
592,1.188
593,1.078
594,21.523
595,2.095
596,1.141
597,1.087
598,1.305
599,21.416
600,2.286
601,1.072
602,1.074
603,1.118
604,1.096
605,1.098
606,1.065
607,1.085
608,1.190
609,1.066
610,1.105
611,1.306
612,1.120
613,1.173
614,41.415
615,22.300
616,2.866
617,1.087
618,1.145
619,1.075
620,41.639
621,22.211
622,2.788
623,1.068
624,1.287
625,1.074
626,1.275
627,146.918
628,141.330
629,122.212
630,102.752
631,83.275
632,63.822
633,44.669
634,25.233
635,5.804
636,41.409
637,22.284
638,2.850
639,1.076
640,1.409
641,1.077
642,1.129
643,1.080
644,1.069
645,1.074
646,1.099
647,1.152
648,21.445
649,2.016
650,1.051
651,1.100
652,1.078
653,1.410
654,1.073
655,1.070
656,1.066
657,1.083
658,1.166
659,1.071
660,61.596
661,42.174
662,22.671
663,3.248
664,1.084
665,1.102
666,1.407
667,0.812
668,1.188
669,1.076
670,1.061
671,1.073
672,0.921
673,1.171
674,1.075
675,1.101
676,1.260
677,1.090
678,1.205
679,1.404
680,1.067
681,1.063
682,1.126
683,1.067
684,1.061
685,1.064
686,1.064
687,1.096
688,0.833
689,1.290
690,1.067
691,1.101
692,1.394
693,1.189
694,1.106
695,1.071
696,1.074
697,1.091
698,1.155
699,1.214
700,1.049
701,1.103
702,1.270
703,1.070
704,1.101
705,1.406
706,1.108
707,1.118
708,1.076
709,21.463
710,2.065
711,1.055
712,1.147
713,0.859
714,1.138
715,1.289
716,1.106
717,181.607
718,162.198
719,142.726
720,123.268
721,103.819
722,84.316
723,64.864
724,45.383
725,25.956
726,6.352
727,1.088
728,1.259
729,1.073
730,1.102
731,1.391
732,21.453
733,2.041
734,1.066
735,1.071
736,1.125
737,1.087
738,1.270
739,1.097
740,1.065
741,1.265
742,1.114
743,1.213
744,1.361
745,1.111
746,1.103
747,1.083
748,1.141
749,21.434
750,2.333
751,1.191
752,1.088
753,1.077
754,1.274
755,1.101
756,202.558
757,183.120
758,163.669
759,144.215
760,124.761
761,105.285
762,85.811
763,66.320
764,46.884
765,27.370
766,7.930
767,21.250
768,1.927
769,1.061
770,1.361
771,1.068
772,1.135
773,1.120
774,1.190
