t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,44.6,6
1.0,0.0432,0,1.000,4,56.3,16
1.5,0.0432,0,1.000,4,69.9,26
2.0,0.0452,0,1.000,4,64.8,37
2.5,0.0468,0,1.000,4,59.8,46
3.0,0.0485,0,1.000,4,54.8,57
3.5,0.0511,0,1.000,4,64.8,66
4.0,0.0518,0,1.000,4,74.8,77
4.5,0.0550,0,1.000,4,64.8,86
5.0,0.0583,0,1.000,4,54.8,97
5.5,0.0603,0,1.000,4,54.9,106
6.0,0.0645,0,1.000,4,59.9,117
6.5,0.0691,0,1.000,4,64.8,126
7.0,0.0708,0,1.000,4,59.8,137
7.5,0.0776,0,1.000,4,59.8,146
8.0,0.0816,0,1.000,4,58.5,156
8.5,0.0832,0,1.000,4,59.9,166
9.0,0.0907,0,1.000,4,60.9,176
9.5,0.0930,0,1.000,4,64.9,186
10.0,0.0989,0,1.000,4,69.9,196
10.5,0.1006,0,1.000,4,64.8,205
11.0,0.1114,0,1.000,4,69.7,217
11.5,0.1143,0,1.000,4,69.1,226
12.0,0.1205,0,1.000,4,64.8,236
12.5,0.1238,0,1.000,4,64.9,245
13.0,0.1310,0,1.000,4,69.3,257
13.5,0.1343,0,0.833,4,64.1,266
14.0,0.1382,0,0.833,4,54.8,277
14.5,0.1431,1,0.833,4,54.8,286
15.0,0.1513,1,0.833,4,59.8,297
15.5,0.1536,1,0.833,4,65.4,305
16.0,0.1644,1,0.833,4,69.8,317
16.5,0.1670,1,0.833,4,63.4,326
17.0,0.1713,1,0.833,4,54.8,337
17.5,0.1746,1,0.833,4,54.8,346
18.0,0.1854,1,0.833,4,59.9,357
18.5,0.1877,1,0.833,4,64.8,366
19.0,0.1962,1,0.667,4,59.8,377
19.5,0.1988,1,0.667,4,59.9,386
20.0,0.2093,1,0.667,4,64.9,397
20.5,0.2113,1,0.667,4,64.9,406
21.0,0.2188,1,0.667,4,59.9,417
21.5,0.2296,1,0.667,4,59.9,426
22.0,0.2339,1,0.667,4,59.9,437
22.5,0.2414,1,0.667,4,64.9,446
23.0,0.2486,1,0.667,4,69.9,457
23.5,0.2512,1,0.667,4,64.9,466
24.0,0.2607,1,0.667,4,64.5,476
24.5,0.2620,1,0.667,4,64.8,486
25.0,0.2764,1,0.667,4,59.6,497
25.5,0.2784,1,0.667,4,54.8,506
26.0,0.2853,1,0.667,4,54.9,517
26.5,0.2948,1,0.667,4,59.9,526
27.0,0.2974,1,0.667,4,69.8,537
27.5,0.3072,1,0.500,4,69.8,546
28.0,0.3125,1,0.500,4,64.8,557
28.5,0.3125,1,0.500,4,59.9,566
29.0,0.3194,1,0.500,4,74.8,577
29.5,0.3213,1,0.500,4,84.8,586
30.0,0.3279,1,0.500,4,64.9,596
30.5,0.3328,1,0.500,4,69.9,606
31.0,0.3370,1,0.500,4,84.5,615
31.5,0.3429,1,0.500,4,99.6,625
32.0,0.3482,1,0.500,4,85.0,636
32.5,0.3505,1,0.500,4,64.0,646
33.0,0.3551,1,0.500,4,69.4,656
33.5,0.3570,1,0.500,4,74.8,666
34.0,0.3636,1,0.500,4,63.5,675
34.5,0.3708,1,0.500,4,64.8,686
35.0,0.3747,1,0.500,4,69.7,697
35.5,0.3773,1,0.500,4,69.9,706
36.0,0.3829,1,0.500,4,59.9,717
36.5,0.3842,1,0.500,4,54.9,726
37.0,0.3908,1,0.500,4,59.9,737
37.5,0.4052,1,0.500,4,59.9,746
38.0,0.4094,1,0.500,4,58.6,756
38.5,0.4140,2,0.500,4,74.9,766
39.0,0.4173,2,0.500,4,64.8,777
39.5,0.4206,2,0.500,4,59.9,786
40.0,0.4258,2,0.500,4,58.5,796
40.5,0.4265,2,0.500,4,59.8,806
41.0,0.4383,2,0.500,4,54.8,817
41.5,0.4402,2,0.500,4,64.8,826
42.0,0.4478,3,0.500,4,64.9,837
42.5,0.4563,3,0.500,4,59.8,846
43.0,0.4586,3,0.500,4,59.8,857
43.5,0.4635,3,0.500,4,54.9,866
44.0,0.4690,3,0.500,4,54.8,877
44.5,0.4753,3,0.500,4,54.8,886
45.0,0.4802,3,0.500,4,59.9,897
45.5,0.4818,3,0.500,4,59.8,906
46.0,0.4897,4,0.500,4,58.5,916
46.5,0.4936,4,0.500,4,64.8,925
47.0,0.5015,4,0.500,4,59.8,937
47.5,0.5074,4,0.500,4,59.0,946
48.0,0.5129,4,0.500,4,59.8,957
48.5,0.5162,4,0.500,4,69.8,966
49.0,0.5234,4,0.500,4,64.4,976
