seq,rtt_ms
11,2.420
12,2.895
13,3.413
14,2.454
15,23.390
16,23.041
17,3.956
18,2.311
19,2.996
20,2.469
21,2.465
22,2.476
23,2.617
24,2.254
25,2.256
26,2.438
27,103.046
28,84.490
29,65.667
30,46.936
31,28.136
32,9.148
33,122.894
34,105.235
35,86.480
36,67.771
37,49.006
38,29.928
39,10.745
40,23.448
41,4.813
42,2.581
43,22.884
44,3.717
45,2.644
46,2.542
47,2.646
48,2.515
49,2.573
50,2.326
51,2.447
52,2.254
53,22.951
54,4.164
55,2.908
56,2.449
57,2.795
58,2.263
59,2.807
60,262.426
61,243.265
62,223.936
63,204.726
64,185.448
65,166.120
66,146.832
67,443.346
68,424.169
69,404.905
70,385.680
71,366.405
72,347.085
73,327.832
74,308.660
75,289.332
76,270.059
77,250.768
78,231.564
79,212.268
80,192.914
81,173.602
82,154.389
83,135.052
84,122.636
85,103.785
86,84.550
87,65.386
88,46.090
89,26.847
90,7.585
91,1.400
92,2.298
93,2.480
94,1.819
95,22.432
96,3.237
97,1.711
98,104.108
99,84.874
100,65.616
101,46.356
102,27.121
103,7.823
104,22.365
105,3.497
106,2.448
107,2.173
108,2.565
109,103.252
110,84.254
111,65.197
112,45.903
113,26.761
114,7.403
115,1.648
116,1.699
117,2.027
118,22.477
119,3.427
120,1.998
121,2.009
122,2.753
123,3.220
124,1.851
125,1.857
126,1.920
127,1.987
128,2.914
129,1.940
130,2.468
131,1.861
132,2.539
133,1.951
134,1.888
135,1.928
136,23.065
137,3.707
138,2.191
139,1.784
140,1.784
141,1.770
142,1.920
143,1.822
144,22.836
145,3.604
146,1.805
147,1.638
148,1.842
149,2.757
150,1.822
151,22.102
152,2.537
153,1.902
154,1.876
155,23.391
156,4.172
157,1.841
158,102.537
159,83.299
160,64.026
161,44.713
162,25.431
163,6.149
164,2.317
165,1.870
166,22.638
167,3.179
168,1.526
169,1.942
170,2.395
171,2.640
172,1.965
173,1.935
174,1.969
175,2.465
176,2.048
177,1.578
178,1.786
179,2.448
180,2.051
181,1.755
182,2.645
183,1.800
184,2.252
185,121.940
186,102.880
187,85.014
188,65.360
189,45.720
190,27.634
191,8.065
192,1.944
193,1.643
194,23.082
195,4.168
196,1.683
197,1.966
198,1.363
199,2.523
200,1.477
201,1.429
202,1.334
203,1.862
204,1.760
205,2.784
206,22.640
207,3.390
208,22.655
209,3.420
210,2.546
211,2.005
212,1.666
213,1.815
214,1.828
215,1.948
216,1.958
217,2.202
218,142.764
219,242.709
220,223.704
221,205.395
222,289.557
223,270.502
224,251.358
225,232.190
226,213.027
227,590.186
228,670.736
229,652.199
230,633.366
231,614.419
232,595.301
233,576.150
234,557.106
235,538.022
236,518.980
237,499.974
238,481.711
239,462.887
240,443.796
241,424.579
242,405.406
243,386.186
244,366.988
245,347.688
246,328.316
247,394.004
248,375.425
249,356.563
250,337.518
251,318.448
252,299.338
253,280.944
254,261.973
255,242.835
256,223.828
257,204.764
258,185.524
259,166.566
260,147.505
261,128.422
262,108.797
263,222.660
264,204.320
265,185.296
266,166.210
267,147.119
268,127.932
269,222.786
270,203.688
271,184.574
272,165.524
273,146.583
274,127.513
275,108.391
276,89.886
277,70.796
278,51.610
279,32.438
280,222.934
281,204.950
282,185.836
283,166.662
284,147.534
285,128.337
286,109.091
287,89.952
288,70.712
289,51.535
290,32.315
291,13.095
292,2.086
293,1.653
294,122.401
295,104.074
296,84.868
297,65.605
298,46.397
299,27.156
300,7.911
301,1.644
302,2.349
303,322.570
304,303.641
305,284.556
306,265.451
307,246.296
308,227.261
309,208.196
310,189.076
311,169.957
312,150.803
313,131.503
314,112.444
315,93.307
316,74.138
317,54.945
318,35.647
319,16.577
320,1.986
321,122.699
322,103.793
323,185.723
324,166.735
325,147.695
326,128.557
327,109.402
328,90.166
329,71.065
330,51.824
331,32.689
332,13.529
333,2.578
334,43.883
335,24.818
336,5.648
337,1.991
338,2.060
339,1.747
340,1.650
341,2.561
342,1.859
343,2.828
344,1.706
345,2.513
346,1.624
347,23.098
348,3.841
349,1.859
350,1.692
351,1.915
352,23.094
353,3.932
354,2.023
355,44.047
356,25.089
357,6.015
358,2.032
359,1.723
360,1.723
361,1.657
362,2.204
363,2.915
364,1.994
365,3.276
366,1.641
367,22.949
368,3.879
369,222.431
370,203.360
371,184.234
372,165.106
373,145.969
374,328.559
375,309.331
376,290.126
377,270.874
378,251.410
379,242.274
380,223.439
381,204.537
382,185.543
383,166.481
384,147.442
385,128.410
386,110.332
387,91.236
388,72.121
389,53.017
390,33.879
391,14.683
392,2.097
393,1.913
394,43.586
395,24.387
396,5.159
397,2.342
398,1.990
399,1.711
400,2.330
401,1.806
402,1.803
403,1.660
404,22.146
405,2.912
406,23.583
407,4.384
408,2.579
409,122.216
410,102.986
411,83.706
412,64.466
413,45.078
414,162.025
415,142.850
416,123.586
417,104.279
418,85.031
419,65.752
420,46.446
421,27.175
422,7.896
423,22.490
424,3.232
425,282.530
426,263.321
427,244.092
428,224.844
429,205.529
430,186.280
431,167.012
432,147.717
433,128.431
434,109.164
435,89.820
436,70.554
437,51.233
438,31.988
439,12.683
440,363.502
441,344.269
442,325.009
443,305.743
444,286.535
445,267.514
446,248.296
447,229.021
448,442.171
449,422.946
450,403.718
451,384.466
452,365.198
453,345.923
454,326.592
455,404.265
456,385.082
457,365.898
458,346.593
459,327.400
460,308.114
461,288.850
462,269.547
463,250.183
464,230.997
465,211.740
466,192.452
467,173.165
468,153.910
469,382.981
470,642.815
471,623.654
472,604.525
473,585.343
474,566.157
475,546.980
476,527.759
477,508.525
478,489.284
479,470.102
480,450.883
481,431.620
482,412.394
483,393.160
484,374.001
485,354.836
486,335.653
487,316.491
488,297.323
489,278.138
490,258.995
491,239.817
492,221.393
493,301.382
494,282.275
495,262.994
496,243.788
497,224.509
498,205.237
499,185.960
500,166.662
501,147.477
502,128.217
503,108.557
504,89.578
505,70.346
506,51.069
507,31.792
508,12.478
509,2.440
510,2.001
511,222.816
512,204.104
513,286.705
514,267.606
515,248.468
516,229.293
517,210.128
518,190.934
519,171.753
520,152.553
521,133.362
522,114.174
523,94.918
524,75.745
525,56.559
526,37.412
527,18.127
528,1.991
529,2.891
530,1.925
531,1.749
532,1.641
533,2.693
534,1.794
535,1.801
536,2.409
537,1.898
538,2.012
539,1.939
540,1.888
541,22.382
542,3.153
543,1.955
544,2.247
545,2.634
546,1.878
547,1.759
548,2.050
549,1.803
550,23.106
551,3.907
552,2.672
553,122.560
554,103.713
555,85.323
556,66.125
557,46.897
558,27.623
559,8.407
560,1.891
561,2.017
562,1.711
563,2.220
564,2.015
565,1.898
566,1.877
567,1.923
568,22.497
569,3.291
570,1.938
571,1.701
572,1.893
573,2.004
574,1.715
575,1.622
576,2.705
577,1.722
578,2.001
579,23.520
580,22.752
581,3.491
582,1.787
583,1.998
584,2.752
585,1.905
586,2.683
587,22.527
588,3.300
589,2.627
590,1.844
591,1.806
592,22.346
593,3.424
594,1.807
595,2.324
596,2.323
597,1.661
598,2.739
599,1.803
600,22.593
601,3.337
602,1.613
603,2.070
604,2.228
605,1.841
606,122.066
607,102.843
608,83.563
609,64.303
610,45.004
611,25.741
612,6.528
613,2.374
614,1.658
615,1.845
616,1.670
617,1.809
618,1.658
619,1.670
620,1.669
621,1.632
622,2.518
623,22.884
624,4.119
625,1.826
626,1.813
627,2.294
628,2.431
629,1.824
630,1.678
631,1.633
632,2.462
633,1.816
634,1.813
635,1.628
636,1.798
637,2.419
638,1.799
639,142.641
640,123.787
641,104.513
642,85.300
643,242.848
644,224.019
645,205.055
646,186.044
647,166.931
648,147.913
649,128.805
650,109.672
651,90.525
652,71.356
653,52.190
654,33.031
655,13.863
656,23.520
657,4.444
658,1.806
659,1.637
660,3.017
661,122.157
662,103.091
663,83.873
664,64.787
665,45.604
666,26.439
667,7.263
668,2.490
669,22.747
670,3.627
671,122.126
672,103.088
673,83.944
674,64.820
675,45.633
676,26.462
677,7.280
678,1.804
679,1.626
680,142.764
681,123.804
682,104.660
683,85.548
684,66.422
685,47.283
686,29.054
687,9.932
688,1.964
689,3.185
690,22.583
691,3.486
692,283.024
693,263.960
694,244.779
695,225.615
696,206.444
697,187.265
698,168.123
699,148.961
700,142.626
701,124.564
702,205.475
703,186.426
704,167.488
705,148.454
706,142.214
707,124.045
708,242.658
709,223.953
710,205.123
711,186.356
712,167.600
713,148.854
714,130.015
715,111.255
716,92.475
717,73.688
718,54.924
719,35.840
720,122.510
721,103.406
722,84.209
