seq,rtt_ms
11,1.011
12,1.248
13,0.994
14,1.293
15,0.973
16,1.224
17,0.962
18,0.990
19,1.041
20,1.062
21,0.978
22,1.238
23,1.258
24,1.222
25,0.922
26,0.969
27,0.994
28,0.993
29,1.052
30,0.959
31,1.023
32,0.806
33,1.346
34,0.940
35,0.939
36,0.992
37,0.987
38,1.078
39,0.731
40,1.251
41,0.944
42,1.300
43,1.009
44,0.998
45,0.931
46,1.237
47,1.039
48,0.679
49,0.992
50,1.347
51,1.364
52,1.224
53,1.000
54,1.013
55,1.306
56,1.223
57,1.145
58,1.031
59,1.342
60,0.935
61,0.983
62,0.827
63,0.819
64,0.803
65,1.027
66,0.895
67,1.223
68,0.952
69,0.947
70,0.956
71,0.908
72,0.961
73,0.985
74,0.917
75,1.268
76,1.207
77,0.916
78,1.226
79,1.018
80,1.188
81,0.676
82,1.197
83,0.844
84,0.915
85,0.958
86,1.217
87,1.138
88,0.956
89,0.948
90,1.183
91,1.220
92,0.931
93,1.206
94,0.900
95,1.224
96,0.980
97,1.227
98,0.955
99,1.097
100,1.277
101,1.274
102,0.952
103,0.897
104,1.187
105,0.954
106,1.223
107,0.970
108,1.235
109,0.950
110,1.191
111,0.934
112,1.082
113,1.306
114,1.095
115,0.889
116,1.186
117,0.873
118,0.925
119,1.234
120,1.208
121,1.189
122,0.979
123,1.213
124,0.933
125,1.190
126,0.967
127,1.219
128,0.986
129,1.205
130,0.934
131,0.947
132,0.698
133,0.715
134,0.943
135,0.988
136,1.216
137,1.220
138,1.209
139,0.932
140,1.352
141,0.974
142,1.069
143,0.954
144,1.265
145,0.953
146,1.228
147,0.977
148,1.093
149,1.025
150,0.968
151,1.320
152,0.938
153,1.219
154,0.986
155,0.938
156,0.941
157,1.210
158,1.236
159,1.294
160,1.224
161,0.884
162,0.936
163,0.903
164,0.925
165,0.958
166,0.989
167,1.354
168,1.212
169,1.006
170,1.305
171,0.935
172,1.218
173,0.959
174,0.952
175,0.942
176,0.989
177,1.034
178,1.215
179,0.963
180,1.340
181,0.886
182,1.020
183,1.266
