seq,rtt_ms
11,1.784
12,1.919
13,1.950
14,2.057
15,1.799
16,2.008
17,2.203
18,2.074
19,2.059
20,2.379
21,1.985
22,1.834
23,1.301
24,2.179
25,1.602
26,2.534
27,2.479
28,1.405
29,2.290
30,2.580
31,1.998
32,1.405
33,2.190
34,1.299
35,1.950
36,1.714
37,1.891
38,1.733
39,2.057
40,1.989
41,2.172
42,2.181
43,2.018
44,2.109
45,2.508
46,2.060
47,1.844
48,2.294
49,3.361
50,1.750
51,1.952
52,1.883
53,2.007
54,1.852
55,1.378
56,2.440
57,1.342
58,1.819
59,1.736
60,2.168
61,1.888
62,1.767
63,1.964
64,2.355
65,2.226
66,2.359
67,2.047
68,1.030
69,2.057
70,1.218
71,2.403
72,1.241
73,1.523
74,1.214
75,2.218
76,2.029
77,2.055
78,2.025
79,2.090
80,2.387
81,1.822
82,1.833
83,2.453
84,1.828
85,0.988
86,1.802
87,1.999
88,1.987
89,1.022
90,2.369
91,1.834
92,1.819
93,1.913
94,1.237
95,2.010
96,1.391
97,1.266
98,1.934
99,1.793
100,1.232
101,1.797
102,1.557
103,1.812
104,1.297
105,2.131
106,1.380
107,1.481
108,1.958
109,1.289
110,1.314
111,1.549
112,1.875
113,1.808
114,1.809
115,1.374
116,1.793
117,2.020
118,1.996
119,1.032
120,1.932
121,1.239
122,1.238
123,1.849
124,1.229
125,1.939
126,1.977
127,1.793
128,2.014
129,2.009
130,1.656
131,2.136
132,1.268
133,2.165
134,2.036
135,2.050
136,1.096
137,1.837
138,1.404
139,2.030
140,1.700
141,2.015
142,1.814
143,2.437
144,2.127
145,2.334
146,2.044
147,1.238
148,1.945
149,2.245
150,1.991
151,1.390
152,1.867
153,1.132
154,2.039
155,1.950
156,1.870
157,1.878
158,1.673
159,1.895
160,1.737
161,1.872
162,1.668
163,1.755
164,1.075
165,1.961
166,1.949
167,1.940
168,1.144
169,1.851
170,1.829
171,1.189
172,1.803
173,1.897
174,1.852
175,2.375
176,1.815
177,1.844
178,2.113
179,1.771
180,4.314
181,2.062
182,1.873
183,1.107
184,1.931
185,1.722
186,1.833
187,2.529
188,1.805
189,1.166
190,2.327
191,1.840
192,1.901
193,1.968
194,2.031
195,2.017
196,2.002
197,1.834
198,2.246
199,2.001
200,1.363
201,2.044
202,1.698
203,2.277
204,2.184
205,2.658
206,1.524
207,2.488
208,2.752
209,2.567
210,2.565
211,2.683
212,2.645
213,2.794
214,2.480
215,2.749
216,2.171
217,2.131
218,2.181
219,2.260
220,2.443
221,1.997
222,1.686
223,1.780
224,2.024
225,2.429
226,2.007
227,1.911
228,1.804
229,2.066
230,1.935
231,2.188
232,2.621
233,2.032
234,1.636
235,1.825
236,1.911
237,1.269
238,1.424
239,1.826
240,2.080
241,1.858
242,2.175
243,1.847
244,1.968
245,1.809
246,2.091
247,2.295
248,1.790
249,1.756
250,2.658
251,2.010
252,1.907
253,1.815
254,1.645
255,1.900
256,1.890
257,1.892
258,1.746
259,2.004
260,2.150
261,1.878
262,1.875
263,2.156
264,2.274
265,2.341
266,1.734
267,1.592
268,2.043
269,1.983
270,2.305
271,2.172
272,2.022
273,2.185
274,1.914
275,1.884
276,1.892
277,1.728
278,1.810
279,1.586
280,2.165
281,2.236
282,1.906
283,2.082
284,2.096
285,1.910
286,1.651
287,1.762
288,2.052
289,1.872
290,1.985
291,1.981
292,2.143
293,1.889
294,2.010
295,1.892
296,1.580
297,1.901
298,1.940
299,1.883
300,2.304
301,2.043
302,2.001
303,1.839
304,1.869
305,1.695
306,2.014
307,1.683
308,1.875
309,1.801
310,2.002
311,1.794
312,2.122
313,1.920
314,2.141
315,2.271
316,2.008
317,1.887
318,1.806
319,2.020
320,1.724
321,2.030
322,1.696
323,1.661
324,2.024
325,2.402
326,1.841
327,1.313
328,1.550
329,2.036
330,2.071
331,2.097
332,2.066
333,1.757
334,1.707
335,1.804
336,1.902
337,1.695
338,2.048
339,1.685
340,1.671
341,1.680
342,1.673
343,2.484
344,1.904
345,1.845
346,2.060
347,2.179
348,1.902
349,1.959
350,2.439
351,2.007
352,1.733
353,1.751
354,1.629
355,1.942
356,2.028
357,1.841
358,1.490
359,1.919
360,1.808
361,1.830
362,1.652
363,1.798
364,2.113
365,1.149
366,1.859
367,1.639
368,1.951
369,1.987
370,2.130
371,1.856
372,1.912
373,1.992
374,2.050
375,2.005
376,2.138
377,0.891
378,2.493
379,2.133
380,2.147
381,3.040
382,1.915
383,2.583
384,1.798
