seq,rtt_ms
48,983.169
58,1363.345
68,1164.200
72,1322.609
73,1503.246
78,1903.925
82,2102.033
110,2065.107
111,2382.504
117,2925.922
118,3307.193
124,4387.408
128,4503.089
132,5128.560
138,5544.775
142,6329.062
145,7282.029
149,7443.226
152,7384.275
164,7244.172
166,7642.738
180,7771.435
220,7272.774
222,7233.737
230,7074.491
235,7442.889
241,7752.057
296,8353.476
304,8194.245
306,8254.013
316,8256.197
327,8333.653
328,9015.007
358,8926.388
380,9376.126
383,9618.100
398,9420.133
429,8801.777
433,8722.495
434,8703.265
443,8917.636
463,9382.041
478,9161.840
487,9122.454
531,9660.654
532,10142.184
535,10482.208
