t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0429,0,1.000,3,387.5,8
1.5,0.0429,0,1.000,3,356.3,18
2.0,0.0429,0,1.000,3,294.2,24
2.5,0.0488,0,1.000,4,186.4,36
3.0,0.0511,0,1.000,4,168.9,45
3.5,0.0531,0,1.000,4,126.5,53
4.0,0.0557,0,1.000,4,247.9,67
4.5,0.0576,0,1.000,4,253.0,75
5.0,0.0619,0,1.000,4,132.9,86
5.5,0.0629,0,1.000,4,176.5,95
6.0,0.0649,0,1.000,4,159.6,99
6.5,0.0678,0,1.000,4,220.3,104
7.0,0.0727,0,1.000,4,339.7,119
7.5,0.0763,0,1.000,4,249.7,125
8.0,0.0802,0,1.000,4,872.7,144
8.5,0.0855,0,1.000,4,854.2,149
9.0,0.0914,0,1.000,4,250.5,166
9.5,0.0940,0,1.000,4,199.7,174
10.0,0.1009,0,1.000,4,191.7,183
10.5,0.1051,0,1.000,4,312.9,191
11.0,0.1081,0,1.000,4,235.0,197
11.5,0.1150,0,1.000,4,456.6,216
12.0,0.1186,0,1.000,4,375.5,226
12.5,0.1215,0,1.000,4,113.3,235
13.0,0.1294,0,1.000,4,124.5,244
13.5,0.1313,0,1.000,4,136.4,255
14.0,0.1366,1,1.000,4,99.3,267
14.5,0.1412,1,1.000,4,107.1,276
15.0,0.1454,1,0.833,4,98.3,285
15.5,0.1500,1,0.833,4,85.2,292
16.0,0.1559,1,0.833,4,191.9,305
16.5,0.1651,1,0.833,4,113.9,316
17.0,0.1657,1,0.833,4,100.5,325
17.5,0.1739,1,0.833,4,155.8,336
18.0,0.1765,1,0.833,4,142.1,345
18.5,0.1831,1,0.833,4,82.7,355
19.0,0.1883,1,0.833,4,92.2,365
19.5,0.1910,1,0.833,4,106.2,372
20.0,0.1982,1,0.833,4,175.7,384
20.5,0.2014,1,0.833,4,163.1,388
21.0,0.2136,1,0.833,4,374.2,406
21.5,0.2181,1,0.833,4,233.8,416
22.0,0.2211,1,0.833,4,114.4,422
22.5,0.2280,1,0.833,4,170.3,435
23.0,0.2326,1,0.833,4,150.5,447
23.5,0.2365,1,0.833,4,101.0,456
24.0,0.2404,1,0.833,4,103.5,465
24.5,0.2466,1,0.833,4,105.9,476
25.0,0.2542,1,0.833,4,135.4,487
25.5,0.2571,1,0.833,4,133.3,496
26.0,0.2591,1,0.667,4,81.0,504
26.5,0.2604,1,0.667,4,97.1,510
27.0,0.2712,1,0.667,4,295.0,527
27.5,0.2712,1,0.667,4,258.9,533
28.0,0.2794,1,0.667,4,146.0,546
28.5,0.2837,1,0.667,4,133.7,552
29.0,0.2905,1,0.833,4,142.0,565
29.5,0.2954,1,0.833,4,176.3,571
30.0,0.2994,1,0.833,4,255.7,583
30.5,0.3040,1,0.833,4,272.7,592
31.0,0.3112,1,0.833,4,215.2,604
31.5,0.3138,1,0.833,4,210.1,613
32.0,0.3207,1,0.833,4,151.6,626
32.5,0.3243,1,0.833,4,153.0,632
33.0,0.3295,1,0.833,4,209.0,643
33.5,0.3311,1,0.833,4,180.8,656
34.0,0.3370,1,0.833,4,126.6,666
34.5,0.3384,1,0.833,4,111.3,674
35.0,0.3433,1,0.833,4,132.0,684
