seq,rtt_ms
28,982.072
29,2264.405
37,2104.260
45,2361.313
59,2164.826
62,2261.529
63,2242.127
64,2223.562
65,2203.861
67,2164.501
68,2145.233
69,2125.769
71,2086.303
72,2066.882
73,2047.424
74,2027.987
75,2007.995
76,1988.457
77,1969.049
78,1950.373
79,1930.135
81,2124.757
82,2105.356
83,2085.917
86,2164.173
87,2145.511
88,2125.405
89,2105.803
90,2087.227
91,2067.105
92,2047.467
93,2029.036
95,2263.249
96,2243.937
99,2184.426
101,2144.455
102,2124.843
103,2106.258
105,2244.003
106,2224.729
107,2205.138
108,2185.902
109,2166.628
114,2243.295
117,2185.069
118,2165.765
119,2145.726
120,2126.943
123,2066.831
124,2047.967
125,2027.897
126,2009.098
128,1968.850
129,1950.245
130,1930.712
131,1911.253
132,1891.906
134,1851.763
135,1833.009
136,1813.464
137,1793.866
138,1774.491
140,1735.225
141,1715.676
143,2002.642
145,1963.283
146,1943.833
147,1923.777
148,1904.821
151,2281.449
153,2241.459
159,2123.406
160,2104.501
161,2085.079
162,2065.076
163,2046.215
164,2026.865
168,1947.365
169,1927.933
170,1908.497
171,1889.061
174,1829.525
175,1809.572
177,1770.720
178,1751.272
179,1731.858
180,1712.389
181,1692.942
182,1673.503
183,2082.268
189,2203.766
190,2184.408
192,2144.465
194,2105.630
195,2086.212
196,2066.725
198,2027.201
199,2007.888
200,1988.433
201,1969.005
202,1949.559
203,1930.085
204,1910.573
205,1890.631
206,1871.709
207,1851.588
209,2262.404
210,2243.009
213,2241.858
216,2182.259
218,2144.151
219,2123.896
220,2104.655
221,2085.325
222,2065.809
223,2046.981
226,2261.735
228,2222.937
230,2183.726
231,2164.333
234,2301.624
235,2282.286
236,2262.898
238,2223.465
239,2204.041
240,2183.984
243,2125.154
246,2186.018
250,2106.648
254,2028.132
258,1949.922
259,1930.593
260,1910.561
263,1852.787
264,1832.949
265,1814.027
267,1774.656
268,1988.570
272,1909.276
273,1889.878
274,1870.423
276,1830.397
277,1810.913
278,1791.980
279,1772.563
280,1753.091
281,1733.188
282,1714.259
283,1694.424
284,1674.519
286,1635.417
287,1615.925
289,1577.111
290,1557.648
291,1537.659
292,1518.667
294,2202.177
296,2162.784
297,2143.935
299,2104.514
300,2085.096
301,2065.642
303,2026.229
304,2006.758
305,1987.288
306,1967.889
307,1948.432
309,2222.311
310,2202.717
311,2184.093
312,2164.319
313,2144.923
314,2125.436
315,2106.046
316,2087.004
317,2067.639
318,2048.207
319,2028.903
320,2009.450
321,1990.021
322,1970.589
323,1951.176
325,1911.710
327,1872.297
328,1852.863
329,1833.399
330,1813.955
331,1794.498
332,1775.047
333,1755.640
334,1736.206
336,1696.572
337,1677.267
339,1637.790
340,1618.425
341,1598.968
342,1579.535
344,1540.431
345,1520.347
346,1501.409
347,1481.445
349,1442.361
350,1850.272
355,1750.239
356,1731.443
359,1887.872
361,2082.901
362,2063.474
364,2024.485
366,1985.081
367,1966.263
368,1946.894
372,1868.136
374,1829.339
375,1809.909
377,2082.634
378,2063.346
380,2023.431
381,2004.572
382,1984.521
383,1965.646
384,1945.744
385,1926.058
387,2110.642
388,2090.416
389,2071.971
390,2052.462
391,2032.506
392,2013.010
393,1994.211
395,2141.367
396,2122.532
399,2063.188
400,2043.695
401,2024.292
404,1964.243
406,1926.381
407,1906.959
408,1887.426
413,1789.072
414,1770.172
415,1750.164
416,1730.725
417,1711.256
418,1691.838
419,1781.290
421,1744.031
422,1724.642
423,1705.221
424,1685.757
425,1666.331
426,1646.873
427,1627.410
428,1607.998
430,1568.536
431,1549.003
432,1529.630
436,2082.296
437,2063.545
438,2044.068
439,2024.042
440,2005.282
441,1985.245
442,1966.370
443,1946.996
445,1907.540
446,1888.106
448,2221.771
450,2182.495
451,2162.573
453,2123.663
454,2104.484
455,2085.109
456,2065.658
458,2104.006
459,2084.509
462,2282.583
464,2244.687
468,2283.660
469,2264.457
470,2245.499
471,2226.236
472,2206.859
473,2187.476
474,2168.113
475,2344.014
476,2324.590
478,2285.322
480,2245.353
481,2226.484
482,2207.177
484,2482.553
485,2463.451
486,2444.277
491,2344.552
493,2382.701
496,2401.941
500,2324.265
502,2284.937
504,2245.599
507,2302.412
508,2283.031
510,2243.618
511,2224.184
512,2204.725
514,2165.272
515,2145.852
516,2126.393
517,2106.957
518,2087.497
519,2068.040
522,2141.367
523,2121.994
