seq,rtt_ms
11,584.252
12,565.068
13,545.812
14,526.302
15,506.915
16,487.483
17,468.089
18,448.614
19,429.126
20,409.536
21,390.053
22,370.529
23,351.045
24,331.523
25,311.898
26,292.518
27,273.144
28,253.540
29,233.580
30,214.663
31,194.674
32,176.013
33,155.735
34,136.468
35,117.743
36,98.324
37,79.004
38,59.544
39,41.670
40,22.223
41,2.835
42,141.434
43,122.562
44,103.142
45,382.132
46,362.728
47,343.340
48,323.829
49,304.362
50,522.301
51,502.965
52,483.715
53,464.231
54,444.752
55,425.335
56,405.930
57,582.342
58,562.947
59,543.480
60,523.175
61,504.423
62,485.036
63,464.835
64,445.391
65,426.634
66,407.159
67,387.775
68,368.311
69,348.037
70,328.629
71,309.804
72,289.434
73,270.949
74,250.683
75,231.238
76,212.394
77,192.995
78,781.237
79,761.533
80,741.913
81,722.523
82,703.153
83,683.649
84,664.078
85,644.688
86,625.323
87,605.902
88,586.302
89,566.873
90,547.400
91,527.939
92,508.504
93,489.092
94,469.507
95,450.074
96,430.593
97,411.219
98,390.821
99,371.564
100,352.752
101,333.192
102,313.185
103,294.428
104,274.617
105,254.674
106,235.243
107,216.535
108,196.875
109,177.648
110,158.250
111,138.581
112,118.932
113,98.416
114,78.639
115,59.518
116,39.811
117,20.060
118,0.906
119,242.236
120,222.702
121,203.545
122,184.203
123,164.830
124,144.953
125,126.071
126,106.118
127,87.149
128,763.221
129,743.244
130,723.817
131,704.474
132,685.785
133,666.387
134,647.000
135,627.607
136,608.202
137,588.792
138,569.383
139,550.023
140,530.621
141,511.215
142,491.793
143,963.525
144,944.181
145,924.685
146,905.421
147,886.013
148,866.642
149,847.231
151,1083.072
153,1044.149
154,1024.567
155,1005.358
156,986.027
157,966.621
158,947.249
160,1201.636
161,1183.108
162,1163.830
163,1144.518
164,1125.210
165,1105.264
166,1086.560
167,1067.191
168,1047.913
169,1028.567
170,1009.247
171,989.942
172,970.567
173,951.213
174,931.957
175,912.413
176,893.266
177,873.881
178,854.544
179,835.277
180,815.956
181,796.620
182,784.032
183,764.750
184,745.399
185,726.078
186,705.922
187,687.360
188,668.061
189,648.732
190,629.296
191,609.410
192,590.694
193,571.346
194,552.045
195,532.722
196,513.364
197,494.018
198,474.712
199,455.377
200,436.048
201,416.708
202,397.337
203,377.940
204,358.047
205,339.163
206,320.246
207,300.875
208,281.473
209,262.088
210,242.729
211,223.310
212,203.890
213,184.504
214,165.106
215,145.732
216,126.320
217,106.879
218,87.413
219,68.059
220,48.662
221,29.252
222,9.946
223,1.191
224,1.164
225,1.130
226,1.022
227,1.192
228,1.175
229,1.138
230,22.323
231,2.982
232,41.419
233,22.099
234,2.723
235,1.296
236,1.144
237,184.479
238,165.114
239,145.748
240,126.272
241,441.910
242,422.583
243,403.221
244,882.522
245,863.207
246,843.852
247,824.444
248,805.052
249,785.668
250,962.710
251,943.342
252,923.967
