t_s,drone,rtt_ms
0.60,d3,99.4
1.10,d1,99.4
1.25,d3,249.2
1.50,d4,999.4
1.60,d2,99.2
1.60,d3,99.1
1.60,d4,599.2
1.60,d4,99.0
1.65,d1,149.5
2.15,d1,149.4
2.25,d2,249.2
2.40,d4,398.7
2.60,d2,99.1
2.85,d3,848.9
2.95,d3,448.9
3.15,d2,149.1
3.30,d4,798.7
3.30,d4,298.9
3.35,d1,849.3
3.35,d1,349.4
3.45,d3,449.0
3.80,d4,298.7
3.95,d2,449.2
3.95,d3,449.0
4.10,d4,98.7
4.15,d3,148.9
4.45,d1,949.4
4.45,d1,449.4
4.65,d3,149.0
4.75,d2,749.2
4.75,d2,249.2
4.90,d4,399.0
5.05,d1,549.4
5.15,d3,149.0
5.25,d2,249.1
5.35,d1,349.4
5.65,d3,149.5
5.85,d2,350.3
5.90,d4,898.9
6.55,d1,1049.8
6.55,d1,549.4
6.60,d4,1099.4
6.60,d4,598.8
6.60,d4,98.8
6.65,d1,149.4
6.75,d2,749.1
6.75,d2,249.1
6.75,d3,749.0
6.75,d3,248.9
7.15,d2,149.6
7.20,d4,198.8
7.25,d1,249.4
7.45,d3,448.9
7.60,d4,98.4
7.65,d1,149.2
7.65,d3,148.7
7.75,d2,249.0
8.15,d1,149.4
8.15,d3,149.0
8.30,d4,298.8
8.60,d4,98.6
8.65,d1,149.2
8.75,d2,749.2
8.75,d2,249.0
9.15,d1,149.1
9.15,d2,148.9
9.70,d4,698.7
9.70,d4,198.2
9.75,d3,1248.8
9.75,d3,749.0
9.95,d1,448.9
10.05,d3,548.5
10.15,d1,149.7
10.15,d2,648.8
10.15,d2,149.5
10.15,d3,149.3
10.65,d2,148.8
10.65,d3,148.6
10.70,d4,699.2
10.75,d1,249.9
10.80,d4,298.4
11.15,d1,149.4
11.15,d2,149.2
11.30,d4,298.8
11.45,d3,448.8
11.60,d4,99.5
11.65,d1,149.8
11.65,d2,149.7
11.75,d3,249.6
12.15,d1,149.4
12.15,d2,149.2
12.30,d4,298.9
12.65,d1,149.2
12.65,d2,149.0
13.15,d1,149.4
13.15,d2,149.2
13.25,d3,1249.0
13.25,d3,748.8
13.30,d4,798.7
