seq,rtt_ms
93,4.752
94,3.153
95,26.978
96,7.806
97,189.590
98,170.305
99,150.399
100,131.416
101,111.594
102,92.586
103,73.141
104,53.344
105,33.937
106,14.288
107,31.439
108,11.905
109,3.851
110,3.092
111,3.215
112,3.077
113,207.906
114,189.850
115,171.828
116,157.674
117,138.551
118,401.175
119,381.789
120,362.407
121,342.988
122,323.588
123,304.196
124,284.761
125,265.379
126,245.926
127,226.520
128,206.949
129,187.681
130,168.330
131,148.880
132,129.433
133,109.924
134,90.463
135,627.839
136,609.079
137,591.344
138,574.051
139,556.174
140,537.506
141,518.450
142,504.230
143,484.810
144,465.434
145,446.021
146,426.467
147,407.977
148,388.585
149,369.188
150,349.784
151,332.116
152,312.727
153,293.339
154,273.797
155,432.814
156,413.572
157,394.824
158,374.523
159,355.975
160,335.901
161,317.090
162,297.127
163,278.343
164,258.242
165,239.279
166,219.223
167,200.664
168,181.199
169,352.793
170,335.011
171,317.209
172,299.530
173,282.006
174,263.986
175,246.195
176,227.135
177,208.419
178,189.422
179,172.928
180,153.552
181,134.137
182,114.748
183,95.348
184,1251.386
185,1232.162
186,1212.763
187,1193.259
188,1173.908
189,1154.499
190,1134.978
191,1115.603
192,1096.088
193,1076.792
194,1057.456
195,1038.030
196,1018.636
197,999.236
198,979.808
199,960.686
200,941.297
201,921.751
202,901.874
203,882.394
204,863.567
205,843.591
206,824.672
207,805.450
208,786.021
209,766.633
210,747.225
211,727.821
212,708.388
213,689.007
214,668.923
215,650.037
216,630.792
217,611.320
218,591.190
219,572.106
220,552.698
221,532.790
222,513.384
223,493.721
224,475.058
225,454.961
226,435.468
227,416.636
228,396.915
229,376.976
230,357.548
231,337.935
232,318.570
233,299.077
234,280.353
235,260.943
236,241.378
237,222.078
238,202.632
239,183.258
240,163.840
241,144.437
242,125.006
243,105.601
244,538.228
245,518.921
246,498.949
247,480.152
248,460.855
249,441.719
250,422.342
251,402.917
252,383.486
253,364.107
254,344.668
255,325.294
256,305.832
257,286.478
258,267.040
259,247.632
260,228.245
261,208.816
262,189.418
263,169.987
264,150.457
265,130.458
266,111.499
267,92.016
268,72.080
269,53.074
270,33.064
271,370.219
272,352.911
273,339.563
274,320.522
275,301.147
276,281.751
277,262.340
278,242.933
279,223.503
280,204.128
281,185.072
282,166.251
283,151.138
284,131.644
285,112.171
286,524.497
287,504.908
288,484.984
289,465.775
290,446.811
291,427.583
292,407.538
293,388.119
294,368.811
295,349.253
296,330.381
297,310.969
298,291.497
299,272.011
300,252.442
301,232.814
302,212.997
303,194.012
304,174.020
305,155.068
306,135.018
307,145.593
308,130.121
309,110.725
310,444.521
311,425.174
312,406.355
313,387.034
314,367.650
315,348.274
316,328.869
317,309.445
318,289.822
319,270.390
320,250.898
321,230.864
322,211.382
323,191.925
324,172.902
325,152.940
326,133.927
327,113.981
328,94.987
329,75.092
330,312.725
331,293.500
332,274.437
333,255.277
334,235.747
335,216.446
336,197.004
337,177.517
338,158.095
339,138.604
340,119.166
341,99.747
342,80.640
343,61.248
344,41.767
345,21.754
346,17.645
347,11.441
348,187.917
349,170.215
350,152.393
351,137.628
352,118.293
353,98.871
354,86.593
355,67.189
356,47.606
357,28.344
358,8.924
359,3.122
360,50.112
361,32.125
362,201.289
363,181.874
364,162.483
365,311.590
366,292.233
367,272.814
368,253.437
369,237.885
370,217.854
371,199.109
372,179.577
373,854.152
374,834.892
375,815.909
376,795.945
377,777.402
378,757.875
379,738.785
380,719.584
381,700.279
382,681.096
383,661.685
384,642.330
385,622.882
386,603.325
387,584.007
388,564.657
389,545.242
390,525.815
391,506.406
392,486.964
393,467.566
394,448.128
395,428.066
396,409.370
397,389.264
398,369.792
399,350.453
400,331.691
401,311.648
402,292.218
403,273.480
404,253.372
405,234.464
406,214.571
407,195.146
408,176.067
409,156.874
410,136.858
411,117.411
412,98.452
413,79.202
414,59.828
415,40.610
416,33.964
417,14.418
418,31.797
419,12.435
420,172.453
421,153.082
422,133.658
423,114.256
424,94.839
425,75.447
426,56.025
427,36.561
428,17.090
429,45.322
430,25.917
431,6.525
432,153.549
433,135.755
434,117.530
435,100.801
436,81.418
437,62.521
438,44.241
439,25.793
440,7.260
441,25.712
442,6.317
443,4.003
444,3.222
445,5.354
446,3.561
447,3.178
448,3.115
449,27.937
450,8.560
451,3.381
452,561.109
453,541.765
454,522.382
455,502.931
456,483.555
457,464.161
458,444.068
459,425.330
460,404.951
461,386.503
462,366.466
463,346.906
464,328.013
465,308.004
466,288.520
467,269.060
468,249.596
469,230.180
470,687.112
471,668.580
472,649.118
473,629.117
474,609.747
475,590.970
476,570.889
477,551.535
478,532.755
479,513.248
480,493.730
481,474.542
482,455.133
483,435.698
484,416.277
485,396.876
486,377.479
487,358.079
488,338.617
489,319.424
490,299.830
491,280.454
492,260.561
493,241.118
494,222.131
495,202.787
496,183.389
497,163.987
498,144.582
499,125.167
500,105.796
501,86.437
502,67.042
503,47.624
504,28.192
505,8.479
506,3.957
507,257.569
508,238.200
509,218.798
510,199.394
511,180.298
512,160.777
513,146.013
514,128.179
515,110.151
516,91.961
517,74.131
518,59.641
519,39.889
520,23.564
521,4.265
522,561.351
523,541.928
524,522.504
525,503.115
526,483.726
527,464.308
528,444.891
529,425.498
530,406.051
531,386.607
532,367.132
533,346.990
534,327.515
535,308.006
536,288.634
537,269.769
538,249.340
539,230.804
540,210.747
541,191.177
542,171.712
543,152.871
544,249.842
545,240.075
546,220.673
547,201.275
548,182.901
549,162.866
550,631.381
551,612.019
552,592.631
553,573.230
554,553.817
555,534.432
556,515.008
557,495.576
558,476.185
559,456.765
560,437.361
561,417.842
562,398.406
563,378.911
564,359.436
565,340.177
566,320.088
567,300.592
568,281.097
569,262.293
570,242.664
571,223.146
572,203.236
573,183.848
