seq,rtt_ms
26,1162.146
27,2075.140
28,2203.677
29,2184.377
32,2238.005
33,2514.253
34,2494.395
37,2636.617
42,2537.438
45,2662.956
46,2647.044
48,2607.838
53,2509.127
54,2489.745
58,2539.256
59,2529.521
61,2490.178
64,2434.658
68,2532.373
69,2516.184
70,2496.512
71,2477.658
74,2423.301
76,2391.325
77,2371.952
78,2636.329
81,2587.561
82,2568.958
83,2553.558
85,2755.157
92,2635.198
94,2599.706
96,2560.885
107,2692.235
108,2672.943
110,2633.046
115,2581.271
117,2569.367
118,2550.131
122,2691.086
123,2671.706
125,2647.727
130,2770.673
135,2755.963
138,2696.076
139,2677.232
145,2757.721
146,2738.043
147,2726.383
148,2706.679
152,2627.246
161,2600.854
162,2580.770
165,2893.206
166,2873.871
171,2774.513
172,2755.125
173,2735.695
174,2716.290
176,2777.473
178,2738.175
179,2718.861
180,2707.082
181,2687.700
182,2668.343
190,2835.017
191,2815.660
193,2893.419
198,2796.587
207,2710.837
208,2691.599
209,2672.328
213,2935.613
219,2816.414
222,2756.650
224,2717.467
234,2663.013
237,2730.995
245,2713.180
247,2673.904
249,2634.532
260,2479.259
263,2574.739
267,2576.051
268,2557.078
278,2451.130
281,2399.110
282,2394.933
283,2375.614
285,2336.244
286,2316.892
288,2277.554
289,2258.206
290,2394.582
293,2509.982
296,2450.535
297,2440.764
303,2499.580
306,2544.989
310,2623.207
316,2527.854
317,2508.487
318,2489.112
325,2382.435
329,2363.799
331,2324.483
332,2305.100
333,2329.608
334,2591.830
335,2577.493
336,2558.192
337,2538.729
341,2560.922
342,2541.549
345,2603.943
348,2544.475
349,2524.528
353,2594.645
354,2575.313
359,2619.431
360,2600.445
361,2581.117
363,2565.300
364,2545.906
374,2529.624
380,2436.901
382,2398.136
385,2574.174
392,2670.617
393,2651.302
394,2636.931
395,2617.550
397,2737.862
399,2912.123
400,2892.883
411,2777.991
416,2834.732
421,2844.606
422,2825.305
426,3161.956
429,3102.887
430,3083.020
431,3064.323
433,3024.932
434,3005.516
436,2988.818
440,2915.036
441,2895.649
442,2878.573
444,2940.848
446,2901.486
447,2881.994
449,2849.183
451,3225.032
452,3205.629
453,3186.268
454,3173.369
455,3154.080
458,3352.719
474,3163.535
476,3124.808
480,3153.453
484,3291.298
495,3314.136
500,3216.116
504,3294.687
507,3235.394
509,3208.544
510,3194.108
520,2994.650
522,2959.091
523,2940.393
525,3074.499
526,3055.097
528,3020.873
531,2961.481
534,3060.083
537,3001.515
544,3052.209
545,3033.600
554,2873.780
557,2813.854
558,2795.125
563,2695.589
564,2676.407
567,2617.110
570,2557.106
571,2538.325
575,2458.892
582,2521.294
583,2501.731
585,2469.003
588,2409.639
589,2390.234
590,2375.131
592,2338.510
599,2199.163
603,2119.768
607,2141.436
608,2324.848
612,2433.988
614,2471.534
621,2463.712
624,2408.844
626,2515.597
630,2569.468
631,2549.980
632,2530.787
633,2543.693
636,2600.869
637,2580.565
638,2562.110
639,2549.744
648,2550.435
651,2501.192
652,2481.875
655,2556.351
658,2630.027
659,2610.164
660,2591.452
661,2572.496
663,2533.163
673,2525.349
674,2506.077
675,2486.669
676,2467.296
677,2447.915
679,2408.486
681,2369.151
682,2354.118
686,2418.596
694,2262.328
695,2242.436
696,2223.639
699,2322.547
702,2269.390
703,2250.043
708,2338.824
709,2318.998
715,2339.576
717,2508.728
723,2427.091
726,2394.880
728,2399.394
729,2380.336
733,2303.482
734,2283.755
737,2223.458
740,2164.334
743,2104.014
744,2087.551
747,2227.400
749,2187.453
751,2361.596
756,2292.862
757,2278.988
760,2404.025
764,2324.808
766,2461.365
767,2450.549
768,2435.931
770,2681.522
776,2562.168
782,2640.733
783,2621.402
784,2602.065
785,2582.668
793,2716.965
798,2697.144
801,2640.873
805,2575.391
806,2557.877
807,2544.215
808,2525.080
810,2881.904
812,2842.527
816,2766.997
821,2683.705
826,2591.829
830,2522.233
831,2521.160
832,2506.295
833,2491.966
834,2605.469
835,2586.081
838,2816.949
841,2757.717
844,2698.856
852,2619.369
853,2599.716
857,2701.228
861,2621.924
864,2811.988
865,2894.737
870,2796.073
871,2776.464
878,3230.039
879,3410.382
880,3391.082
882,3651.083
883,3634.970
884,3615.641
885,3597.874
