t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0495,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0554,0,1.000,4
5.0,0.0580,0,1.000,4
5.5,0.0619,0,1.000,4
6.0,0.0655,0,1.000,4
6.5,0.0708,0,1.000,4
7.0,0.0717,0,1.000,4
7.5,0.0776,0,1.000,4
8.0,0.0812,0,1.000,4
8.5,0.0852,0,1.000,4
9.0,0.0917,0,1.000,4
9.5,0.0960,0,1.000,4
10.0,0.1006,0,1.000,4
10.5,0.1048,0,1.000,4
11.0,0.1143,0,1.000,4
11.5,0.1169,0,1.000,4
12.0,0.1222,0,1.000,4
12.5,0.1297,0,1.000,4
13.0,0.1359,0,0.833,4
13.5,0.1359,0,0.833,4
14.0,0.1448,1,0.833,4
14.5,0.1490,1,0.833,4
15.0,0.1556,1,0.833,4
15.5,0.1598,1,0.833,4
16.0,0.1667,1,0.833,4
16.5,0.1693,1,0.833,4
17.0,0.1788,1,0.833,4
17.5,0.1831,1,0.833,4
18.0,0.1880,1,0.833,4
18.5,0.1906,1,0.833,4
19.0,0.1969,1,0.667,4
19.5,0.1991,1,0.667,4
20.0,0.2073,1,0.667,4
20.5,0.2159,1,0.667,4
21.0,0.2201,1,0.667,4
21.5,0.2276,1,0.667,4
22.0,0.2342,1,0.667,4
22.5,0.2371,1,0.667,4
23.0,0.2453,1,0.667,4
23.5,0.2499,1,0.667,4
24.0,0.2575,1,0.500,4
24.5,0.2640,1,0.500,4
25.0,0.2715,1,0.500,4
25.5,0.2791,1,0.500,4
26.0,0.2846,1,0.500,4
26.5,0.2912,1,0.500,4
27.0,0.2958,1,0.500,4
27.5,0.2991,1,0.500,4
28.0,0.3076,1,0.500,4
28.5,0.3118,1,0.500,4
29.0,0.3220,1,0.500,4
29.5,0.3253,1,0.500,4
30.0,0.3298,1,0.500,4
30.5,0.3354,1,0.500,4
31.0,0.3459,1,0.500,4
31.5,0.3498,1,0.500,4
32.0,0.3564,1,0.500,4
32.5,0.3570,1,0.500,4
33.0,0.3619,1,0.500,4
33.5,0.3688,1,0.500,4
34.0,0.3691,1,0.500,4
34.5,0.3747,1,0.500,4
35.0,0.3780,1,0.500,4
35.5,0.3809,1,0.500,4
36.0,0.3852,1,0.500,4
36.5,0.3865,1,0.500,4
37.0,0.3901,1,0.500,4
37.5,0.3921,1,0.500,4
38.0,0.4012,1,0.500,4
38.5,0.4055,1,0.500,4
39.0,0.4104,1,0.500,4
39.5,0.4216,1,0.500,4
40.0,0.4376,1,0.500,4
40.5,0.4376,1,0.500,4
41.0,0.4461,1,0.500,4
41.5,0.4523,1,0.500,4
42.0,0.4589,1,0.500,4
42.5,0.4661,1,0.500,4
43.0,0.4661,1,0.500,4
43.5,0.4740,1,0.500,4
44.0,0.4799,1,0.500,4
44.5,0.4828,1,0.500,4
45.0,0.4907,1,0.500,4
45.5,0.4939,1,0.500,4
46.0,0.5008,1,0.500,4
46.5,0.5044,2,0.500,4
47.0,0.5074,2,0.500,4
47.5,0.5136,2,0.500,4
48.0,0.5188,2,0.500,4
48.5,0.5234,2,0.500,4
49.0,0.5270,2,0.500,4
49.5,0.5319,2,0.500,4
50.0,0.5349,2,0.500,4
50.5,0.5401,2,0.500,4
51.0,0.5421,3,0.500,4
51.5,0.5454,3,0.500,4
52.0,0.5483,3,0.500,4
52.5,0.5555,3,0.500,4
53.0,0.5565,3,0.500,4
53.5,0.5624,3,0.500,4
54.0,0.5631,3,0.500,4
54.5,0.5680,3,0.500,4
55.0,0.5693,3,0.500,4
55.5,0.5765,3,0.500,4
56.0,0.5778,3,0.500,4
56.5,0.5804,3,0.500,4
57.0,0.5840,3,0.500,4
57.5,0.5850,3,0.500,4
58.0,0.5893,3,0.500,4
58.5,0.5915,3,0.500,4
59.0,0.5945,3,0.500,4
59.5,0.6010,3,0.500,4
60.0,0.6047,3,0.500,4
60.5,0.6083,3,0.500,4
61.0,0.6145,3,0.500,4
61.5,0.6171,3,0.500,4
62.0,0.6210,3,0.500,4
62.5,0.6253,3,0.500,4
63.0,0.6302,3,0.500,4
63.5,0.6338,3,0.500,4
64.0,0.6368,3,0.500,4
64.5,0.6436,3,0.500,4
65.0,0.6502,3,0.500,4
65.5,0.6561,3,0.500,4
66.0,0.6616,3,0.500,4
66.5,0.6682,3,0.500,4
67.0,0.6728,3,0.500,4
67.5,0.6780,3,0.500,4
68.0,0.6820,3,0.500,4
68.5,0.6849,3,0.500,4
69.0,0.6875,3,0.500,4
69.5,0.6911,3,0.500,4
70.0,0.6921,3,0.500,4
70.5,0.6951,3,0.500,4
71.0,0.6977,3,0.500,4
71.5,0.7023,3,0.500,4
72.0,0.7059,3,0.500,4
72.5,0.7085,3,0.500,4
73.0,0.7101,3,0.500,4
73.5,0.7104,3,0.500,4
74.0,0.7154,3,0.667,4
74.5,0.7196,3,0.667,4
75.0,0.7209,3,0.667,4
75.5,0.7262,3,0.667,4
76.0,0.7281,3,0.667,4
76.5,0.7367,3,0.833,4
77.0,0.7448,3,0.833,4
77.5,0.7484,3,0.833,4
78.0,0.7524,3,0.833,4
78.5,0.7599,4,0.667,4
79.0,0.7638,4,0.667,4
79.5,0.7671,4,0.667,4
