seq,rtt_ms
11,1.356
12,1.349
13,1.379
14,1.350
15,1.467
16,1.432
17,1.256
18,1.439
19,1.371
20,1.390
21,1.401
22,1.397
23,1.322
24,1.317
25,1.442
26,1.408
27,1.371
28,1.359
29,1.311
30,1.405
31,1.380
32,1.367
33,1.354
34,1.348
35,1.420
36,1.357
37,1.373
38,1.387
39,1.370
40,1.383
41,1.379
42,1.370
43,1.369
44,1.502
45,1.022
46,1.414
47,1.350
48,1.408
49,1.370
50,1.616
51,1.576
52,1.614
53,1.624
54,1.635
55,1.253
56,1.376
57,1.384
58,1.376
59,1.374
60,1.403
61,1.360
62,1.377
63,1.372
64,1.405
65,1.285
66,1.377
67,1.425
68,1.386
69,1.372
70,1.265
71,1.349
72,1.384
73,1.379
74,1.363
75,1.118
76,1.489
77,1.438
78,1.401
79,1.416
80,1.303
81,1.350
82,1.374
83,1.382
84,1.370
85,1.072
86,1.365
87,1.461
88,1.369
89,1.376
90,1.415
91,1.367
92,1.370
93,1.431
94,1.367
95,1.377
96,1.367
97,1.351
98,1.368
99,1.360
100,1.173
101,1.371
102,1.356
103,1.361
104,1.389
105,1.536
106,1.521
107,1.428
108,1.400
109,1.378
110,1.297
111,1.345
112,1.370
113,1.379
114,1.352
115,1.341
116,1.466
117,1.366
118,1.364
119,1.412
120,1.229
121,1.391
122,1.364
123,1.337
124,1.377
125,1.371
126,1.390
127,1.422
128,1.422
129,1.471
130,1.431
131,1.362
132,1.482
133,1.430
134,1.418
135,1.814
136,1.485
137,1.490
138,1.447
139,1.436
140,1.430
141,1.398
142,1.429
143,1.430
144,1.421
145,1.534
146,1.417
147,1.355
148,1.290
149,1.442
150,1.517
151,1.476
152,1.426
153,1.416
154,1.417
155,1.472
156,1.457
157,1.427
158,1.447
159,1.425
160,1.421
161,1.351
162,1.427
163,1.431
164,1.431
165,1.210
166,1.635
167,1.524
168,1.499
169,1.565
170,1.638
171,1.746
172,1.532
173,1.589
174,1.559
175,1.590
176,1.657
177,1.703
178,1.810
179,1.821
180,1.769
181,1.797
182,1.561
183,1.584
184,1.590
185,1.529
186,1.512
187,1.512
188,1.515
189,1.492
190,1.497
191,1.542
192,1.531
193,1.500
194,1.564
195,1.756
196,1.532
197,1.622
198,1.579
199,1.529
200,1.596
201,1.581
202,1.566
203,1.552
204,1.582
205,1.536
206,1.512
207,1.610
208,1.519
209,1.529
210,1.521
211,1.594
212,1.593
213,1.537
214,1.525
215,1.517
216,1.508
217,1.687
218,1.557
219,1.513
220,1.569
221,1.546
222,1.417
223,1.527
224,1.514
225,1.432
226,1.786
227,1.644
228,1.611
229,1.604
230,1.554
231,1.517
232,1.503
233,1.587
234,1.511
235,1.519
236,1.579
237,1.532
238,1.515
239,1.514
240,1.515
241,1.521
242,1.504
243,1.595
244,1.511
245,1.504
246,1.604
247,1.540
248,1.526
249,1.525
250,1.512
251,1.532
252,1.515
253,1.527
254,1.358
255,1.555
256,1.898
257,1.569
258,1.607
259,1.605
260,1.588
261,1.548
262,1.505
263,1.514
264,1.524
265,1.527
266,1.549
267,1.513
268,1.510
269,1.541
270,1.642
271,1.605
272,1.577
273,1.582
274,1.593
275,1.576
276,1.650
277,1.534
278,1.521
279,1.531
280,1.397
281,1.540
282,1.527
283,1.634
284,1.554
285,1.674
286,1.796
287,1.588
288,1.601
289,1.595
290,1.601
291,1.664
292,1.523
293,1.548
294,1.520
295,1.558
296,1.589
297,1.527
298,1.603
299,1.537
300,1.518
301,1.553
302,1.524
303,1.546
304,1.521
305,1.512
306,1.561
307,1.534
308,1.514
309,1.522
310,1.515
311,1.600
312,1.526
313,1.565
314,1.510
315,1.741
316,1.840
317,1.591
318,1.577
319,1.580
320,1.492
321,1.584
322,1.530
323,1.552
324,1.666
325,1.551
326,1.692
327,1.526
328,1.539
329,1.513
330,1.594
331,1.585
332,1.513
333,1.516
334,1.505
335,1.523
336,1.548
337,1.698
338,1.511
339,1.510
340,1.509
341,1.671
342,1.528
343,1.511
344,1.514
345,1.581
346,1.399
347,1.620
348,1.596
349,1.575
350,1.631
351,1.634
352,1.529
353,1.520
354,1.532
355,1.521
356,1.622
357,1.505
358,1.535
359,1.525
360,1.557
361,1.603
362,1.523
363,1.591
364,1.524
365,1.516
366,1.622
367,1.540
368,1.509
369,1.524
370,1.573
371,1.565
372,1.519
373,1.554
374,1.511
375,1.509
376,1.681
377,1.397
378,1.527
379,1.534
380,1.517
381,1.544
382,1.524
383,1.518
384,1.507
385,1.523
386,1.560
387,1.518
388,1.793
389,1.626
390,1.521
391,1.514
392,1.519
393,1.485
394,1.522
395,1.584
396,1.518
397,1.546
398,1.521
399,1.508
400,1.637
401,1.539
402,1.591
403,1.522
404,1.511
405,1.603
406,1.508
407,1.524
408,1.523
409,1.512
410,1.520
411,1.530
412,1.551
413,1.522
414,1.501
415,1.598
416,1.537
417,1.561
418,1.497
419,1.419
420,1.521
421,1.615
422,1.583
423,1.528
424,1.510
425,1.512
426,1.594
427,1.515
428,1.531
429,1.519
430,1.505
431,1.504
432,1.520
433,1.512
434,1.495
435,1.501
436,1.488
437,1.507
438,1.509
439,1.506
440,1.505
441,1.551
442,1.509
443,1.550
444,1.499
445,1.527
446,1.505
447,1.509
448,1.517
449,1.524
450,1.504
451,1.491
452,1.521
453,1.512
454,1.546
455,1.514
456,1.486
457,1.507
458,1.525
459,1.503
460,1.500
461,1.512
462,1.678
463,1.503
464,1.501
465,1.502
466,1.500
467,1.544
468,1.572
469,1.540
470,1.498
471,1.456
472,1.585
473,1.507
474,1.501
475,1.512
476,1.500
477,1.505
478,1.408
479,1.536
480,1.562
481,1.484
482,1.563
483,1.536
484,1.523
485,1.487
486,1.509
487,1.511
488,1.517
489,1.580
490,1.513
491,1.528
492,1.541
493,1.548
494,1.526
495,1.350
496,1.520
497,1.451
498,1.485
499,1.570
500,1.515
501,1.509
502,1.593
503,1.517
504,1.520
505,1.506
506,1.585
507,1.537
508,1.516
509,1.500
510,1.523
511,1.503
512,1.524
513,1.500
514,1.515
515,1.497
516,1.494
517,1.522
518,1.496
519,1.527
520,1.535
521,1.512
522,1.514
523,1.567
524,1.480
525,1.547
526,1.594
527,1.539
528,1.565
529,1.505
530,1.461
531,1.480
532,1.540
533,1.513
534,1.530
535,1.553
536,1.509
537,1.545
538,1.495
539,1.492
540,1.489
541,1.542
542,1.508
543,1.511
544,1.505
545,1.495
546,1.506
547,1.609
548,1.498
549,1.505
550,1.475
551,1.489
552,1.515
553,1.502
554,1.549
555,1.497
556,1.498
557,1.572
558,1.561
559,1.517
560,1.492
561,1.494
562,1.546
563,1.235
564,1.373
565,1.381
566,1.387
567,1.402
568,1.369
569,1.384
570,1.490
571,1.475
572,1.466
573,1.617
574,1.395
575,1.482
576,1.724
577,1.377
578,1.455
579,1.430
580,1.368
581,1.400
582,1.475
583,1.503
584,1.399
585,1.384
586,1.601
587,1.563
588,1.421
589,1.405
590,1.144
591,1.446
592,1.421
593,1.378
594,1.415
595,1.430
596,1.460
597,1.477
598,1.416
599,1.602
600,1.414
601,1.399
602,1.725
603,1.420
604,1.394
605,1.405
606,1.460
607,1.405
608,1.414
609,1.385
610,1.410
611,1.424
612,1.585
613,1.417
614,1.392
615,1.421
616,1.265
617,1.508
618,1.443
619,1.387
620,1.396
621,1.413
622,1.513
623,1.471
624,1.313
625,1.313
626,1.457
627,1.399
628,1.632
629,1.462
630,1.476
631,1.736
632,1.383
633,1.441
634,1.469
635,1.449
636,1.453
637,1.412
638,1.517
639,1.405
640,1.452
641,1.635
642,1.392
643,1.449
644,1.731
645,1.432
646,1.459
647,1.343
648,1.447
649,1.438
650,1.544
651,1.517
652,1.416
653,1.393
654,1.632
655,1.456
656,1.432
657,1.045
658,1.436
659,1.450
660,1.475
661,1.463
662,1.284
663,1.465
664,1.524
665,1.447
666,1.458
667,1.117
668,1.457
669,1.462
670,1.734
671,1.460
672,1.090
673,1.498
674,1.452
675,1.448
676,1.455
677,1.256
678,1.459
679,1.499
680,1.474
681,1.471
682,1.456
683,1.731
684,1.460
685,1.464
686,1.476
687,1.243
688,1.461
689,1.452
690,1.515
691,1.395
692,1.464
693,1.613
694,1.408
695,1.413
696,1.593
697,1.454
698,1.446
699,1.491
700,1.437
701,1.446
702,1.302
703,1.521
704,1.466
705,1.465
706,1.639
707,1.469
708,1.465
709,1.746
710,1.473
711,1.469
712,1.838
713,1.462
714,1.449
715,1.470
716,1.494
717,1.462
718,1.451
719,1.612
720,1.466
721,1.241
722,1.724
723,1.479
724,1.457
725,1.467
726,1.458
727,1.451
728,1.566
729,1.394
730,1.365
731,1.335
732,1.631
733,1.469
734,1.461
735,1.740
736,1.463
737,1.458
738,1.475
739,1.542
740,1.456
741,1.469
742,1.499
743,1.449
744,1.458
745,1.629
746,1.640
747,1.465
748,1.746
749,1.464
750,1.453
751,1.464
752,1.451
753,1.465
754,1.472
755,1.394
756,1.446
757,1.448
758,1.627
759,1.445
760,1.382
761,1.730
762,1.456
763,1.473
764,1.466
765,1.459
766,1.456
767,1.451
768,1.477
769,1.448
770,1.052
771,1.459
772,1.454
773,1.434
774,1.731
775,1.611
776,1.394
777,1.424
778,1.450
779,1.467
780,1.474
781,1.414
782,1.455
783,1.468
784,1.616
785,1.452
786,1.456
787,1.259
788,1.477
789,1.481
790,1.465
791,1.433
792,1.459
793,1.447
794,1.482
795,1.471
796,1.295
797,1.628
798,1.465
799,1.472
