t_s,drone,rtt_ms
0.65,d2,149.4
0.65,d3,149.3
0.65,d4,149.3
0.65,d1,149.6
1.15,d2,149.2
1.15,d3,149.1
1.15,d4,149.1
1.15,d1,149.4
1.65,d2,149.5
1.65,d3,149.4
1.65,d4,149.4
1.65,d1,149.7
2.15,d2,149.3
2.15,d3,149.3
2.15,d4,149.2
2.15,d1,149.5
2.65,d2,149.3
2.65,d3,149.3
2.65,d4,149.2
2.65,d1,149.5
3.15,d2,149.2
3.15,d3,149.2
3.15,d4,149.1
3.15,d1,149.4
3.65,d2,149.5
3.65,d3,149.5
3.65,d4,149.4
3.65,d1,149.7
4.15,d2,149.3
4.15,d3,149.3
4.15,d4,149.2
4.15,d1,149.5
4.65,d2,149.3
4.65,d3,149.2
4.65,d4,149.2
4.65,d1,149.5
5.15,d2,149.4
5.15,d3,149.3
5.15,d4,149.2
5.15,d1,149.6
5.65,d2,149.4
5.65,d3,149.4
5.65,d4,149.4
5.65,d1,149.7
6.15,d2,149.3
6.15,d3,149.3
6.15,d4,149.2
6.15,d1,149.5
6.65,d2,149.4
6.65,d3,149.4
6.65,d4,149.3
6.65,d1,149.6
7.15,d2,149.3
7.15,d3,149.2
7.15,d4,149.2
7.15,d1,149.5
7.65,d2,149.5
7.65,d3,149.4
7.65,d4,149.4
7.65,d1,149.7
8.15,d2,149.3
8.15,d3,149.3
8.15,d4,149.2
8.15,d1,149.5
8.65,d2,149.4
8.65,d3,149.4
8.65,d4,149.4
8.65,d1,149.7
9.15,d2,149.3
9.15,d3,149.2
9.15,d4,149.2
9.15,d1,149.5
9.65,d2,149.4
9.65,d3,149.4
9.65,d4,149.3
9.65,d1,149.6
10.15,d2,149.3
10.15,d3,149.3
10.15,d4,149.2
10.15,d1,149.5
10.65,d2,149.4
10.65,d3,149.4
10.65,d4,149.4
10.65,d1,149.7
11.15,d2,149.3
11.15,d3,149.3
11.15,d4,149.2
11.15,d1,149.6
11.65,d2,149.4
11.65,d3,149.4
11.65,d4,149.3
11.65,d1,149.6
12.15,d2,149.3
12.15,d3,149.3
12.15,d4,149.2
12.15,d1,149.5
12.65,d2,149.4
12.65,d3,149.4
12.65,d4,149.3
12.65,d1,149.6
13.15,d2,149.3
13.15,d3,149.3
13.15,d4,149.3
13.15,d1,149.5
13.65,d2,149.4
13.65,d3,149.4
13.65,d4,149.3
13.65,d1,149.6
14.15,d2,149.3
14.15,d3,149.3
14.15,d4,149.2
14.15,d1,149.5
14.65,d2,149.4
14.65,d3,149.4
14.65,d4,149.4
14.65,d1,149.6
15.15,d2,149.1
15.15,d3,149.1
15.15,d4,149.1
15.15,d1,149.4
15.65,d2,149.5
15.65,d3,149.4
15.65,d4,149.4
15.65,d1,149.7
16.15,d2,149.3
16.15,d3,149.3
16.15,d4,149.3
16.15,d1,149.5
16.65,d2,149.5
16.65,d3,149.5
16.65,d4,149.4
16.65,d1,149.7
17.15,d2,149.2
17.15,d3,149.2
17.15,d4,149.1
17.15,d1,149.4
17.65,d2,149.4
17.65,d3,149.4
17.65,d4,149.4
17.65,d1,149.7
18.15,d2,149.3
18.15,d3,149.3
18.15,d4,149.2
18.15,d1,149.5
18.65,d2,149.3
18.65,d3,149.3
18.65,d4,149.2
18.65,d1,149.6
19.15,d2,149.3
19.15,d3,149.2
19.15,d4,149.2
19.15,d1,149.5
19.65,d2,149.4
19.65,d3,149.4
19.65,d4,149.3
19.65,d1,149.6
20.15,d2,149.3
20.15,d3,149.3
20.15,d4,149.3
20.15,d1,149.5
20.65,d2,149.4
20.65,d3,149.4
20.65,d4,149.4
20.65,d1,149.7
21.15,d2,149.4
21.15,d3,149.3
21.15,d4,149.3
21.15,d1,149.5
21.65,d2,149.4
21.65,d3,149.4
21.65,d4,149.4
21.65,d1,149.7
22.15,d2,149.3
22.15,d3,149.3
22.15,d4,149.2
22.15,d1,149.5
22.65,d2,149.4
22.65,d3,149.4
22.65,d4,149.4
22.65,d1,149.6
23.15,d2,149.2
23.15,d3,149.2
23.15,d4,149.2
23.15,d1,149.4
23.65,d2,149.5
23.65,d3,149.4
23.65,d4,149.4
23.65,d1,149.7
24.15,d2,149.3
24.15,d3,149.3
24.15,d4,149.3
24.15,d1,149.5
24.65,d2,149.5
24.65,d3,149.5
24.65,d4,149.4
24.65,d1,149.7
25.15,d2,149.3
25.15,d3,149.3
25.15,d4,149.2
25.15,d1,149.5
25.65,d2,149.4
25.65,d3,149.4
25.65,d4,149.4
25.65,d1,149.6
