seq,rtt_ms
11,1.412
12,1.377
13,1.397
14,1.475
15,1.373
16,1.365
17,1.430
18,1.366
19,1.373
20,1.563
21,1.462
22,1.421
23,1.582
24,1.423
25,1.441
26,1.450
27,1.762
28,1.745
29,1.628
30,1.503
31,1.490
32,1.561
33,1.564
34,1.430
35,1.435
36,1.396
37,1.476
38,1.454
39,1.472
40,1.419
41,1.458
42,1.338
43,1.457
44,1.457
45,1.456
46,1.487
47,1.472
48,1.476
49,1.482
50,1.398
51,1.375
52,1.347
53,1.292
54,1.446
55,1.300
56,1.435
57,1.447
58,1.759
59,1.431
60,1.644
61,1.594
62,1.729
63,1.556
64,1.452
65,1.699
66,1.556
67,1.660
68,1.726
69,1.414
70,1.661
71,1.732
72,1.536
73,1.374
74,1.688
75,1.479
76,1.579
77,1.470
78,1.407
79,1.448
80,1.361
81,1.586
82,1.410
83,1.354
84,1.330
85,1.571
86,1.435
87,1.481
88,2.025
89,1.546
90,1.444
91,1.496
92,1.505
93,1.494
94,1.366
95,1.422
96,1.171
97,1.277
98,1.441
99,1.491
100,1.439
101,1.507
102,1.354
103,1.350
104,1.260
105,1.241
106,1.300
107,1.618
108,1.394
109,1.379
110,1.363
111,1.516
112,1.321
113,1.342
114,1.326
115,1.437
116,1.368
117,1.452
118,1.358
119,1.557
120,1.275
121,1.477
122,1.273
123,1.280
124,1.292
125,1.284
126,1.390
127,1.574
128,1.582
129,1.370
130,1.428
131,1.351
132,1.519
133,1.459
134,1.461
135,1.432
136,1.335
137,1.405
138,1.569
139,1.514
140,1.387
141,1.733
142,1.331
143,1.467
144,1.272
145,1.450
146,1.441
147,1.349
148,1.406
149,1.586
150,1.458
151,1.431
152,1.333
153,1.585
154,1.421
155,1.369
156,1.260
157,1.266
158,1.590
159,1.335
160,1.397
161,1.445
162,1.433
163,1.642
164,1.420
165,1.372
166,1.144
167,1.341
168,1.501
169,1.456
170,1.375
171,1.161
172,1.329
173,1.453
174,1.492
175,1.463
176,1.478
177,1.335
178,1.323
179,1.516
180,1.464
181,1.219
182,1.501
183,1.498
184,1.475
185,1.405
186,1.307
187,1.357
188,1.365
189,1.433
190,1.352
191,1.309
192,1.273
193,1.365
194,1.362
195,1.255
196,1.402
197,1.604
198,1.416
199,1.436
200,1.399
201,1.355
202,1.445
203,1.288
204,1.293
205,1.527
206,1.431
207,1.286
208,1.415
209,1.532
210,1.285
211,1.432
212,1.343
213,1.358
214,1.337
215,1.531
216,1.387
217,1.675
218,1.589
219,1.383
220,1.354
221,1.413
222,1.310
223,1.299
224,1.381
225,1.435
226,1.634
227,1.433
228,1.462
229,1.447
230,1.321
231,1.502
232,1.327
233,1.328
234,1.275
235,1.525
236,1.383
237,1.387
238,1.236
239,1.549
240,1.285
241,1.478
242,1.429
243,1.481
244,1.483
245,1.309
246,1.339
247,1.364
248,1.287
249,1.386
250,1.348
251,1.387
252,1.422
253,1.379
254,1.339
255,1.372
256,1.364
257,1.308
258,1.257
259,1.496
260,1.356
261,1.373
262,1.271
263,1.312
264,1.461
265,1.297
266,1.212
267,1.358
268,1.217
269,1.663
270,1.278
271,1.505
272,1.422
273,1.492
274,1.446
275,1.468
276,1.474
277,1.494
278,1.235
279,1.404
280,1.366
281,1.513
282,1.346
283,1.437
284,1.222
285,1.678
286,1.662
287,1.381
288,1.304
289,1.379
290,1.435
291,1.383
292,1.391
293,1.665
294,1.428
295,1.325
296,1.494
297,1.385
298,1.536
299,1.621
300,1.428
301,1.491
302,1.426
303,1.493
304,1.472
305,1.464
306,1.446
307,1.466
308,1.452
309,1.303
310,1.346
311,1.457
312,1.227
313,1.413
314,1.527
315,1.479
316,1.455
317,1.463
318,1.445
319,1.420
320,1.417
321,1.641
322,1.526
323,1.436
324,1.330
325,1.833
326,1.529
327,1.405
328,1.221
329,1.642
330,1.455
331,1.498
332,1.637
333,1.379
334,1.427
335,1.374
336,1.460
337,1.469
338,1.343
339,1.146
340,1.338
341,1.367
342,1.431
343,1.310
344,1.583
345,1.533
346,1.595
347,1.420
348,1.506
349,1.395
350,1.405
351,1.387
352,1.386
353,1.295
354,1.461
355,1.361
356,1.361
357,1.408
358,1.210
359,1.580
360,1.462
361,1.554
362,1.230
363,1.280
364,1.609
365,1.405
366,1.383
367,1.338
368,1.256
369,1.440
370,1.468
371,1.462
372,1.433
373,1.431
374,1.431
375,1.444
376,1.635
377,1.529
378,1.465
379,1.381
380,1.367
381,1.346
382,1.414
383,1.706
384,1.421
385,1.443
386,1.345
387,1.506
388,1.484
389,1.638
390,1.570
391,1.504
392,1.400
393,1.414
394,1.485
395,1.482
396,1.478
397,1.427
398,1.339
399,1.497
400,1.611
401,1.405
402,1.370
403,1.527
404,1.413
405,1.447
406,1.394
407,1.388
408,1.380
409,1.415
410,1.385
411,1.398
412,1.390
413,1.673
414,1.460
415,1.286
416,1.651
417,1.319
418,1.451
419,1.398
420,1.474
421,1.504
422,1.479
423,1.408
424,1.149
425,1.321
426,1.543
427,1.603
428,1.477
429,1.428
430,1.389
431,1.391
432,1.479
433,1.349
434,1.624
435,1.445
436,1.389
437,1.444
438,1.278
439,1.884
440,1.485
441,0.974
442,1.601
443,1.305
444,1.404
445,1.328
446,1.362
447,1.317
448,1.356
449,1.512
450,1.203
451,1.533
452,1.549
453,1.288
454,1.334
455,1.272
456,1.447
457,1.236
458,1.602
459,1.380
460,1.472
461,1.345
462,1.500
463,1.428
464,1.443
465,1.460
466,1.359
467,1.333
468,1.300
469,1.435
470,1.289
471,1.647
472,1.406
473,1.577
474,1.380
475,1.378
476,1.380
477,1.460
478,1.518
479,1.563
480,1.481
481,1.392
482,1.482
483,1.460
484,1.396
485,1.333
486,1.436
487,1.476
488,1.450
489,1.470
490,1.463
491,1.472
492,1.361
493,1.460
494,1.482
495,1.182
496,1.471
497,1.463
498,1.443
499,1.221
500,1.447
501,1.453
502,1.471
503,1.480
504,1.483
505,1.452
506,1.436
507,1.476
508,1.453
509,1.465
510,1.449
511,1.455
512,1.449
513,1.456
514,1.605
515,1.465
516,1.471
517,1.678
518,1.290
519,1.356
520,1.290
521,1.482
522,1.457
523,1.454
524,1.529
525,1.497
526,1.467
527,1.490
528,1.513
529,1.483
530,1.475
531,1.472
532,1.450
533,1.448
534,1.342
535,1.467
536,1.438
537,1.459
538,1.452
539,1.461
540,1.452
541,1.456
