seq,rtt_ms
43,1.830
44,1.465
45,21.425
46,1.889
47,41.380
48,21.862
49,2.378
50,1.412
51,1.385
52,21.412
53,1.904
54,21.666
55,2.220
56,1.387
57,1.401
58,21.968
59,2.423
60,1.417
61,44.792
62,25.380
63,22.102
64,2.682
65,1.402
66,1.406
67,258.912
68,239.465
69,219.954
70,200.673
71,181.186
72,161.650
73,142.105
74,122.330
75,102.368
76,83.250
77,63.436
78,43.887
79,24.321
80,21.116
81,258.893
82,239.432
83,219.930
84,200.662
85,181.168
86,161.650
87,142.126
88,122.573
89,102.884
90,83.615
91,63.995
92,44.385
93,24.694
94,21.181
95,32.685
96,239.332
97,219.973
98,200.776
99,181.301
100,161.767
101,142.216
102,122.729
103,103.209
104,83.566
105,63.500
106,43.983
107,268.210
108,249.070
109,230.061
110,210.567
111,191.087
112,171.644
113,152.175
114,132.631
115,112.608
116,93.133
117,315.286
118,295.884
119,276.160
120,256.948
121,237.715
122,218.229
123,198.685
124,179.171
125,159.647
126,140.354
127,120.869
128,101.269
129,81.561
130,61.678
131,42.207
132,22.642
133,3.694
134,1.418
135,1.380
136,1.404
137,1.374
138,1.396
139,652.255
140,632.903
141,613.436
142,593.924
143,574.441
144,554.919
145,534.790
146,515.193
147,495.708
148,476.234
149,456.669
150,436.990
151,418.284
152,398.521
153,378.768
154,360.033
155,340.300
156,320.819
157,301.240
158,281.712
159,274.030
160,254.598
161,235.061
162,215.540
163,195.897
164,176.502
165,156.959
166,137.249
167,117.909
168,98.362
169,78.825
170,59.445
171,40.056
172,21.201
173,1.800
174,21.345
175,2.138
176,1.425
177,1.401
178,1.369
179,41.005
180,21.624
181,2.018
182,1.580
183,1.467
184,1.454
185,1.594
186,1.482
187,1.437
188,1.428
189,1.438
190,21.381
191,2.238
192,232.337
193,212.978
194,193.509
195,174.022
196,154.537
197,134.325
198,115.143
199,95.704
200,76.772
201,56.747
202,37.530
203,17.631
204,1.453
205,27.411
206,8.234
207,1.443
208,1.429
209,1.665
210,22.392
211,2.880
212,1.477
213,1.468
214,1.456
215,26.346
216,6.815
217,1.442
218,21.360
219,2.189
220,1.454
221,1.234
222,1.426
223,1.460
224,21.991
225,2.529
226,1.212
227,53.759
228,34.281
229,14.747
230,1.443
231,1.494
232,62.078
233,42.642
234,23.185
235,3.659
236,21.472
237,21.448
238,1.958
239,25.627
240,21.338
241,1.807
242,1.438
243,1.423
244,21.463
245,1.961
246,31.543
247,12.057
248,22.027
249,2.582
250,1.462
251,21.434
252,2.248
253,1.411
254,28.478
255,9.250
256,1.413
