t_s,drone,rtt_ms
0.60,d3,99.4
0.60,d1,99.7
0.65,d2,149.5
0.85,d4,349.4
1.30,d4,299.0
1.55,d2,549.1
1.55,d1,549.3
1.60,d3,599.1
1.60,d3,99.6
1.60,d4,99.6
1.60,d1,99.8
1.65,d2,149.8
2.10,d3,99.2
2.10,d1,99.4
2.15,d2,149.4
2.30,d4,299.1
2.65,d2,149.4
2.80,d4,299.3
2.85,d1,349.6
3.10,d4,99.1
3.10,d1,99.4
3.15,d2,149.3
3.60,d4,99.2
3.60,d1,99.5
3.65,d2,149.3
3.80,d3,1299.3
3.80,d3,799.2
3.80,d3,299.2
4.10,d3,98.9
4.10,d1,99.2
4.35,d2,349.1
4.55,d4,548.8
4.60,d3,99.1
4.60,d1,99.4
4.65,d2,149.2
5.10,d1,99.4
5.15,d2,149.2
5.35,d3,349.2
5.45,d4,949.1
5.50,d4,499.0
5.60,d1,99.6
5.80,d3,299.3
5.80,d4,299.3
6.10,d2,599.3
6.10,d4,98.8
6.15,d2,149.1
6.15,d3,149.0
6.35,d1,349.3
6.60,d4,99.3
6.60,d1,99.6
6.65,d2,149.5
6.85,d3,349.4
7.10,d4,99.2
7.10,d1,99.5
7.15,d2,149.4
7.15,d3,149.3
7.60,d3,99.4
7.60,d4,99.4
7.60,d1,99.7
7.65,d2,149.5
8.10,d4,98.9
8.15,d2,149.1
8.15,d3,149.1
8.35,d1,349.4
8.60,d3,99.3
8.60,d1,99.5
8.65,d2,149.3
9.10,d1,99.4
9.15,d2,149.4
9.15,d3,149.3
9.45,d4,949.2
9.45,d4,449.2
9.60,d3,99.4
9.60,d4,99.4
9.60,d1,99.7
9.85,d2,349.5
10.10,d3,99.3
10.10,d1,99.5
10.15,d2,149.4
10.55,d4,549.3
10.60,d4,99.2
10.65,d2,149.3
10.80,d3,299.3
11.10,d1,599.5
11.30,d3,299.1
11.35,d2,349.2
11.60,d3,99.3
11.60,d1,599.4
11.60,d1,99.5
11.65,d2,149.2
12.10,d1,99.3
12.15,d2,149.2
12.15,d3,149.2
12.60,d1,99.5
12.65,d2,149.3
12.85,d3,349.3
13.10,d3,99.0
13.10,d1,99.3
13.15,d2,149.3
13.60,d3,99.4
13.60,d1,99.7
13.65,d2,149.5
14.10,d1,99.5
14.15,d2,149.3
14.20,d4,2199.1
14.20,d4,1699.3
14.20,d4,1199.1
14.20,d4,699.4
14.20,d4,199.2
14.35,d3,349.3
14.60,d4,98.9
14.60,d1,99.2
14.65,d3,149.1
15.10,d4,99.1
15.10,d1,99.4
15.35,d3,349.2
15.50,d2,999.2
15.50,d2,499.3
15.60,d3,99.1
15.60,d1,99.4
15.65,d2,149.2
15.80,d4,299.1
16.10,d1,99.3
16.15,d2,149.3
16.15,d3,149.3
16.60,d3,99.3
16.60,d4,599.1
16.60,d1,99.5
16.65,d2,149.2
17.05,d4,549.1
17.10,d4,99.1
17.10,d1,99.5
17.15,d2,149.1
17.30,d3,299.1
17.60,d4,99.2
17.60,d1,99.6
17.65,d2,149.5
17.65,d3,149.4
18.10,d3,99.1
18.10,d4,99.1
18.10,d1,99.4
18.15,d2,149.3
18.60,d3,99.4
18.60,d4,99.3
18.60,d1,99.6
18.65,d2,149.4
19.10,d3,98.9
19.10,d1,99.2
19.15,d2,149.1
19.60,d3,99.1
19.60,d1,99.4
19.65,d2,149.2
19.95,d4,949.0
20.10,d1,99.4
20.15,d2,149.3
20.15,d3,149.2
20.60,d3,99.3
20.60,d1,99.6
20.95,d2,449.4
21.10,d1,99.4
21.15,d2,149.3
21.15,d3,149.3
21.60,d1,99.4
21.65,d2,149.3
21.65,d3,149.2
22.10,d3,99.1
22.35,d1,349.3
22.40,d2,399.3
22.60,d3,99.2
22.65,d4,2149.3
22.65,d4,1649.2
22.65,d4,1149.1
22.65,d4,649.2
22.65,d4,149.2
22.80,d1,299.5
22.95,d2,449.3
23.10,d4,98.8
23.10,d1,99.2
23.15,d2,149.1
23.15,d3,149.1
23.60,d3,99.4
23.60,d4,99.3
23.60,d1,99.7
23.85,d2,349.5
24.10,d4,99.1
24.10,d1,99.4
24.35,d3,349.2
24.60,d1,99.6
24.70,d2,699.2
24.70,d2,199.3
24.70,d4,199.1
24.85,d3,349.3
25.10,d3,99.2
25.10,d4,99.2
25.10,d1,99.6
25.35,d2,349.4
25.60,d4,99.2
25.60,d1,99.5
25.65,d2,149.4
25.90,d3,399.4
26.10,d3,99.1
26.10,d4,99.1
26.10,d1,99.4
26.55,d2,549.2
26.60,d4,99.3
26.60,d1,99.7
26.85,d2,349.5
26.85,d3,349.4
27.10,d4,98.9
27.10,d1,99.3
27.15,d2,149.2
27.15,d3,149.2
27.85,d1,349.7
27.85,d2,349.5
27.85,d3,349.4
27.85,d4,349.4
28.10,d3,99.1
28.10,d4,99.1
28.10,d1,99.4
28.60,d4,99.2
28.60,d1,99.6
28.65,d3,149.4
28.80,d2,799.3
28.80,d2,299.4
29.10,d3,99.3
29.10,d1,99.5
29.15,d2,149.2
29.60,d4,599.2
29.60,d3,99.3
29.60,d4,99.2
29.60,d1,99.5
29.85,d2,349.3
30.10,d3,99.0
30.10,d1,99.3
30.15,d2,149.2
30.35,d4,349.1
30.60,d3,99.4
30.60,d4,99.4
30.60,d1,99.7
30.65,d2,149.5
31.10,d3,99.7
31.10,d4,99.6
31.35,d1,349.9
31.35,d2,349.9
31.60,d4,99.3
31.60,d1,99.6
31.65,d2,149.4
32.05,d3,549.2
32.10,d3,99.0
32.10,d4,99.0
32.10,d1,99.3
32.35,d2,349.2
32.60,d3,99.3
32.60,d4,99.3
32.60,d1,99.7
32.65,d2,149.5
33.10,d3,99.2
33.10,d4,99.2
33.10,d1,99.4
33.15,d2,149.3
33.60,d4,99.4
33.60,d1,99.7
33.85,d2,349.5
34.10,d3,599.3
34.10,d4,99.1
34.10,d1,99.4
34.15,d2,149.3
34.15,d3,149.2
34.60,d4,99.0
34.60,d1,99.4
34.65,d2,149.2
34.65,d3,149.2
35.10,d4,99.0
35.10,d1,99.3
35.15,d2,149.3
35.35,d3,349.1
35.60,d4,99.1
35.60,d1,99.4
35.65,d2,149.2
35.85,d3,349.2
36.10,d3,99.0
36.10,d4,99.0
36.15,d2,149.2
36.35,d1,349.4
36.60,d1,99.4
36.65,d2,149.3
36.80,d4,299.2
36.80,d3,299.3
37.15,d2,149.3
37.15,d1,149.5
37.30,d4,299.1
37.60,d4,99.0
37.60,d1,99.4
37.75,d3,749.2
37.75,d3,249.1
37.85,d2,349.2
38.10,d3,99.1
38.10,d1,99.4
38.30,d4,299.1
38.60,d3,99.4
38.60,d4,99.4
38.60,d1,99.7
38.80,d2,799.1
39.00,d2,499.5
39.30,d4,299.2
39.35,d2,349.3
39.55,d1,549.5
39.60,d4,99.4
39.60,d1,99.7
39.65,d2,149.5
39.95,d3,949.3
39.95,d3,449.5
40.10,d3,99.2
40.10,d4,99.2
40.10,d1,99.4
40.15,d2,149.2
40.60,d1,99.4
40.65,d2,149.2
40.80,d4,299.2
41.30,d3,799.2
41.30,d3,299.0
41.30,d4,299.0
41.35,d1,349.3
41.55,d2,549.0
41.60,d3,99.5
41.60,d4,99.4
41.60,d1,99.7
41.65,d2,149.6
42.10,d4,99.1
42.10,d1,99.4
42.15,d2,149.4
42.35,d3,349.3
42.60,d1,99.6
42.65,d2,149.5
42.80,d3,299.4
43.05,d4,549.4
43.10,d4,99.0
43.10,d1,99.3
43.15,d2,149.2
43.55,d3,549.3
43.60,d1,99.6
43.65,d2,149.5
43.65,d3,149.5
43.80,d4,299.4
44.10,d4,99.3
44.10,d1,99.6
44.35,d2,349.4
44.60,d4,99.4
44.60,d1,99.7
44.65,d2,149.5
44.65,d3,649.4
44.65,d3,149.4
45.10,d4,99.1
45.10,d1,99.4
45.15,d2,149.2
45.30,d3,299.2
45.60,d3,99.0
45.60,d4,99.0
45.60,d1,99.3
