t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0328,0,1.000,1
1.0,0.0387,0,1.000,2
1.5,0.0409,0,1.000,3
2.0,0.0409,0,1.000,3
2.5,0.0449,0,1.000,4
3.0,0.0449,0,1.000,4
3.5,0.0472,0,1.000,4
4.0,0.0495,0,1.000,4
4.5,0.0501,0,1.000,4
5.0,0.0527,0,1.000,4
5.5,0.0537,0,1.000,4
6.0,0.0576,0,1.000,4
6.5,0.0603,0,1.000,4
7.0,0.0655,0,1.000,4
7.5,0.0668,0,1.000,4
8.0,0.0717,0,1.000,4
8.5,0.0717,0,1.000,4
9.0,0.0780,0,1.000,4
9.5,0.0845,0,1.000,4
10.0,0.0875,0,1.000,4
10.5,0.0930,0,1.000,4
11.0,0.0983,0,1.000,4
11.5,0.1022,0,1.000,4
12.0,0.1107,0,1.000,4
12.5,0.1137,0,1.000,4
13.0,0.1202,0,1.000,4
13.5,0.1225,0,1.000,4
14.0,0.1294,0,1.000,4
14.5,0.1336,0,1.000,4
15.0,0.1395,1,1.000,4
15.5,0.1438,1,1.000,4
16.0,0.1520,1,1.000,4
16.5,0.1520,1,0.833,4
17.0,0.1592,1,0.833,4
17.5,0.1638,1,0.833,4
18.0,0.1733,1,0.833,4
18.5,0.1752,1,0.833,4
19.0,0.1838,1,0.833,4
19.5,0.1867,1,0.833,4
20.0,0.1949,1,0.833,4
20.5,0.2018,1,0.833,4
21.0,0.2073,1,0.833,4
21.5,0.2116,1,0.833,4
22.0,0.2181,1,0.833,4
22.5,0.2198,1,0.833,4
23.0,0.2244,1,0.833,4
23.5,0.2342,1,0.833,4
24.0,0.2401,1,0.833,4
24.5,0.2457,1,0.833,4
25.0,0.2473,1,0.833,4
25.5,0.2506,1,0.833,4
26.0,0.2535,1,0.833,4
26.5,0.2561,1,0.833,4
27.0,0.2653,1,0.833,4
27.5,0.2653,1,0.833,4
28.0,0.2686,1,0.833,4
28.5,0.2810,1,0.833,4
29.0,0.2879,1,0.833,4
29.5,0.2899,1,0.833,4
30.0,0.2977,1,0.833,4
30.5,0.2997,1,0.833,4
31.0,0.3046,1,0.833,4
31.5,0.3099,1,0.833,4
32.0,0.3135,1,0.833,4
32.5,0.3138,1,0.833,4
33.0,0.3164,1,0.833,4
33.5,0.3230,1,0.833,4
34.0,0.3243,1,0.833,4
34.5,0.3318,1,0.833,4
35.0,0.3357,1,0.833,4
35.5,0.3403,1,0.833,4
36.0,0.3619,1,0.833,4
36.5,0.3655,1,0.667,4
37.0,0.3691,1,0.500,4
37.5,0.3744,1,0.500,4
38.0,0.3786,1,0.500,4
38.5,0.3819,1,0.500,4
39.0,0.3872,1,0.500,4
39.5,0.3885,1,0.667,4
40.0,0.3927,1,0.667,4
40.5,0.3940,1,0.667,4
41.0,0.3993,1,0.667,4
41.5,0.4022,1,0.667,4
42.0,0.4124,1,0.500,4
42.5,0.4150,1,0.500,4
43.0,0.4386,1,0.500,4
43.5,0.4409,1,0.500,4
44.0,0.4468,1,0.500,4
44.5,0.4514,1,0.500,4
45.0,0.4586,1,0.500,4
45.5,0.4651,1,0.500,4
46.0,0.4697,1,0.500,4
46.5,0.4776,1,0.500,4
47.0,0.4828,1,0.500,4
47.5,0.4851,1,0.500,4
48.0,0.4900,1,0.500,4
48.5,0.4962,2,0.500,4
49.0,0.4998,2,0.500,4
49.5,0.5021,2,0.500,4
50.0,0.5149,2,0.500,4
50.5,0.5169,2,0.500,4
51.0,0.5228,2,0.500,4
51.5,0.5234,2,0.500,4
52.0,0.5316,2,0.500,4
52.5,0.5323,2,0.500,4
53.0,0.5378,2,0.500,4
53.5,0.5391,2,0.500,4
54.0,0.5437,2,0.500,4
54.5,0.5450,2,0.500,4
55.0,0.5506,2,0.500,4
55.5,0.5526,2,0.500,4
56.0,0.5549,2,0.500,4
56.5,0.5617,2,0.500,4
57.0,0.5660,2,0.500,4
57.5,0.5722,2,0.500,4
58.0,0.5768,2,0.500,4
58.5,0.5781,2,0.500,4
59.0,0.5879,2,0.500,4
59.5,0.5915,2,0.500,4
60.0,0.5978,2,0.500,4
60.5,0.5994,2,0.500,4
61.0,0.6096,2,0.667,4
61.5,0.6096,2,0.667,4
62.0,0.6191,2,0.667,4
62.5,0.6227,2,0.667,4
63.0,0.6433,2,0.667,4
63.5,0.6482,2,0.667,4
64.0,0.6557,2,0.667,4
64.5,0.6567,2,0.667,4
65.0,0.6639,2,0.667,4
65.5,0.6715,2,0.667,4
66.0,0.6744,2,0.667,4
66.5,0.6770,2,0.667,4
67.0,0.6872,2,0.500,4
67.5,0.6872,2,0.500,4
68.0,0.6944,2,0.500,4
68.5,0.6970,2,0.500,4
69.0,0.7019,2,0.500,4
