seq,rtt_ms
11,542.862
12,523.588
13,504.301
14,485.006
15,465.691
16,448.514
17,428.877
18,409.834
19,390.662
20,371.974
21,352.438
22,333.335
23,314.044
24,295.351
25,275.317
26,256.692
27,237.332
28,217.371
29,198.619
30,178.583
31,159.164
32,140.794
33,121.088
34,101.902
35,82.542
36,63.347
37,44.300
38,25.164
39,6.096
40,2.121
41,210.382
42,191.535
43,172.271
44,153.019
45,141.624
46,122.318
47,103.056
48,83.733
49,64.384
50,45.052
51,25.717
52,6.305
53,2.306
54,2.567
55,218.556
56,199.298
57,793.405
58,774.220
59,754.989
60,735.701
61,716.361
62,697.100
63,677.793
64,741.543
65,722.333
66,703.043
67,683.876
68,664.654
69,645.257
70,626.122
71,606.846
72,587.580
73,568.233
74,548.945
75,529.641
76,510.298
77,490.436
78,471.707
79,451.747
80,433.064
81,421.481
82,402.262
83,382.371
84,363.039
85,343.687
86,324.379
87,305.062
88,285.783
89,266.441
90,247.116
91,227.655
92,208.396
93,189.553
94,169.766
95,151.118
96,131.179
97,112.450
98,93.112
99,73.704
100,54.414
101,35.075
102,15.757
103,2.773
104,2.287
105,2.289
106,8.332
107,26.128
108,6.928
109,2.213
110,2.195
111,2.264
112,10.176
113,626.607
114,607.579
115,1209.624
116,1190.521
117,1171.166
118,1152.014
119,1132.946
120,1113.702
121,1094.393
122,1075.113
123,1055.812
124,1036.512
125,1017.198
126,997.936
127,978.616
128,958.574
129,939.754
130,920.383
131,901.817
132,881.946
133,863.139
134,843.844
135,823.962
136,805.202
137,785.363
138,766.753
139,746.901
140,728.076
141,708.204
142,689.403
143,669.366
144,650.793
145,631.490
146,612.167
147,592.860
148,573.504
149,554.170
150,534.833
151,515.524
152,496.176
153,476.834
154,492.822
155,473.446
156,454.848
157,434.828
158,416.478
159,397.787
160,378.491
161,359.091
162,339.820
163,481.677
164,462.448
165,443.267
166,424.109
167,404.178
168,385.512
169,380.855
170,362.343
171,342.443
172,323.782
173,303.737
174,285.100
175,265.051
176,258.909
177,240.013
178,221.333
179,201.922
180,201.581
181,182.290
182,162.988
183,161.525
184,142.230
185,122.908
186,103.582
187,97.333
188,78.053
189,58.313
190,39.419
