seq,rtt_ms
11,323.464
12,303.990
13,284.509
14,265.104
15,245.651
16,226.269
17,206.828
18,187.314
19,167.893
20,147.623
21,128.135
22,108.670
23,89.224
24,69.767
25,50.344
26,31.072
27,11.589
28,1.438
29,1.597
30,1.483
31,41.079
32,21.633
33,2.150
34,1.561
35,1.542
36,21.600
37,2.234
38,1.477
39,1.610
40,1.944
41,1.439
42,1.486
43,1.471
44,1.443
45,1.408
46,1.403
47,1.495
48,1.444
49,1.528
50,1.498
51,1.442
52,1.458
53,1.450
54,1.344
55,1.490
56,1.481
57,21.529
58,2.159
59,242.341
60,222.836
61,203.322
62,183.130
63,163.661
64,144.695
65,124.459
66,105.054
67,86.116
68,66.613
69,47.057
70,27.463
71,7.987
72,237.076
73,217.327
74,197.603
75,177.830
76,158.073
77,138.597
78,118.537
79,99.554
80,79.575
81,60.375
82,41.552
83,21.381
84,2.456
85,41.545
86,22.203
87,2.798
88,1.487
89,1.457
90,1.472
91,1.243
92,1.474
93,34.947
94,15.615
95,1.462
96,41.108
97,21.704
98,2.159
99,1.464
100,29.831
101,10.871
102,1.531
103,1.539
104,62.182
105,42.273
106,22.652
107,3.377
108,22.051
109,2.254
110,1.657
111,1.528
112,1.411
113,1.470
114,1.415
115,1.475
116,1.454
117,21.783
118,2.414
119,1.500
120,1.459
121,1.443
122,1.461
123,21.580
124,2.229
125,1.451
126,230.705
127,211.423
128,192.042
129,172.609
130,153.049
131,133.767
132,113.721
133,94.423
134,74.996
135,55.547
136,36.220
137,16.545
138,1.448
139,1.165
140,41.028
141,21.572
142,2.073
143,1.471
144,1.463
145,21.616
146,2.205
147,1.522
148,1.510
149,1.195
150,685.241
151,665.816
152,661.592
153,641.462
154,621.954
155,602.482
156,583.577
157,563.565
158,544.205
159,525.164
160,505.540
161,485.982
162,466.558
163,447.033
164,427.509
165,407.428
166,387.944
167,368.899
168,349.178
169,329.678
170,309.808
171,290.020
172,270.756
173,251.176
174,231.638
175,212.136
176,192.594
177,173.599
178,153.587
179,134.093
180,115.019
181,95.040
182,76.022
183,55.986
184,36.487
185,16.938
186,1.882
187,1.528
188,21.555
189,2.144
190,246.666
191,227.307
192,437.369
193,417.856
194,398.365
195,378.867
196,359.337
197,339.833
198,320.549
199,301.027
200,280.892
201,262.133
202,241.895
203,223.099
204,203.523
205,184.042
206,164.525
207,144.290
208,124.704
209,105.301
210,85.682
211,67.067
212,47.510
213,27.199
214,8.391
215,43.348
216,23.898
217,4.371
218,1.501
219,1.492
220,1.711
221,1.477
222,1.489
223,1.443
224,1.406
225,1.483
226,1.485
227,1.466
228,57.322
229,37.870
230,18.327
231,49.304
232,29.837
233,10.307
234,1.425
235,1.497
236,1.443
237,50.263
238,30.829
239,21.545
240,2.131
241,1.424
242,1.449
243,32.038
244,12.558
245,1.517
246,1.501
247,1.467
248,1.510
249,1.431
250,1.414
251,1.533
252,1.680
253,1.618
254,1.559
255,22.074
256,2.194
257,1.695
258,1.723
259,1.545
260,22.428
261,2.209
262,21.473
263,1.993
264,1.429
265,1.476
266,21.352
267,273.568
268,254.207
269,234.772
270,260.578
271,241.195
272,221.737
273,202.252
274,182.718
275,163.135
276,143.683
277,124.169
278,104.623
279,85.135
280,66.227
281,46.759
282,27.205
283,40.786
284,21.060
285,1.722
286,1.516
287,1.798
288,1.492
289,1.502
290,21.623
