t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0409,0,1.000,3,66.7,3
1.0,0.0409,0,1.000,3,64.5,10
1.5,0.0409,0,1.000,3,77.9,18
2.0,0.0432,0,1.000,4,87.2,26
2.5,0.0452,0,1.000,4,83.9,37
3.0,0.0472,0,1.000,4,71.9,46
3.5,0.0472,0,1.000,4,73.0,57
4.0,0.0531,0,1.000,4,63.0,67
4.5,0.0557,0,1.000,4,63.1,77
5.0,0.0576,0,1.000,4,82.0,86
5.5,0.0606,0,1.000,4,103.1,97
6.0,0.0652,0,1.000,4,83.1,107
6.5,0.0652,0,1.000,4,73.5,116
7.0,0.0711,0,1.000,4,83.2,127
7.5,0.0747,0,1.000,4,105.9,137
8.0,0.0773,0,1.000,4,97.0,146
8.5,0.0799,0,1.000,4,108.5,155
9.0,0.0861,0,1.000,4,123.1,164
9.5,0.0907,0,1.000,4,200.3,174
10.0,0.0937,0,1.000,4,202.2,185
10.5,0.1006,0,1.000,4,92.7,196
11.0,0.1028,0,1.000,4,82.4,207
11.5,0.1065,0,1.000,4,83.2,216
12.0,0.1123,0,1.000,4,113.2,227
12.5,0.1127,0,1.000,4,115.4,236
13.0,0.1186,0,1.000,4,93.1,247
13.5,0.1228,0,1.000,4,81.9,256
14.0,0.1264,0,1.000,4,80.5,265
14.5,0.1310,0,1.000,4,99.3,276
15.0,0.1333,0,1.000,4,99.1,287
15.5,0.1382,0,0.833,4,90.8,297
16.0,0.1402,0,0.833,4,83.1,307
16.5,0.1454,0,0.833,4,93.9,314
17.0,0.1510,0,0.833,4,112.8,326
17.5,0.1582,0,0.833,4,92.0,336
18.0,0.1674,0,0.833,4,107.4,346
18.5,0.1720,0,0.833,4,113.8,354
19.0,0.1785,0,0.833,4,108.8,366
19.5,0.1890,0,0.833,4,78.1,377
20.0,0.1923,1,0.833,4,102.4,387
20.5,0.1982,1,0.833,4,98.2,397
21.0,0.2070,1,0.833,4,73.1,407
21.5,0.2093,1,0.833,4,83.0,417
22.0,0.2149,1,0.833,4,81.8,426
22.5,0.2201,1,0.667,4,70.3,433
23.0,0.2247,1,0.833,4,228.8,447
23.5,0.2303,1,0.833,4,228.9,456
24.0,0.2322,1,0.833,4,102.7,466
24.5,0.2385,1,0.833,4,114.2,475
25.0,0.2424,1,0.833,4,107.3,485
25.5,0.2476,1,0.833,4,144.4,495
