seq,rtt_ms
11,1.376
12,1.361
13,32.165
14,12.729
15,1.463
16,1.702
17,239.008
18,219.687
19,200.559
20,181.195
21,161.803
22,142.424
23,123.055
24,103.604
25,83.636
26,64.090
27,44.576
28,25.124
29,5.986
30,1.564
31,1.396
32,1.365
33,1.381
34,1.396
35,1.429
36,1.346
37,1.376
38,1.309
39,1.382
40,1.324
41,1.401
42,1.490
43,1.366
44,1.465
45,1.721
46,1.398
47,1.384
48,1.393
49,1.362
50,241.643
51,222.232
52,202.745
53,183.280
54,163.646
55,143.605
56,123.945
57,105.069
58,85.608
59,66.124
60,45.984
61,26.993
62,6.938
63,1.519
64,1.390
65,1.369
66,1.375
67,1.419
68,1.473
69,1.379
70,1.534
71,1.354
72,1.367
73,1.334
74,30.012
75,10.582
76,1.515
77,1.432
78,1.382
79,1.295
80,1.389
81,1.456
82,1.494
83,1.297
84,1.578
85,1.371
86,1.371
87,21.438
88,2.007
89,1.319
90,1.446
91,1.334
92,1.386
93,1.318
94,1.437
95,1.368
96,1.389
97,1.361
98,1.376
99,62.233
100,42.815
101,23.355
102,20.870
103,2.035
104,1.657
105,21.630
106,2.269
107,1.642
108,1.352
109,1.342
110,1.514
111,1.452
112,1.296
113,1.392
114,1.312
115,1.506
116,28.204
117,8.783
118,1.513
119,1.377
120,1.495
121,21.412
122,1.974
123,21.391
124,1.921
125,1.428
126,1.322
127,1.355
128,1.322
129,32.248
130,58.709
131,39.274
132,21.687
133,2.325
134,21.467
135,2.099
136,34.955
137,15.489
138,21.378
139,1.863
140,1.374
141,429.574
142,642.160
143,622.855
144,603.393
145,583.904
146,564.066
147,544.620
148,525.316
149,506.010
150,486.897
151,467.163
152,447.786
153,428.374
154,409.046
155,389.596
156,370.134
157,350.818
158,331.367
159,311.850
160,292.451
161,272.976
162,253.537
163,234.629
164,215.113
165,405.590
166,385.602
167,366.126
168,346.624
169,327.099
170,306.686
171,288.487
172,268.387
173,248.862
174,229.354
175,210.433
176,441.669
177,422.216
178,402.733
179,383.203
180,363.672
181,344.182
182,324.628
183,305.131
184,285.564
185,265.476
186,659.532
187,640.463
188,621.110
189,601.699
190,582.269
191,562.231
192,543.159
193,523.328
194,504.428
195,485.068
196,465.663
197,446.252
198,426.271
199,407.412
200,388.031
201,368.549
202,349.130
203,329.448
204,310.182
205,289.945
206,270.674
207,251.241
208,231.730
209,212.294
210,192.710
211,180.865
212,161.492
213,142.037
214,122.529
215,102.841
216,83.490
217,64.344
218,44.260
219,25.424
220,6.029
221,1.439
222,1.491
223,1.487
224,1.897
225,1.531
226,1.386
227,1.405
228,1.380
229,1.375
230,1.401
231,1.374
232,71.637
233,52.212
234,32.786
235,13.330
236,1.377
237,1.285
238,1.446
239,1.265
240,1.442
241,1.277
242,1.106
243,1.093
244,1.110
245,26.946
246,7.420
247,1.088
248,1.349
249,1.325
250,21.405
251,1.902
252,1.357
253,1.311
254,1.406
255,1.611
256,1.338
257,1.638
258,1.294
259,501.450
260,482.071
261,462.623
262,443.246
263,456.547
264,436.479
265,417.510
266,397.421
267,377.862
268,358.405
269,338.867
270,320.129
271,300.002
272,280.555
273,261.467
274,241.546
275,222.067
276,202.465
277,182.938
278,163.442
279,143.870
280,124.326
281,104.905
282,85.380
283,65.695
284,46.767
285,27.390
286,8.160
287,1.503
288,1.221
289,1.374
290,1.383
291,1.389
292,1.456
293,1.369
294,1.396
295,1.388
296,1.413
297,1.384
298,40.982
299,21.490
300,1.973
301,1.461
302,1.419
303,1.371
304,1.390
305,1.385
306,1.459
307,1.610
308,1.401
309,1.374
310,1.381
311,1.222
312,1.429
313,29.779
314,21.499
315,2.064
316,1.506
317,646.418
318,627.271
319,621.404
320,620.710
321,600.800
322,581.143
323,561.950
324,543.032
325,522.912
326,503.422
327,483.841
328,464.363
329,444.813
330,425.360
331,405.749
332,386.180
333,366.692
334,347.155
335,327.610
336,308.070
337,289.170
338,269.065
339,249.622
340,230.093
341,210.489
342,190.974
343,171.450
344,152.376
345,132.872
346,112.969
347,93.464
348,73.706
349,54.935
350,35.402
351,15.846
352,1.569
353,1.403
354,1.425
355,1.361
356,1.459
357,21.470
358,2.118
359,1.460
360,242.293
361,223.115
362,203.648
363,184.165
364,164.693
365,145.270
366,125.781
367,105.620
368,86.150
369,66.649
370,47.539
371,28.107
372,8.147
373,69.255
374,49.759
375,30.073
376,20.913
377,1.698
378,1.321
379,1.279
380,1.344
381,21.352
382,1.840
383,1.299
384,1.295
385,1.304
386,1.298
387,1.273
388,1.278
389,1.291
390,241.625
391,222.146
392,202.621
393,183.149
394,162.980
395,144.015
396,124.006
397,104.424
398,84.802
399,65.331
400,46.155
401,40.303
402,20.880
403,1.986
404,235.060
405,215.525
406,196.732
407,177.182
408,157.779
409,138.366
410,118.907
411,99.447
412,79.630
413,60.825
414,40.749
415,21.302
416,2.545
417,1.458
418,1.295
419,1.283
420,1.439
421,1.333
422,1.302
423,1.300
424,1.291
425,1.780
426,1.306
427,1.292
428,1.318
429,1.305
430,28.744
431,9.309
432,28.150
433,8.678
434,28.391
435,9.088
436,1.295
437,1.314
438,1.617
439,1.280
440,1.420
441,1.287
442,1.347
443,1.298
444,1.259
445,1.336
446,1.313
447,1.295
448,21.270
449,1.675
450,1.114
451,1.168
452,1.114
453,238.276
454,219.428
455,200.415
456,181.158
457,161.679
458,142.246
459,122.736
460,103.215
461,83.682
462,64.158
463,44.610
464,25.275
465,5.567
466,1.159
467,1.250
468,1.213
469,1.101
