t_s,drone,rtt_ms
0.55,d3,49.0
0.55,d2,49.1
0.60,d4,99.0
1.10,d2,99.2
1.10,d3,99.2
1.15,d4,149.2
1.60,d2,98.9
1.60,d3,98.8
1.85,d4,348.7
2.10,d2,99.0
2.10,d3,98.9
2.15,d4,148.9
2.60,d2,99.1
2.85,d3,348.9
2.85,d4,348.8
3.10,d2,99.3
3.10,d3,99.3
3.15,d4,149.3
3.30,d1,2799.4
3.30,d1,2299.4
3.30,d1,1799.0
3.30,d1,1299.1
3.35,d1,849.2
3.35,d1,349.6
3.60,d2,99.2
3.60,d3,99.2
3.65,d1,149.3
3.65,d4,149.1
4.10,d2,99.3
4.10,d3,99.2
4.15,d1,149.5
4.15,d4,149.2
4.60,d2,99.4
4.60,d3,99.3
5.05,d4,549.2
5.15,d4,149.0
5.35,d3,349.0
5.35,d2,349.1
5.60,d2,99.3
5.65,d4,149.1
5.85,d3,349.2
6.10,d3,98.9
6.15,d4,148.9
6.55,d2,548.9
6.60,d2,99.3
6.60,d3,99.3
6.65,d4,149.4
7.10,d3,98.9
7.15,d4,148.9
7.30,d2,299.1
7.55,d1,3049.3
7.55,d1,2549.2
7.55,d1,2049.3
7.55,d1,1549.0
7.55,d1,1049.4
7.55,d1,549.2
7.60,d2,99.5
7.60,d3,99.5
7.65,d1,149.6
7.65,d4,149.3
8.10,d3,99.1
8.15,d1,149.5
8.15,d4,149.2
8.65,d4,149.1
8.85,d1,349.5
8.85,d3,349.2
8.90,d2,899.4
8.90,d2,399.3
9.10,d2,99.2
9.10,d3,99.2
9.15,d1,149.3
9.15,d4,149.1
9.60,d2,99.4
9.60,d3,99.4
9.65,d1,149.5
9.85,d4,349.2
10.10,d2,98.9
10.10,d3,98.9
10.15,d4,149.0
10.30,d1,299.2
10.60,d2,99.2
10.60,d3,99.1
10.65,d1,149.3
10.65,d4,149.0
11.15,d1,149.2
11.30,d3,298.8
11.35,d4,348.9
11.35,d2,349.0
11.60,d2,99.2
11.60,d3,99.2
11.65,d1,149.4
11.65,d4,149.2
12.10,d2,99.1
12.10,d3,99.0
12.15,d1,149.4
12.15,d4,149.1
12.60,d3,99.1
12.65,d1,149.4
12.85,d4,349.1
12.85,d2,349.3
13.10,d2,99.2
13.10,d3,99.2
13.15,d1,149.5
13.15,d4,149.2
13.60,d2,99.4
13.65,d1,149.4
14.05,d3,549.1
14.10,d3,98.8
14.25,d1,249.1
14.45,d4,949.1
14.45,d4,448.7
14.60,d2,599.0
