seq,rtt_ms
11,2.458
12,6.084
13,2.429
14,2.451
15,2.450
16,5.949
17,2.583
18,2.456
19,2.469
20,2.464
21,22.305
22,2.956
23,2.609
24,2.440
25,2.474
26,2.434
27,2.520
28,2.484
29,2.504
30,2.355
31,2.512
32,2.404
33,9.152
34,2.233
35,2.337
36,2.269
37,2.347
38,22.464
39,3.165
40,2.367
41,2.313
42,2.302
43,1.955
44,2.239
45,2.455
46,2.375
47,2.418
48,2.353
49,22.501
50,3.302
51,2.306
52,2.007
53,2.661
54,2.289
55,2.312
56,2.293
57,2.349
58,2.420
59,2.393
60,2.273
61,2.224
62,2.326
63,41.626
64,22.413
65,3.047
66,2.270
67,2.159
68,2.397
69,658.890
70,639.890
71,621.450
72,602.476
73,583.321
74,564.099
75,544.867
76,524.794
77,506.443
78,501.216
79,481.872
80,463.290
81,443.984
82,424.676
83,404.692
84,385.342
85,365.974
86,346.666
87,327.294
88,307.944
89,288.592
90,269.267
91,249.922
92,230.367
93,211.330
94,192.099
95,173.172
96,153.945
97,134.684
98,114.637
99,95.742
100,77.043
101,57.710
102,41.044
103,22.248
104,2.949
105,2.059
106,2.264
107,1.981
108,22.074
109,2.836
110,9.274
111,2.305
112,31.828
113,12.585
114,2.524
115,2.389
116,2.264
117,2.143
118,2.228
119,458.364
120,483.843
121,464.614
122,653.320
123,634.397
124,615.688
125,596.670
126,577.370
127,558.072
128,538.743
129,519.429
130,500.103
131,481.462
132,462.322
133,442.322
134,423.640
135,403.663
136,384.301
137,365.966
138,345.927
139,327.222
140,307.218
141,288.527
142,269.138
143,261.191
144,241.918
145,236.803
146,217.614
147,198.399
148,178.972
149,159.636
150,140.917
151,121.632
152,102.374
153,82.909
154,63.592
155,43.710
156,25.082
157,43.614
158,27.541
159,8.329
160,2.171
161,2.150
162,2.189
163,2.222
164,2.438
165,2.455
166,2.455
167,2.438
168,2.455
169,2.400
170,2.403
171,2.525
172,2.487
173,2.490
174,2.470
175,2.514
176,26.912
177,7.641
178,2.460
179,2.408
180,2.414
181,2.406
182,11.017
183,2.485
184,2.032
185,2.526
186,2.296
187,2.435
188,2.427
189,2.448
190,2.357
191,2.460
192,2.393
193,2.352
194,2.366
195,2.602
196,2.364
197,2.439
198,646.476
199,627.324
200,608.935
201,589.749
202,570.524
203,551.284
204,532.068
205,512.874
206,493.776
207,474.599
208,455.255
209,435.160
210,416.413
211,396.721
212,376.412
213,357.309
214,337.383
215,317.382
216,297.649
217,278.438
218,258.857
219,238.797
220,219.380
221,649.242
222,629.161
223,610.768
224,590.687
225,571.904
226,552.579
227,541.697
228,523.344
229,503.842
230,484.924
231,466.371
232,447.182
233,427.828
234,408.501
235,389.159
236,369.805
237,350.462
238,331.102
239,311.758
240,292.418
241,273.063
242,253.706
243,234.331
244,214.920
245,195.641
246,176.294
247,156.965
248,137.595
249,118.269
250,98.916
251,79.580
252,60.862
253,41.556
254,22.734
255,3.425
256,2.466
257,2.418
258,2.404
259,2.591
260,2.327
261,6.726
262,2.375
263,1.925
264,870.129
265,851.402
266,1044.754
267,1025.353
268,1006.128
269,986.828
270,967.494
271,948.132
272,928.775
273,909.858
274,889.326
275,871.395
276,851.513
277,832.925
278,813.759
279,794.087
280,775.529
281,756.348
282,736.976
283,718.007
284,698.013
285,678.754
286,659.337
287,640.651
288,621.936
289,602.824
290,583.560
291,564.245
292,544.925
293,525.614
294,506.342
295,487.658
296,468.531
297,449.274
298,429.851
299,409.961
300,391.351
301,380.929
302,362.724
303,343.165
304,324.402
308,245.129
309,225.848
310,206.529
311,187.168
312,167.824
313,148.567
314,129.143
315,109.699
316,89.568
317,70.433
318,51.821
319,31.933
320,13.273
321,5.645
322,2.094
323,251.192
324,233.450
325,214.110
326,194.806
327,181.889
328,162.967
329,143.667
330,124.246
331,104.887
332,85.547
333,66.260
334,46.829
335,27.494
336,8.124
337,2.391
338,2.145
339,2.258
340,2.237
341,2.393
342,2.304
343,1.963
344,2.349
345,2.543
346,2.470
347,2.386
348,6.918
349,2.364
350,2.324
351,2.272
352,2.259
353,2.004
354,2.321
355,2.334
356,2.391
357,2.316
358,2.387
359,2.292
360,2.079
361,2.352
362,2.389
363,5.819
364,2.158
365,251.223
366,232.224
367,213.031
368,193.913
369,174.303
370,154.681
371,135.014
372,115.371
373,95.778
374,284.479
375,264.906
376,246.058
377,226.083
378,207.501
379,188.148
380,168.803
381,149.478
382,141.632
383,122.318
384,121.625
385,400.891
386,381.671
387,362.366
388,343.849
389,324.488
390,305.155
391,285.797
392,266.469
393,247.114
394,227.774
395,208.431
396,189.066
397,169.618
398,150.336
399,131.013
400,111.753
401,92.434
402,72.326
403,53.616
404,34.489
405,16.896
406,2.217
407,2.247
408,2.338
409,2.316
410,2.220
411,2.288
412,221.444
413,202.324
414,182.963
415,163.734
416,144.456
417,125.095
418,105.753
419,86.419
420,67.057
421,47.812
422,28.472
423,9.112
424,42.845
425,23.612
426,254.588
427,235.376
428,216.092
429,201.313
430,181.987
431,168.943
432,161.550
433,142.143
434,1549.250
435,1530.331
436,1510.969
437,1492.204
438,1473.675
439,1454.365
440,1435.137
441,1416.104
442,1397.290
443,1378.498
444,1359.406
445,1340.152
446,1321.501
447,1302.257
448,1283.244
