seq,rtt_ms
12,1234.276
14,1194.977
19,1095.654
24,995.682
25,976.333
26,956.941
27,937.608
28,918.330
29,898.884
30,879.906
31,860.571
32,841.250
33,821.721
34,802.433
35,783.437
36,763.326
37,743.933
38,724.412
39,704.804
40,685.269
41,665.730
42,646.120
43,626.759
44,607.172
45,588.060
46,568.024
47,548.594
48,529.358
49,509.254
50,489.942
51,470.779
52,450.889
53,431.397
54,411.835
55,392.370
56,372.922
57,353.480
58,334.061
59,314.550
60,295.103
61,275.659
62,256.025
63,236.823
64,217.297
65,197.842
66,178.405
67,159.389
68,139.835
69,120.410
70,100.994
71,81.543
72,62.290
73,42.904
74,23.927
75,4.494
76,1.535
77,1.473
78,1.274
79,1.464
80,1.470
81,681.958
82,662.587
83,643.195
84,623.776
85,604.400
86,585.046
87,565.614
88,546.194
89,526.515
90,506.624
91,487.647
92,467.770
93,480.569
94,460.893
95,441.503
96,421.988
97,402.475
98,382.949
99,363.458
100,344.010
101,324.223
102,305.443
103,285.386
104,265.845
105,246.343
106,226.814
107,207.720
108,188.151
109,168.322
110,148.795
111,129.246
112,109.759
113,90.224
114,70.540
115,51.604
116,277.716
117,258.581
118,239.201
119,219.774
120,200.688
121,181.292
122,161.833
123,142.452
124,123.069
125,103.635
126,83.649
127,64.001
128,44.673
129,25.148
130,5.990
131,21.444
132,1.975
133,1.405
134,1.439
135,1.514
136,1.416
137,21.524
138,2.285
139,1.295
140,693.070
141,673.961
142,654.575
143,635.089
144,615.138
145,595.790
146,576.379
147,557.377
148,552.893
149,533.634
150,514.203
151,494.797
152,475.332
153,455.876
154,436.415
155,417.388
156,397.471
157,377.949
158,358.424
159,338.944
160,319.653
161,300.132
162,280.606
163,274.810
164,255.406
165,235.944
166,216.390
167,197.419
168,177.820
169,158.336
170,138.499
171,118.972
172,99.740
173,80.137
174,60.746
175,41.864
176,22.420
177,2.895
178,1.403
179,1.206
180,1.417
181,1.415
182,1.401
183,1.423
184,1.425
185,1.515
186,1.485
187,1.476
188,645.416
189,626.070
190,606.684
191,587.292
192,567.672
193,547.842
194,528.455
195,509.481
196,489.588
197,470.576
198,451.116
199,431.779
200,412.012
201,392.542
202,373.083
203,354.249
204,334.250
205,314.926
206,295.485
207,276.057
208,256.418
209,237.531
210,217.785
211,198.243
212,178.831
213,159.671
214,140.204
215,121.167
216,101.371
217,81.857
218,62.260
219,42.850
220,23.757
221,232.875
222,213.523
223,194.131
224,174.744
225,155.312
226,135.846
227,116.256
228,96.986
229,77.559
230,58.139
231,37.958
232,20.796
233,1.898
234,21.295
235,2.279
236,21.569
237,2.129
238,1.449
239,1.518
240,1.499
241,30.348
242,10.916
243,21.606
244,2.208
245,1.317
246,1.486
247,1.482
248,1.499
249,1.446
250,1.479
251,1.518
252,1.718
253,1.614
254,1.523
255,1.376
256,1.540
257,1.724
258,21.354
259,1.864
260,1.501
261,1.496
262,21.456
263,1.985
264,1.518
265,1.487
266,1.513
267,22.246
268,2.246
269,1.647
270,1.452
271,1.349
272,1.523
273,649.015
274,629.683
275,609.769
276,590.408
277,571.004
278,551.646
279,532.083
280,543.214
281,523.793
282,504.341
283,485.218
284,465.688
285,446.197
286,426.181
287,407.269
288,387.637
289,367.836
290,348.320
291,329.232
292,309.251
293,289.714
294,270.183
295,250.667
296,231.163
297,211.660
298,192.197
299,172.596
300,153.101
301,133.590
302,114.090
303,94.630
304,75.032
305,55.502
306,36.608
307,17.106
308,1.940
309,1.446
310,32.865
311,13.407
312,1.488
313,1.462
314,1.430
315,1.459
316,1.488
317,1.379
318,1.661
319,1.402
320,1.419
321,22.181
322,2.729
323,1.414
324,1.431
325,1.423
326,1.511
327,1.467
328,1.465
329,1.441
330,1.486
331,1.335
332,1.455
333,232.956
334,213.719
335,193.678
336,174.218
337,160.361
338,140.780
339,121.859
340,101.908
341,82.882
342,62.884
343,43.385
344,23.917
345,248.385
346,229.057
347,209.510
348,190.094
349,240.632
350,221.332
351,201.855
352,182.261
353,162.856
354,142.407
355,123.616
356,103.695
357,84.168
358,65.287
359,45.769
360,26.255
361,6.539
362,1.554
363,1.536
364,1.457
365,1.539
366,1.550
367,1.475
368,1.486
369,1.493
370,1.462
371,1.318
372,1.425
373,1.503
374,1.454
375,232.300
376,212.916
377,201.995
378,182.216
379,162.871
380,143.433
381,124.027
382,104.969
383,85.551
384,65.786
385,46.258
386,26.764
387,7.861
388,1.517
389,1.642
390,21.574
391,2.337
392,1.236
393,1.463
394,1.260
395,1.443
396,1.432
397,1.444
398,1.599
399,1.513
400,1.096
401,1.246
402,1.465
403,21.402
404,2.029
405,1.412
406,1.447
407,1.434
408,1.476
409,1.250
410,1.468
411,1.458
412,1.575
413,28.277
414,8.900
415,1.563
416,1.510
417,1.541
418,1.487
419,1.279
420,1.470
421,1.478
422,1.437
423,223.522
424,204.186
425,184.202
426,164.820
427,145.455
428,125.983
429,106.962
430,87.784
431,68.374
432,48.698
433,29.372
434,9.817
435,1.521
436,1.517
437,1.485
438,1.479
439,50.500
440,31.021
441,241.156
442,221.819
443,202.384
444,477.179
445,457.084
446,437.811
447,418.499
448,399.139
449,380.184
450,360.756
451,341.314
452,321.941
453,303.016
454,283.139
455,263.600
456,244.117
457,224.697
458,204.928
459,185.713
460,166.196
461,146.670
462,127.115
463,107.660
464,88.041
465,68.580
466,49.103
467,29.996
468,10.357
469,1.564
470,1.446
471,1.545
472,1.487
473,1.491
474,1.530
475,1.481
476,1.513
477,1.497
478,1.504
479,1.602
480,1.534
481,1.502
482,1.491
483,29.066
484,21.220
485,1.713
486,1.492
487,1.443
488,1.473
489,1.543
490,1.431
491,1.530
492,1.569
493,1.499
494,21.384
495,1.927
496,1.343
497,1.437
498,1.565
499,1.550
500,1.499
501,1.444
502,1.695
503,21.583
504,2.213
505,679.989
506,661.134
507,641.080
508,621.735
509,602.352
510,582.751
511,564.066
512,544.022
513,525.007
514,505.382
515,485.897
516,465.988
517,446.940
518,426.994
519,407.472
520,387.958
521,368.461
522,348.920
523,329.277
524,309.886
525,290.356
526,270.819
527,251.314
528,231.840
529,212.241
530,192.745
531,173.643
532,154.071
533,134.167
534,114.659
535,100.438
536,81.408
537,61.646
538,42.148
539,22.560
540,3.769
541,1.573
542,1.499
543,1.518
544,1.512
545,1.552
546,253.504
547,234.192
548,436.188
549,416.823
550,397.335
551,377.219
552,358.112
553,337.998
554,318.672
555,299.534
556,279.881
557,260.392
558,240.830
559,222.011
560,244.280
561,224.274
562,204.685
563,185.364
564,165.879
565,146.325
566,127.033
567,107.622
568,88.225
569,68.812
570,49.845
571,30.613
572,11.179
573,1.568
574,1.540
575,1.516
576,1.514
577,1.522
578,1.514
579,1.516
580,1.517
581,1.504
582,1.508
583,1.490
584,1.523
585,1.502
586,21.577
587,2.128
588,21.547
589,2.100
590,1.578
591,1.616
592,1.230
593,22.298
594,20.959
595,2.093
596,1.485
597,1.551
598,1.361
599,1.532
600,1.624
601,1.457
602,1.661
603,1.496
604,1.472
605,1.457
606,1.487
607,1.520
608,1.507
609,1.448
610,1.500
611,1.462
612,228.199
613,268.049
614,248.098
615,228.841
616,209.944
617,189.894
618,200.459
619,181.069
620,161.650
621,142.219
622,122.647
623,103.114
624,83.626
625,64.137
626,44.589
627,25.705
628,6.223
629,1.532
630,1.488
631,1.494
632,269.022
633,250.527
634,231.117
635,211.704
636,191.580
637,172.079
638,835.510
639,816.104
640,796.587
641,777.192
642,757.617
643,738.134
644,718.626
645,699.109
646,680.492
647,660.971
648,660.832
649,641.450
650,622.069
651,601.943
652,827.033
653,808.132
654,788.204
655,768.724
656,749.043
657,729.732
658,710.214
659,691.093
660,671.615
661,651.703
662,632.145
663,612.691
664,593.158
665,573.649
666,554.119
667,534.673
668,540.354
669,520.761
670,501.499
671,482.060
672,462.512
673,443.014
674,423.509
675,403.961
676,384.495
677,364.962
678,345.454
679,325.926
680,306.898
681,287.526
682,268.013
683,248.538
684,229.019
685,208.874
686,189.905
687,169.837
688,150.398
689,130.837
690,111.690
691,91.889
692,72.233
693,52.791
694,33.892
695,14.676
696,1.574
697,256.485
698,237.184
699,217.730
700,200.885
701,181.419
702,161.848
703,142.519
704,123.044
705,103.498
706,84.003
707,80.790
708,60.542
709,41.225
710,22.370
711,2.861
712,1.448
713,1.404
714,1.414
715,1.436
716,1.472
717,1.422
718,41.069
719,21.614
720,34.184
721,14.720
722,1.414
723,1.395
724,21.412
725,2.028
726,37.089
727,17.705
728,1.395
729,1.406
730,1.439
731,21.468
732,2.055
733,21.498
734,2.050
735,1.442
736,21.516
737,2.156
738,1.461
739,21.490
740,2.084
741,1.393
742,1.424
743,1.438
744,1.407
745,1.386
746,1.483
747,1.417
748,1.423
749,21.602
750,21.482
751,2.028
752,1.770
753,1.406
754,1.403
755,1.358
756,21.472
757,1.990
758,1.439
759,42.343
760,22.981
761,40.114
762,21.657
763,2.186
764,1.364
765,1.391
766,1.426
767,1.395
768,22.784
769,2.740
770,237.018
771,463.529
772,443.552
773,423.899
774,404.495
775,385.021
776,365.461
777,345.992
778,326.473
779,306.886
780,287.441
781,267.844
782,248.959
783,229.188
784,209.410
785,190.323
786,170.139
787,150.777
788,131.245
789,111.619
790,92.617
791,72.738
792,53.571
793,33.648
794,14.172
795,1.663
796,1.537
797,32.760
798,13.321
799,31.252
800,11.854
801,21.791
802,2.321
803,1.390
804,1.350
805,1.371
806,1.380
807,1.405
808,21.568
809,2.206
810,1.348
811,1.394
812,1.352
813,1.426
814,1.897
815,1.375
816,21.349
817,1.989
818,1.393
819,1.272
820,1.469
821,21.470
822,2.032
823,35.051
824,15.571
825,1.495
826,1.349
827,1.350
828,1.404
829,1.498
830,237.162
831,217.800
832,200.604
833,181.159
834,161.680
835,142.640
836,122.775
837,103.330
838,83.818
839,64.445
840,45.022
841,25.955
842,6.675
843,1.592
844,1.515
845,1.359
846,1.485
847,1.503
848,1.507
849,1.530
850,1.521
851,21.792
852,2.280
853,1.383
854,21.611
855,2.181
856,1.487
857,21.587
858,2.257
859,1.488
860,61.654
861,42.317
862,22.192
863,2.704
864,1.481
865,1.433
866,1.663
867,1.398
868,1.455
869,1.403
870,28.181
871,8.669
872,1.495
873,1.520
874,1.508
875,1.525
876,1.515
877,1.498
878,1.534
879,1.580
880,1.570
881,1.501
882,1.512
883,1.330
884,22.274
885,2.178
886,1.570
887,31.466
888,61.168
889,41.137
890,22.344
891,2.611
892,1.821
893,1.514
894,1.523
895,1.502
896,1.511
897,1.520
898,1.526
899,1.482
900,1.503
901,1.523
902,1.522
903,1.703
904,1.652
905,1.627
906,1.575
907,1.491
908,1.508
909,1.502
910,1.512
911,1.513
912,1.501
913,1.530
914,1.523
915,1.550
916,1.515
917,21.635
918,2.227
919,21.522
920,2.067
921,22.182
922,2.136
923,1.560
924,1.525
925,21.603
926,2.221
927,1.523
928,1.553
929,1.499
930,1.489
931,1.568
932,236.585
933,216.567
934,201.568
935,182.770
936,162.850
937,143.447
938,124.006
939,105.016
940,85.225
941,65.956
942,46.392
943,26.886
944,7.462
945,256.207
946,236.810
947,232.588
948,213.267
949,202.244
950,182.210
951,162.814
952,143.471
953,124.081
954,104.617
955,85.579
