seq,rtt_ms
110,47.745
111,28.294
112,8.772
113,245.779
114,226.061
115,206.313
116,186.501
117,166.708
118,147.040
119,127.229
120,107.568
121,87.762
122,68.122
123,48.819
124,29.033
125,9.239
126,418.908
127,727.095
128,1075.048
129,1055.583
130,1040.993
131,1021.924
132,1002.725
133,983.601
134,964.277
135,945.014
136,925.893
137,906.706
138,887.544
139,868.447
140,849.099
141,829.946
142,810.854
143,791.751
144,772.542
145,753.539
146,734.339
147,714.937
148,695.432
149,675.761
150,656.186
151,636.620
152,617.196
153,597.762
154,578.182
155,558.656
156,539.005
157,519.418
158,500.320
159,480.661
160,461.100
161,441.524
162,422.031
163,402.637
164,383.012
165,363.514
166,343.924
167,324.445
168,305.063
169,285.523
170,280.855
171,261.453
172,241.981
173,222.491
174,202.937
175,183.554
176,164.297
177,145.079
178,125.974
179,106.301
180,86.846
181,67.420
182,48.239
183,29.035
184,9.588
185,317.892
186,298.669
187,280.603
188,261.146
189,241.753
190,222.510
191,203.127
192,183.912
193,181.018
194,161.609
195,142.230
196,122.815
197,103.335
198,84.107
199,64.904
200,48.193
201,28.955
202,42.993
203,102.641
204,83.170
205,63.783
206,44.357
207,285.756
208,266.124
209,246.383
210,226.655
211,206.866
212,187.093
213,167.272
214,147.511
215,127.931
216,108.672
217,89.353
218,70.111
219,50.736
220,30.885
221,11.220
222,0.889
223,62.090
224,42.711
225,23.341
226,39.988
227,245.864
228,225.631
229,310.290
230,290.711
231,280.251
232,260.481
233,240.721
234,220.826
235,200.999
236,181.202
237,161.346
238,141.598
239,121.749
240,101.932
241,82.125
242,62.532
243,43.143
244,24.115
245,6.360
246,946.358
247,926.916
248,907.489
249,1141.864
250,1122.631
251,1103.362
252,1084.235
253,1065.025
254,1045.755
255,1026.506
256,1007.183
257,987.675
258,968.397
259,948.887
260,929.531
261,910.042
262,890.585
263,871.103
264,851.693
265,832.213
266,812.739
267,793.228
268,773.844
269,754.343
270,734.882
271,715.429
272,696.008
273,676.745
274,657.306
275,637.868
276,618.381
277,598.895
278,579.561
279,560.726
280,541.656
281,522.348
282,503.031
283,483.814
284,464.557
285,445.465
286,426.276
287,407.061
288,387.931
289,368.479
290,349.035
291,329.597
292,310.156
293,290.721
294,271.179
295,251.729
296,232.532
297,212.910
298,193.555
299,174.058
300,154.588
301,135.020
302,115.573
303,95.989
304,76.520
305,57.020
306,37.500
307,17.844
308,21.473
309,1.908
310,1.290
311,1.370
312,1.290
313,1029.908
314,1010.561
315,991.156
316,971.687
317,998.917
318,979.870
319,961.208
320,941.972
321,922.705
322,903.278
323,883.780
324,864.353
325,845.140
326,825.666
327,806.301
328,786.907
329,767.403
330,747.957
331,728.454
332,709.130
333,689.853
334,1234.928
335,1215.477
336,1195.807
337,1176.364
338,1156.804
339,1137.307
340,1117.739
341,1098.208
342,1078.693
343,1059.149
344,1039.589
345,1020.286
346,1000.834
347,981.226
348,961.798
349,942.292
350,922.751
351,903.354
352,884.037
353,864.716
354,845.382
355,826.111
356,808.175
357,789.201
358,770.395
359,751.114
360,731.662
361,712.153
362,692.713
363,673.194
364,653.657
365,634.126
366,614.585
367,661.206
368,642.528
369,623.167
370,603.517
371,583.961
372,564.505
373,545.033
374,525.644
375,506.145
376,486.645
377,467.000
378,447.566
379,428.415
380,409.297
381,390.091
382,380.978
383,361.770
384,342.451
385,323.002
386,303.630
387,284.435
388,265.188
389,246.097
390,227.157
391,208.046
392,188.781
393,169.446
394,150.348
395,131.245
396,112.168
397,92.951
398,73.706
399,54.379
400,34.985
401,15.649
402,1.244
403,0.995
404,1.827
405,0.889
406,241.853
407,262.936
408,243.931
409,241.057
410,221.877
411,202.537
412,474.118
413,454.609
414,435.365
415,415.787
416,396.285
417,375.187
418,357.300
419,337.845
420,318.362
421,298.874
422,279.516
423,260.331
424,280.854
425,261.446
426,242.039
427,222.635
428,203.176
429,183.735
430,164.260
431,144.831
432,125.468
433,106.043
434,86.834
435,67.724
436,48.648
437,29.279
438,10.180
439,1.186
440,120.481
441,100.589
442,80.857
443,61.060
444,3451.624
445,3432.638
446,4946.175
447,4926.877
448,4907.834
449,4888.824
450,4869.700
451,4850.691
452,4831.716
453,4815.626
454,4796.423
455,4777.216
456,4758.029
457,4738.885
458,4719.726
459,4700.719
460,4681.292
461,4661.950
462,4642.627
463,4623.516
464,4604.709
465,4585.662
466,4566.473
467,4546.508
468,4527.869
469,4508.766
470,4489.449
471,4470.153
472,4450.832
473,4431.495
474,4412.151
475,4392.765
476,4373.533
477,4354.244
478,4335.074
479,4315.931
480,4296.685
481,4277.407
482,4258.152
483,4238.886
484,4219.684
485,4200.531
486,4181.237
487,4161.996
488,4142.838
489,4123.547
490,4104.284
491,4085.022
492,4065.820
493,4046.617
494,4027.374
495,4008.058
496,3988.767
497,3969.340
498,3950.046
508,3750.854
542,3071.584
546,2992.235
547,2970.591
548,2953.227
553,2853.496
554,2834.125
555,2815.119
556,2961.900
557,2942.502
558,2923.056
559,2903.675
560,2884.466
561,2865.318
562,2846.250
563,2827.159
564,2808.147
565,2789.009
566,2769.796
567,2750.301
568,2730.816
569,2711.375
570,2691.963
571,2672.549
572,2653.270
573,2633.912
574,2614.765
575,2595.648
576,2576.182
577,2556.819
578,2537.559
579,2518.314
580,2498.911
581,2479.682
582,2460.758
583,2441.538
584,2422.334
585,2403.118
586,2384.029
587,2364.980
588,2345.958
589,2326.835
590,2307.823
591,2288.777
592,2269.693
593,2250.280
594,2230.870
595,2211.485
596,2192.097
597,2172.584
598,2153.332
599,2133.966
600,2114.384
601,2095.073
602,2075.959
603,2056.997
604,2037.919
605,2018.800
606,1999.347
607,1977.976
608,1960.666
609,1941.088
615,1821.560
616,1801.965
617,1781.997
618,1762.946
619,1743.221
620,3771.193
630,3571.653
631,3551.841
632,3532.140
633,3512.389
634,3492.641
635,3472.927
636,3453.151
637,3431.221
638,3413.658
639,3393.842
640,3374.257
641,3354.524
642,3334.742
643,3314.823
646,3255.055
657,3033.211
665,2875.507
679,2595.694
692,2335.959
695,2276.028
698,2216.529
699,2196.747
700,2176.924
701,2157.155
702,2137.238
703,2117.421
704,2097.704
705,2077.688
706,2058.506
707,2038.581
708,2019.068
709,1999.333
710,1979.592
711,1959.764
712,1940.081
713,1920.397
714,1900.595
715,1880.811
716,1860.871
717,1839.711
718,1821.326
719,1801.525
720,1781.694
721,1761.904
722,1742.078
723,1722.317
724,1702.443
725,1682.695
726,1662.900
727,1643.108
728,1623.317
729,1603.507
730,1583.746
731,1563.948
732,1544.139
733,1524.322
734,1504.521
735,1484.759
736,1464.929
737,1445.090
738,1425.408
739,1405.593
740,1385.732
741,1365.961
742,1346.194
