t_s,drone,rtt_ms
1.25,d1,249.4
1.85,d1,349.9
3.30,d1,1299.2
3.30,d1,799.2
3.30,d1,299.8
3.85,d1,350.0
5.15,d1,1150.3
5.20,d1,699.4
5.20,d1,199.5
6.05,d1,549.4
6.30,d1,300.0
6.60,d1,99.3
6.60,d3,599.8
6.60,d3,99.0
7.10,d3,99.6
7.60,d3,99.3
7.85,d4,851.8
7.85,d4,351.2
8.10,d3,99.2
8.15,d4,149.3
8.85,d4,349.1
9.15,d4,150.0
9.65,d4,149.2
10.25,d1,3250.0
10.25,d1,2249.7
10.25,d1,1749.6
10.25,d1,1249.6
10.25,d1,749.6
10.25,d1,250.0
10.65,d4,649.5
10.65,d4,148.7
10.65,d1,149.0
11.15,d4,149.3
11.65,d4,149.2
12.40,d4,399.2
13.80,d4,1299.0
13.85,d4,849.2
13.85,d4,349.4
14.30,d3,4799.2
14.30,d3,4299.6
14.30,d3,3798.8
14.30,d3,3299.3
14.30,d3,2799.2
14.40,d4,399.0
14.45,d1,3449.4
14.45,d1,2449.4
14.45,d1,1949.2
14.45,d1,1449.3
14.65,d1,1149.5
14.65,d1,649.5
14.65,d1,149.6
15.40,d1,399.7
15.90,d1,399.3
16.35,d3,2349.0
16.95,d4,2449.2
16.95,d4,1949.6
17.00,d3,2499.2
17.00,d3,1999.6
17.00,d3,1499.0
17.00,d3,998.9
17.25,d3,749.1
17.45,d4,1949.1
17.45,d4,1449.0
17.45,d4,949.0
17.45,d4,449.7
19.95,d1,3949.2
19.95,d1,2449.3
19.95,d1,1949.3
19.95,d1,1449.4
19.95,d1,949.7
20.20,d1,699.2
20.50,d3,3499.8
21.30,d1,1299.3
23.25,d1,2749.4
23.25,d1,2249.3
23.30,d3,5299.2
23.30,d3,4799.3
23.55,d3,4549.6
23.55,d3,4048.9
23.55,d3,3548.9
23.55,d3,2549.0
23.55,d3,2048.9
23.55,d3,1549.1
23.55,d3,1048.9
23.55,d3,549.1
23.80,d1,2299.3
23.80,d1,1799.5
23.80,d1,1299.4
23.80,d1,799.5
23.90,d3,399.0
24.50,d3,499.8
24.55,d1,1049.3
24.55,d1,549.9
24.65,d3,149.1
25.00,d1,499.4
25.10,d3,99.2
25.85,d1,849.5
25.85,d1,349.3
26.15,d1,149.8
26.50,d3,998.9
27.00,d1,499.3
27.25,d4,4749.0
27.25,d4,4249.2
27.25,d4,3749.0
27.25,d4,3249.8
27.25,d4,2749.1
27.25,d4,2249.2
27.25,d4,1748.8
27.25,d4,1249.7
27.25,d4,749.1
27.25,d4,249.2
27.65,d1,649.5
27.90,d4,399.2
27.95,d3,1949.7
27.95,d3,1449.2
27.95,d3,949.4
27.95,d3,449.4
28.05,d1,549.5
28.10,d3,99.0
28.15,d1,149.3
28.40,d4,399.0
28.60,d3,99.8
28.65,d4,149.7
29.15,d4,149.1
29.40,d3,399.0
29.65,d4,149.0
29.95,d3,448.9
30.10,d3,98.9
30.65,d4,648.7
30.65,d4,148.9
30.65,d3,149.0
31.55,d4,548.8
31.60,d3,599.0
31.65,d4,148.8
32.40,d4,399.1
32.65,d4,149.1
33.50,d3,1999.0
33.50,d1,4999.9
33.50,d1,4499.4
33.50,d1,3999.4
33.50,d1,3499.1
33.50,d1,2999.3
33.50,d1,2499.3
33.50,d1,1999.3
33.55,d3,1549.3
33.80,d4,799.0
33.80,d4,299.1
34.05,d1,2049.5
34.05,d1,1549.5
34.05,d1,1049.5
34.05,d1,549.5
34.10,d3,1599.2
34.10,d3,1099.2
34.15,d4,149.7
34.25,d1,249.9
34.45,d3,949.1
34.45,d3,449.7
34.65,d3,149.2
35.15,d1,649.5
35.55,d1,549.4
35.65,d1,149.4
36.35,d1,349.3
36.65,d1,149.9
36.65,d3,1649.3
37.05,d3,1549.1
37.05,d3,1049.1
37.05,d3,549.8
37.15,d3,148.9
37.40,d4,2899.2
37.40,d4,2399.2
37.40,d4,1899.1
37.40,d4,1399.0
37.40,d4,899.9
37.40,d4,398.9
37.70,d1,699.2
37.70,d1,199.4
38.15,d1,149.5
38.60,d3,1099.1
38.65,d1,149.2
39.05,d3,1048.9
39.05,d3,548.9
39.15,d1,149.3
39.35,d3,349.4
39.65,d1,149.2
39.85,d4,2349.1
39.85,d4,1849.0
39.85,d4,1349.0
39.85,d4,849.2
40.00,d3,498.7
40.25,d4,748.7
40.25,d4,249.7
40.35,d1,350.0
40.60,d3,599.7
40.60,d3,99.0
43.05,d4,2549.0
43.05,d4,2049.2
43.05,d4,1548.7
43.05,d4,1049.3
43.05,d4,549.2
44.20,d4,1198.7
44.20,d4,699.0
44.30,d4,299.2
44.55,d3,2549.4
44.55,d3,2049.3
44.55,d3,1548.9
44.55,d3,1049.1
44.55,d3,549.3
44.75,d1,4249.4
44.75,d1,3749.6
44.90,d3,399.2
44.95,d4,449.2
45.00,d1,3499.0
45.00,d1,2999.5
45.00,d1,2499.4
45.00,d1,1999.1
45.00,d1,1499.3
45.00,d1,999.4
45.00,d1,499.5
45.10,d3,99.3
45.15,d4,149.1
45.65,d4,149.8
45.65,d3,149.8
46.30,d1,1299.5
46.30,d1,799.9
46.30,d1,299.4
46.40,d3,399.1
46.60,d3,99.1
46.65,d1,149.4
47.15,d1,149.1
47.15,d3,148.9
47.65,d1,149.5
48.15,d1,149.5
48.45,d3,949.2
48.45,d3,449.1
48.65,d3,149.1
48.90,d1,399.4
49.85,d1,849.2
49.90,d1,399.4
50.15,d1,149.3
50.65,d1,149.4
50.90,d3,1899.1
51.10,d3,1599.0
51.15,d3,1149.0
51.15,d3,649.1
51.15,d3,149.0
51.65,d3,149.8
52.10,d3,99.8
52.60,d3,99.3
53.05,d1,2049.3
53.05,d1,1549.9
53.05,d1,1049.9
53.05,d1,549.5
53.15,d1,149.3
53.35,d3,349.1
53.60,d3,99.3
54.10,d4,3098.8
54.10,d4,2599.7
54.10,d4,2099.6
54.10,d4,1599.1
54.10,d4,1098.9
54.10,d4,599.2
54.35,d3,349.2
54.45,d1,949.6
54.45,d1,449.4
54.55,d4,549.0
54.60,d3,99.1
54.65,d4,149.0
54.65,d1,149.4
55.15,d4,148.8
55.15,d1,149.2
55.15,d3,148.9
55.65,d4,149.0
55.85,d3,349.1
56.15,d4,148.9
56.15,d3,149.0
56.30,d1,799.4
56.55,d1,549.2
56.65,d1,149.4
56.85,d3,349.3
57.10,d3,99.1
57.15,d1,149.4
57.70,d1,199.4
57.85,d3,349.4
58.15,d1,149.1
58.35,d3,348.7
58.60,d3,99.7
58.85,d1,350.0
59.15,d1,149.4
59.55,d3,549.2
59.75,d4,3249.1
59.75,d4,2749.0
59.85,d1,349.5
60.15,d1,149.3
60.65,d1,149.5
60.70,d3,1199.4
60.70,d3,699.0
60.70,d3,199.3
61.15,d1,149.5
61.30,d4,3799.3
61.30,d4,3298.8
61.30,d4,2799.7
61.50,d3,499.2
61.90,d3,399.3
62.05,d4,3049.1
62.35,d3,349.1
62.40,d1,899.4
62.40,d1,399.3
62.65,d1,149.4
62.90,d3,399.1
63.15,d1,149.3
63.55,d3,548.9
63.60,d3,99.3
63.65,d1,149.5
64.10,d3,99.3
64.40,d1,399.3
65.30,d3,799.3
65.30,d3,299.0
65.40,d1,899.5
66.45,d3,949.7
66.60,d1,1599.4
66.60,d1,1099.8
66.80,d3,799.1
67.10,d3,599.1
67.10,d3,99.1
67.60,d3,99.2
67.75,d1,1749.3
67.75,d1,1249.3
67.75,d1,749.4
67.85,d1,349.4
68.15,d1,149.2
69.60,d1,1099.4
69.65,d1,649.4
69.65,d1,149.4
69.85,d4,4849.1
72.65,d3,4648.9
72.65,d3,4148.9
72.75,d3,2248.9
72.75,d3,1749.5
72.75,d3,1248.9
72.80,d3,799.1
72.80,d3,299.7
73.10,d3,99.3
73.65,d3,149.0
74.10,d3,99.8
74.40,d1,4399.7
74.40,d1,3899.2
74.40,d1,3399.7
74.40,d1,2899.1
74.40,d1,2399.3
74.40,d1,1899.7
74.40,d1,1399.3
74.40,d1,899.2
74.60,d3,99.3
74.65,d1,649.8
74.65,d1,149.4
74.95,d4,5449.0
75.90,d1,899.3
75.95,d1,449.3
76.15,d1,149.5
76.40,d4,2399.8
76.40,d4,1899.3
76.40,d4,1399.3
76.40,d4,899.3
76.40,d4,399.3
77.10,d1,599.9
77.15,d4,649.8
77.15,d4,149.4
77.15,d1,149.7
78.80,d3,3799.2
78.80,d3,2299.8
78.80,d3,1799.4
78.85,d3,1349.3
78.85,d3,849.8
78.85,d3,349.2
79.05,d4,1549.2
79.40,d3,399.2
79.45,d1,1949.4
79.85,d1,1850.0
79.85,d1,1349.5
79.85,d1,849.5
79.90,d1,399.2
80.65,d1,649.4
80.65,d1,150.0
81.10,d3,1599.1
81.15,d1,149.5
81.65,d1,149.4
81.90,d4,3899.5
81.90,d4,3398.9
81.90,d4,2899.0
81.90,d4,2398.9
83.55,d1,1549.4
83.55,d1,1049.4
83.55,d1,549.4
84.20,d4,4199.0
84.20,d4,3699.8
85.40,d1,1899.4
85.40,d1,1399.0
85.40,d1,899.2
85.65,d1,649.2
85.65,d1,149.4
86.55,d1,550.0
86.55,d4,5049.1
86.55,d4,4549.3
86.55,d4,4049.3
86.55,d4,3549.2
86.55,d4,3049.5
86.55,d4,2548.9
86.55,d4,2049.2
86.55,d4,1549.0
86.55,d4,1049.2
86.65,d1,149.9
87.15,d1,149.7
87.15,d4,1149.6
87.15,d4,649.6
87.25,d4,249.8
87.65,d4,149.1
87.90,d3,5399.0
87.90,d3,4899.0
87.90,d3,4399.2
87.90,d3,3898.7
87.90,d3,3399.0
87.90,d3,2898.8
87.90,d3,2399.0
87.90,d3,1899.7
87.90,d3,1399.7
88.00,d1,499.3
88.15,d4,149.7
88.15,d1,149.9
88.15,d3,1149.8
88.50,d3,999.2
88.50,d3,499.7
88.65,d1,149.5
88.65,d3,149.3
88.75,d2,4748.9
88.75,d2,4249.2
88.75,d2,3749.1
88.75,d2,3249.2
89.05,d4,549.2
89.80,d3,799.2
89.90,d4,899.2
89.90,d4,399.0
90.20,d4,198.9
90.25,d3,749.0
90.25,d3,249.1
90.35,d1,1349.3
90.60,d3,99.3
91.10,d4,599.2
91.30,d1,1799.1
91.95,d3,949.1
91.95,d3,449.1
92.25,d4,1249.2
92.25,d4,749.2
92.55,d1,2549.4
92.55,d1,2049.6
92.55,d4,549.0
92.60,d3,599.1
92.60,d3,99.2
93.15,d3,149.0
93.50,d4,999.1
93.55,d1,2549.4
93.55,d1,2049.4
93.55,d1,1549.4
93.55,d1,1049.4
93.55,d1,549.3
93.85,d3,348.9
94.00,d1,499.3
94.40,d4,1398.9
94.50,d4,999.1
94.65,d3,649.3
95.30,d3,798.9
95.30,d4,1299.1
95.35,d4,848.8
95.35,d3,348.7
95.65,d3,148.7
95.70,d1,1699.5
95.70,d1,1199.4
95.70,d1,699.3
95.85,d1,348.8
96.15,d4,1148.7
96.65,d1,649.3
97.00,d3,999.0
97.10,d3,599.1
97.10,d3,99.0
97.60,d3,99.2
98.20,d3,199.2
98.65,d4,3148.6
98.65,d4,2648.9
98.80,d4,2299.0
98.80,d4,1798.9
98.80,d4,1299.1
98.80,d4,799.0
98.90,d4,399.1
99.15,d4,149.6
99.15,d3,649.1
100.00,d3,999.8
100.05,d3,549.8
100.25,d4,749.8
100.35,d4,351.1
100.75,d4,249.2
101.25,d3,1249.0
101.25,d3,749.2
101.45,d4,449.0
101.50,d3,499.2
101.65,d4,148.9
101.95,d3,449.0
102.55,d4,548.8
102.65,d4,149.0
103.10,d3,1099.0
103.10,d3,599.2
103.15,d4,149.1
103.35,d3,349.2
103.60,d3,98.9
103.65,d4,149.0
104.05,d1,2549.3
104.15,d4,148.8
104.15,d1,2149.3
104.15,d1,1649.4
104.15,d1,1149.4
104.15,d1,649.3
104.15,d1,149.2
104.15,d3,148.9
104.65,d4,149.1
104.80,d1,299.3
105.15,d1,149.4
105.50,d4,499.3
105.50,d3,999.4
105.55,d3,549.1
105.65,d4,149.3
105.65,d1,149.6
106.10,d3,599.2
106.15,d4,149.1
106.85,d4,349.1
106.85,d1,849.4
106.85,d3,849.1
106.85,d3,349.3
107.15,d4,149.6
107.15,d1,649.3
107.35,d3,349.8
107.55,d1,549.9
107.85,d4,349.7
107.85,d3,349.7
108.15,d4,149.1
109.00,d1,1499.9
109.00,d1,999.6
109.30,d3,1299.4
109.30,d3,799.9
109.35,d3,349.0
109.60,d3,99.0
109.90,d4,1399.8
109.90,d4,899.0
110.05,d1,1549.9
110.05,d1,1049.3
110.05,d1,549.3
110.05,d4,549.0
110.15,d4,148.7
110.15,d3,148.8
110.40,d1,399.1
111.35,d1,849.2
111.35,d1,349.3
111.65,d3,1148.9
111.65,d1,149.2
112.15,d3,1149.2
112.15,d3,649.1
112.65,d1,649.1
112.65,d1,149.5
113.20,d3,1198.8
113.20,d3,699.2
113.50,d3,499.3
113.60,d3,99.1
113.85,d1,849.5
114.55,d1,1049.4
114.55,d1,549.5
114.70,d3,699.4
114.95,d1,449.7
117.30,d1,2299.9
117.30,d1,1799.9
117.30,d1,1299.4
117.30,d1,799.6
117.30,d1,299.5
117.65,d1,149.4
118.40,d1,399.9
122.45,d1,3949.5
122.45,d1,2949.2
122.45,d1,2449.4
122.50,d1,1999.9
122.50,d1,1499.4
122.50,d1,999.5
122.65,d4,2649.1
122.65,d4,2149.7
122.65,d4,1649.1
122.65,d4,1149.3
122.65,d4,649.2
122.65,d1,649.5
122.65,d1,149.4
122.75,d4,249.1
123.20,d4,199.2
123.55,d1,549.5
123.65,d1,149.5
123.90,d4,399.2
124.15,d4,149.0
124.90,d4,398.9
124.95,d1,949.4
125.35,d4,349.1
125.55,d1,1049.3
125.55,d1,549.4
126.65,d4,1149.1
126.65,d4,649.0
127.70,d4,1198.9
127.70,d4,699.8
128.80,d4,1299.0
129.20,d4,1199.0
129.20,d4,698.9
129.45,d4,449.1
129.65,d4,149.0
130.15,d4,149.1
130.65,d4,149.1
131.75,d4,748.5
131.85,d4,349.2
132.65,d4,649.2
132.65,d4,148.8
133.80,d1,5299.4
133.85,d1,4849.3
133.85,d1,4349.4
133.85,d1,3849.5
134.10,d4,1099.6
134.35,d4,849.2
134.65,d4,648.4
134.70,d4,198.8
134.85,d2,2348.9
134.85,d2,1849.8
134.85,d2,1349.2
134.85,d2,848.7
134.85,d2,349.1
135.15,d2,149.5
135.50,d3,5499.3
135.50,d3,4999.2
135.50,d3,4498.8
135.50,d3,3999.3
135.50,d3,3499.3
135.85,d4,849.6
135.85,d4,348.9
136.45,d4,449.8
136.60,d1,4599.4
136.60,d1,4099.1
136.60,d1,3599.9
136.60,d1,3099.4
136.60,d1,2598.9
136.60,d1,2099.3
136.60,d1,1599.8
136.60,d1,1099.3
136.60,d1,599.9
136.65,d4,149.0
136.70,d1,199.2
137.15,d1,149.5
137.35,d4,349.2
137.65,d1,149.5
138.15,d4,649.1
138.15,d4,148.9
138.40,d1,399.3
138.65,d1,149.4
139.15,d1,149.5
139.65,d1,149.9
140.30,d4,1799.2
140.30,d4,1299.4
140.30,d4,799.9
140.30,d4,299.2
140.35,d1,349.3
140.65,d1,148.8
141.15,d4,648.5
141.40,d1,399.3
