seq,rtt_ms
271,1973.554
272,1953.943
273,1934.224
274,1914.492
275,1894.801
276,1875.198
277,1855.616
278,1835.857
279,1816.229
280,1796.416
281,1776.736
282,1757.013
283,1737.291
284,1717.555
285,1697.810
286,1678.147
287,1658.429
288,1638.673
289,1618.998
290,1599.358
291,1579.573
292,1560.052
293,1540.276
294,1520.587
295,1500.769
296,1481.151
297,1461.416
298,1441.698
299,1421.957
300,1402.217
301,1382.612
302,1362.945
303,1343.251
304,1323.351
305,1303.671
306,1283.839
307,1264.188
308,1244.450
309,1224.781
310,1205.079
320,1005.392
321,985.688
322,966.030
323,946.344
324,926.563
325,906.894
326,887.169
327,867.389
328,861.555
329,842.143
330,822.460
331,802.903
332,783.079
333,763.186
334,743.415
335,723.631
336,703.769
337,684.003
338,664.210
339,644.432
340,624.725
341,604.927
342,585.133
343,565.284
344,545.529
345,525.820
346,506.022
347,486.180
348,466.294
349,446.535
350,426.754
351,407.115
352,387.358
353,367.660
354,347.935
355,328.262
356,308.446
357,288.850
358,268.977
359,249.289
360,229.539
361,209.639
362,189.842
363,170.037
364,150.197
365,130.394
366,110.628
367,90.767
368,71.132
369,51.492
370,31.820
371,11.903
372,141.072
373,121.778
374,9577.883
375,9559.006
376,9540.047
377,9521.266
378,9501.901
379,9482.668
398,9103.459
422,8624.154
431,8444.688
453,8005.104
479,7485.530
506,6946.018
530,6466.557
679,3487.194
686,3347.644
687,3328.367
688,3308.949
689,3289.462
690,3270.109
691,3250.548
692,3231.074
693,3211.533
694,3192.271
695,3173.036
696,3153.787
697,3134.248
698,3114.807
699,3095.255
700,3075.908
701,3056.183
702,3036.718
703,3017.188
704,2997.804
705,2978.395
706,2958.698
707,2939.242
708,2920.253
709,2900.755
710,2881.203
711,2861.390
712,2841.875
713,2822.057
714,2802.155
715,2782.473
716,2762.464
717,2742.765
718,2722.917
719,2703.236
720,2683.453
721,2663.635
722,2643.676
723,2623.871
724,2604.140
740,2284.341
761,1864.487
780,1484.801
798,1124.990
804,1005.234
805,985.456
806,965.672
807,945.840
808,926.132
809,906.292
810,886.484
811,866.564
812,860.337
813,840.730
814,821.192
815,801.419
816,781.657
817,762.018
818,742.306
819,722.588
820,702.946
821,683.232
822,663.465
823,643.629
824,623.833
825,604.206
826,584.346
827,564.579
828,544.774
829,525.093
830,505.216
831,485.405
832,465.645
833,445.783
834,426.006
835,406.181
836,386.376
837,366.550
838,346.846
839,326.995
840,307.281
841,287.513
842,267.640
843,247.831
844,228.040
845,208.243
846,188.503
847,168.635
848,148.827
849,128.967
850,109.294
851,89.426
852,69.643
853,49.037
854,30.146
855,61.543
856,42.454
857,23.179
858,3.906
859,486.067
860,466.504
861,464.768
862,445.647
863,426.345
864,407.088
865,387.779
866,368.336
867,349.046
868,329.609
869,310.138
870,290.756
871,271.274
872,251.873
873,232.441
874,213.120
875,193.807
876,174.556
877,154.623
878,135.509
879,115.886
880,96.470
881,76.869
882,57.002
883,40.164
884,20.350
885,245.788
886,226.407
887,207.063
888,187.619
889,167.953
890,148.514
891,129.106
892,109.538
893,127.676
894,108.271
895,88.859
896,69.332
897,49.910
898,30.451
899,10.973
900,1.208
901,198.477
902,179.264
903,160.458
904,141.212
905,121.682
906,102.335
907,82.684
908,76.601
909,57.041
910,37.566
911,18.006
912,1.444
913,1.442
914,114.396
915,100.818
916,81.598
917,62.179
918,42.545
919,23.080
920,21.308
921,1.861
922,1.448
923,1.287
924,1.624
925,21.402
926,2.285
927,317.778
928,299.922
929,280.906
930,261.458
931,241.969
932,433.640
933,414.258
934,394.619
935,374.977
936,355.674
937,336.339
938,316.839
939,297.361
940,278.088
941,258.752
942,239.365
943,261.526
944,242.546
945,263.628
946,244.423
947,225.049
948,205.639
949,186.239
950,166.898
951,147.653
952,141.221
953,121.961
954,102.789
955,83.081
956,63.749
957,44.361
958,24.811
959,21.273
960,1.824
961,21.547
962,2.340
963,255.209
964,235.840
965,220.888
966,201.554
967,182.195
968,162.993
969,143.758
970,124.614
971,105.428
972,85.999
973,66.513
974,47.193
975,28.035
976,8.863
977,40.875
978,21.638
979,1.987
980,32.728
981,13.687
982,1.282
983,21.605
984,2.368
985,2.569
986,22.269
987,2.952
988,1.507
989,246.947
990,227.886
991,422.501
992,403.058
993,383.786
994,364.322
995,344.793
996,325.556
997,305.982
998,286.624
999,267.295
