t_s,drone,rtt_ms
0.55,d1,49.7
0.75,d4,249.7
1.05,d1,49.1
1.10,d4,98.9
2.05,d1,549.7
2.30,d1,299.2
2.65,d4,1149.7
2.65,d4,648.9
2.80,d4,299.8
2.80,d1,300.0
3.10,d1,99.2
3.30,d3,298.8
3.80,d3,300.0
3.80,d1,300.2
4.10,d3,97.7
4.10,d1,98.0
4.60,d3,99.2
4.60,d1,99.5
4.65,d4,1648.7
5.05,d4,1549.8
5.05,d4,1047.6
5.05,d4,548.9
5.05,d4,48.9
5.10,d1,99.2
5.35,d3,349.0
5.80,d4,301.6
5.80,d1,301.9
5.85,d3,349.7
6.05,d4,49.3
6.35,d1,349.6
6.65,d1,149.4
6.80,d3,801.9
6.85,d3,349.1
7.15,d3,146.0
7.15,d1,146.3
7.20,d4,700.9
7.65,d3,149.3
7.65,d1,149.6
8.15,d1,149.4
8.35,d3,349.1
8.65,d3,149.4
8.65,d1,149.6
9.30,d1,298.7
9.50,d3,498.6
9.90,d3,399.4
9.90,d1,399.6
10.15,d1,149.1
10.65,d3,648.9
10.65,d3,149.9
10.65,d1,150.0
11.15,d3,148.5
11.15,d1,148.9
11.15,d4,4146.0
11.65,d3,149.8
12.10,d1,599.7
12.15,d3,149.1
12.35,d1,349.4
12.65,d3,149.8
12.90,d1,399.8
13.15,d3,147.3
13.15,d1,147.6
13.65,d3,149.3
14.10,d1,599.4
14.15,d1,149.2
15.00,d1,499.5
15.05,d3,1048.6
15.05,d3,549.2
15.15,d1,149.4
15.40,d3,399.1
16.60,d1,1099.6
16.65,d3,1149.1
16.75,d1,749.3
16.75,d1,249.6
17.15,d1,149.2
18.25,d1,749.7
18.25,d1,248.0
18.40,d2,5397.5
18.40,d2,4899.4
18.40,d2,4399.0
18.40,d2,3899.5
18.40,d2,3399.3
18.40,d2,2899.3
18.40,d2,2399.3
18.40,d2,1899.6
18.40,d2,1399.1
18.65,d1,149.9
19.15,d1,149.4
19.95,d4,5449.2
19.95,d4,4948.9
19.95,d4,4448.9
19.95,d4,3948.8
19.95,d4,3449.3
19.95,d4,2948.7
19.95,d4,2449.7
19.95,d4,1947.7
19.95,d4,1449.8
19.95,d4,949.2
19.95,d4,449.7
20.60,d4,598.9
20.60,d4,101.5
21.60,d4,598.7
21.60,d4,99.4
22.10,d3,5098.9
22.10,d3,4599.8
22.10,d3,4097.8
22.10,d3,3599.8
22.10,d3,3099.3
22.10,d3,2599.8
22.10,d3,2097.3
22.10,d3,1599.9
22.10,d3,1098.9
22.10,d3,599.5
22.10,d4,99.4
22.15,d3,149.3
22.55,d4,49.6
22.65,d3,149.8
23.15,d3,147.3
23.70,d4,697.1
23.90,d3,399.2
24.10,d4,599.2
24.15,d4,148.7
24.85,d3,848.9
24.85,d3,349.8
24.90,d4,399.6
25.10,d4,98.8
25.60,d4,101.2
25.60,d3,600.9
25.70,d3,199.1
26.15,d3,148.9
26.40,d4,401.2
26.65,d4,149.3
28.25,d3,1749.1
28.95,d4,1948.7
29.55,d4,2049.6
29.55,d4,1548.8
29.65,d3,2648.7
29.65,d3,2149.7
29.65,d3,1648.9
30.70,d4,2199.4
30.70,d4,1699.4
30.70,d4,1199.1
30.95,d4,948.7
30.95,d4,449.2
32.65,d4,1648.7
32.65,d4,1149.3
32.80,d1,2299.3
32.80,d1,1798.8
32.80,d1,1299.4
32.80,d1,799.1
32.80,d1,299.3
33.00,d4,998.8
33.00,d4,499.1
33.15,d1,149.1
33.65,d1,149.6
34.15,d1,149.5
34.30,d3,2299.0
34.30,d3,1799.3
34.30,d3,1298.9
34.30,d3,799.3
34.30,d3,299.4
34.65,d1,149.3
35.15,d1,149.3
38.05,d2,5048.8
38.05,d2,4549.2
38.05,d2,4049.2
38.05,d2,3549.1
38.05,d2,3048.9
38.05,d2,2549.2
38.05,d2,2046.7
38.05,d2,1549.3
38.05,d2,1049.6
38.05,d2,549.6
38.15,d3,3649.0
38.15,d3,3148.8
38.15,d3,2649.2
38.15,d3,2146.7
38.85,d2,849.3
38.85,d2,349.3
39.10,d2,98.9
39.40,d3,2899.2
39.45,d3,2449.5
40.30,d4,2799.7
40.30,d4,2299.4
40.55,d4,2049.2
40.55,d4,1548.9
40.55,d4,1049.3
40.55,d4,549.2
41.20,d3,3699.9
41.20,d3,3199.6
41.20,d3,2699.5
41.20,d3,2199.2
41.20,d3,1699.5
41.25,d3,1249.3
41.55,d3,1049.6
41.55,d3,548.7
41.65,d3,149.3
42.65,d3,648.8
42.95,d3,449.3
43.15,d3,149.0
