seq,rtt_ms
71,41.612
72,32.418
73,12.897
74,3.254
75,1.607
76,1.253
77,41.694
78,22.700
79,3.392
80,1.296
81,1.391
82,1.415
83,250.572
84,231.287
85,211.922
86,192.639
87,173.402
88,154.119
89,134.899
90,115.574
91,96.295
92,76.922
93,57.589
94,38.285
95,22.887
96,3.465
97,1.935
98,21.204
99,1.443
100,1.399
101,23.348
102,3.609
103,51.199
104,31.768
105,20.709
106,24.326
107,5.161
108,21.461
109,2.245
110,286.434
111,266.784
112,247.216
113,474.598
114,455.204
115,435.858
116,416.827
117,397.717
118,378.563
119,359.251
120,339.656
121,320.393
122,301.237
123,282.101
124,262.944
125,7018.606
126,6999.356
127,7007.963
128,6988.724
129,6969.356
159,6369.972
165,6250.522
170,6151.366
178,5992.204
188,5793.128
204,5474.201
243,4694.898
247,4615.499
254,4476.093
256,4436.785
257,4417.420
258,4398.123
259,4378.765
260,4359.260
261,4339.746
262,4320.530
263,4301.055
264,4281.519
265,4262.049
266,4242.744
267,4223.433
268,4204.027
269,4184.700
270,4165.353
271,4146.255
272,4127.078
273,4107.734
274,4088.418
275,4068.840
276,4049.421
277,4030.047
281,3950.812
282,3931.531
283,3912.304
284,3892.882
285,3873.325
286,3853.896
287,3834.367
288,3814.895
289,3795.381
290,3775.831
291,3756.387
292,3737.005
293,3717.648
294,3698.343
295,3679.022
296,3659.700
297,3640.757
298,3621.624
299,3602.335
300,3582.713
301,3563.391
302,3543.910
303,3524.447
307,3445.035
336,2865.577
355,2485.908
383,1926.604
384,1907.515
385,1888.382
386,1869.458
387,1850.141
388,1830.893
389,1811.695
390,1792.367
391,1772.862
392,1753.294
393,1733.914
394,1714.481
395,1694.860
396,1675.304
397,1655.598
398,1635.827
399,1615.995
400,1596.125
401,1576.378
402,1556.521
403,1536.849
404,1516.977
405,1497.222
406,1477.408
407,1457.562
408,1437.805
429,1018.031
430,998.203
431,978.364
432,958.521
433,938.755
434,918.971
435,899.097
436,879.354
437,859.552
438,839.890
439,820.121
440,800.338
441,780.544
442,951.094
443,931.687
444,912.206
445,892.637
446,873.232
447,853.720
448,834.255
449,814.660
450,795.214
451,775.789
452,756.038
453,736.685
454,717.130
455,697.547
456,678.124
457,658.593
458,639.057
459,619.638
460,600.538
461,581.243
462,561.984
463,542.922
464,523.636
465,504.638
466,485.425
467,466.073
468,446.907
469,427.919
470,408.736
471,389.142
472,369.859
473,350.642
474,331.274
475,312.179
476,293.149
477,273.522
478,253.925
479,234.360
480,215.599
481,196.092
482,176.672
483,157.162
484,137.809
485,118.224
486,98.814
487,79.449
488,60.394
489,41.249
490,22.115
491,21.766
492,2.594
493,0.796
494,214.720
495,200.516
496,182.706
497,163.544
498,144.945
499,125.781
500,106.444
501,87.107
502,67.580
503,47.989
504,28.539
505,8.871
506,1.545
507,21.251
508,1.890
509,1.297
510,1.282
511,70.214
512,56.422
513,37.014
514,17.360
515,60.974
516,41.683
517,22.283
518,20.970
519,1.607
520,1.220
521,1.809
522,280.942
523,261.777
524,242.404
525,222.962
526,247.811
527,228.578
528,209.407
529,190.197
530,170.784
531,151.399
532,131.940
533,112.537
534,93.002
535,72.339
536,54.132
537,41.183
538,21.809
539,691.404
540,672.581
541,653.517
542,634.148
543,614.600
544,620.525
545,600.810
546,581.220
547,561.590
548,541.948
549,522.234
550,502.452
551,482.674
552,462.906
553,443.097
554,423.335
555,403.551
556,383.746
557,363.922
558,344.155
559,324.369
560,304.611
561,284.783
562,265.022
563,245.182
564,225.367
565,205.558
566,185.821
567,166.064
568,146.239
569,126.506
570,106.773
571,87.072
572,67.419
573,47.771
574,40.437
575,20.652
576,1.159
577,21.395
578,1.992
579,1.285
580,239.215
581,220.458
582,201.315
583,184.321
584,165.052
585,145.916
586,518.866
587,499.427
588,480.278
589,460.943
590,441.953
591,422.837
592,403.855
593,635.125
594,615.076
595,596.811
596,577.507
597,558.361
598,539.200
599,520.963
600,501.829
601,482.809
602,463.650
603,444.367
604,425.482
605,406.252
606,387.064
607,381.050
608,361.785
609,342.478
610,323.218
611,303.955
612,284.659
613,265.049
614,245.574
615,226.099
616,206.676
617,187.234
618,167.757
619,148.390
620,129.032
621,109.614
