seq,rtt_ms
43,3.048
44,3.700
45,1.870
46,216.540
47,201.342
48,186.469
49,167.564
50,148.764
51,229.115
52,416.205
53,604.292
54,793.569
55,774.935
56,756.151
57,737.443
58,816.874
59,798.068
60,832.046
61,1508.375
62,1529.529
63,1596.427
64,1577.188
65,3221.279
66,3472.523
67,3469.623
68,3808.647
69,3829.714
70,3811.219
71,4149.531
72,4130.793
73,4111.691
74,4224.368
75,4205.283
76,4186.364
77,11365.408
78,11386.839
79,11367.920
80,11348.939
81,11330.089
82,11777.519
83,11758.432
84,11739.295
85,11720.616
86,11701.407
87,11682.115
88,11662.819
89,11643.534
90,11624.164
91,11604.754
92,11585.386
93,12068.668
94,12312.244
95,12292.816
96,12273.245
97,12254.129
98,12234.996
99,12845.600
100,12826.515
101,12807.299
182,11188.084
183,11168.866
184,11802.155
185,11783.527
193,11624.291
194,11605.156
195,11586.137
196,11569.795
197,11550.997
198,11531.926
199,11512.589
200,11493.267
201,11852.920
202,11834.259
203,12156.586
204,12137.439
205,12421.880
206,12402.806
207,12383.718
208,12402.461
209,12383.500
210,12368.804
211,12350.128
212,12331.231
213,13037.081
214,13017.816
215,12998.490
216,12979.301
217,12960.739
218,13161.313
219,13364.378
220,13345.262
221,13326.703
222,13584.621
223,13565.873
224,13547.047
225,13528.221
226,13509.478
227,13490.744
228,13471.991
229,13455.719
713,3777.025
714,3759.164
715,3741.124
716,3737.486
717,3721.434
718,3702.344
719,3683.184
720,3692.499
721,3673.361
722,3671.619
723,3652.780
798,2177.470
799,2158.588
800,2139.723
801,2136.432
802,2144.186
803,2141.547
804,2122.768
805,2103.995
806,2085.096
807,2066.170
808,2047.195
809,2041.668
810,2022.486
811,2003.174
812,1983.946
813,1964.606
814,1945.221
815,1925.861
832,1586.508
833,1567.089
834,1547.756
876,721.313
877,702.201
878,682.913
879,677.471
880,658.241
881,638.918
882,619.677
883,813.665
884,794.930
885,785.184
886,765.445
910,285.705
911,266.036
912,258.147
913,238.618
914,218.967
915,445.361
916,426.553
917,407.753
918,1024.600
919,1005.426
920,986.227
921,967.157
922,948.150
923,929.099
924,1001.456
925,982.282
926,962.981
927,943.737
928,924.460
929,906.550
930,887.782
931,868.914
932,850.075
933,830.893
934,811.542
935,792.429
936,2503.903
937,2485.252
938,2466.007
939,2446.755
940,2427.392
941,2408.063
942,2388.751
943,2369.345
944,2569.374
945,2550.476
946,2531.753
