seq,rtt_ms
11,11.742
12,12.429
13,12.078
14,11.683
15,12.345
16,11.193
17,10.905
18,11.869
19,12.472
20,11.263
21,11.034
22,11.130
23,15.619
24,10.917
25,11.002
26,11.511
27,11.431
28,18.344
29,12.749
30,10.934
31,11.002
32,11.454
33,11.578
34,11.534
35,11.069
36,10.906
37,11.271
38,13.509
39,11.024
40,10.952
41,11.840
42,13.620
43,11.105
44,12.107
45,11.546
46,16.646
47,11.020
48,11.800
49,12.532
50,12.955
51,11.689
52,12.074
53,12.606
54,12.145
55,11.974
56,11.834
57,12.501
58,12.394
59,10.999
60,11.186
61,11.536
62,11.778
63,11.543
64,13.195
65,11.988
66,11.636
67,10.835
68,10.984
69,15.764
70,12.399
71,12.107
72,11.400
73,10.762
74,10.655
75,13.609
76,12.120
77,11.227
78,11.032
79,12.652
80,11.102
81,12.724
82,11.260
83,10.896
84,13.194
85,11.135
86,12.679
87,11.522
88,11.247
89,10.839
90,13.129
91,15.476
92,10.822
93,10.559
94,11.065
95,11.531
96,13.555
97,10.981
98,11.808
99,11.373
100,11.061
101,14.102
102,12.063
103,11.898
104,11.037
105,12.362
106,13.247
107,10.716
108,11.471
109,12.419
110,17.530
111,12.527
112,10.779
113,11.495
114,11.144
115,14.516
116,16.554
117,11.654
118,14.382
119,12.419
120,11.535
121,10.721
122,10.676
123,11.080
124,10.815
125,12.758
126,11.180
127,11.778
128,11.032
129,10.687
130,10.731
131,14.892
132,11.701
133,15.717
134,10.467
135,11.094
136,15.723
137,10.744
138,11.017
139,11.386
140,11.878
141,11.474
142,11.181
143,12.436
144,12.242
145,10.925
146,12.141
147,11.996
148,12.044
149,11.052
150,11.058
151,16.624
152,12.090
153,13.481
154,11.605
155,11.870
156,18.127
157,11.214
158,11.122
159,10.838
160,10.791
161,11.065
162,11.155
163,13.623
164,11.458
165,10.886
166,13.378
167,10.747
168,11.477
169,12.610
170,11.004
171,13.698
172,12.098
173,10.974
174,12.307
175,11.237
176,11.221
177,12.890
178,12.064
179,11.645
180,11.038
181,11.132
182,11.544
183,12.184
184,10.992
185,11.139
186,11.950
187,11.156
188,12.260
189,12.150
190,11.907
191,11.777
192,13.365
193,12.561
194,10.611
195,12.448
196,12.019
197,15.476
198,12.736
199,15.618
200,11.777
201,10.938
202,18.180
203,12.645
204,11.547
205,12.312
206,11.112
207,12.415
208,12.396
209,11.971
210,11.217
211,10.914
212,10.651
213,11.490
214,11.588
215,11.799
216,10.813
217,10.358
218,12.749
219,10.581
220,12.213
221,11.145
222,10.575
223,10.952
224,12.469
225,13.905
226,12.153
227,11.560
228,12.322
229,17.952
230,10.682
231,13.204
232,11.448
233,25.690
234,10.789
235,11.476
236,18.075
237,12.473
238,15.722
239,11.043
240,19.709
241,10.671
242,12.011
243,12.088
244,21.236
245,10.950
246,12.307
247,11.681
248,21.182
249,8.684
250,12.986
251,11.367
252,12.782
253,13.570
254,11.427
255,10.863
256,10.986
257,12.965
258,11.166
259,13.152
260,11.207
261,10.892
262,13.173
263,11.212
264,10.572
265,11.099
266,11.134
267,12.990
268,11.389
269,10.858
270,11.075
271,10.899
272,13.954
273,10.880
274,12.006
275,11.134
276,12.064
277,49.492
278,37.855
279,23.718
280,8.950
281,12.185
282,19.182
283,10.640
284,16.309
285,11.158
