seq,rtt_ms
11,361.780
12,402.277
13,442.475
14,473.562
15,515.007
16,548.812
17,577.751
18,606.988
19,644.652
20,683.428
21,731.066
22,755.967
23,792.498
24,840.095
25,853.209
26,880.758
27,925.714
28,939.652
29,979.801
30,1001.807
31,1052.490
32,1087.165
33,1119.749
34,1156.360
35,1192.094
36,1230.130
37,1268.072
38,1302.586
39,1328.409
40,1390.012
41,1437.738
42,1426.893
43,1453.260
44,1519.629
45,1572.250
46,1577.960
47,1625.023
48,1696.516
49,1723.036
50,1816.324
51,1836.706
52,1870.788
53,1929.679
54,1968.332
55,2006.714
56,2043.677
57,2035.919
58,2096.312
59,2134.956
60,2196.920
61,2186.039
62,2269.485
63,2357.134
64,2396.794
65,2449.128
66,2442.325
67,2509.800
68,2563.918
69,2553.324
70,2601.734
71,2673.384
72,2664.704
73,2748.725
74,2802.024
75,2805.189
76,2847.269
77,2851.455
78,2932.947
79,2930.414
80,2965.926
81,2967.221
82,3031.651
83,3094.848
84,3125.213
85,3154.467
86,3178.028
87,3195.174
88,3247.284
89,3249.073
90,3299.562
91,3313.882
92,3346.978
93,3392.424
94,3447.910
95,3443.742
96,3511.679
97,3510.938
98,3559.631
99,3631.559
100,3669.093
101,3712.842
102,3743.152
165,2559.940
166,2578.431
167,2580.899
168,2622.991
169,2674.398
170,2673.431
171,2721.036
172,2754.627
173,2756.606
174,2773.173
175,2841.150
176,2830.809
177,2871.140
178,2900.643
179,2981.506
180,2988.342
181,3060.745
182,3054.021
183,3106.157
184,3135.651
185,3152.671
186,3219.041
187,3301.786
188,3362.327
189,3387.078
190,3419.204
191,3412.376
192,3549.189
193,3622.923
251,2471.788
252,2464.596
253,2553.745
254,2618.143
255,2606.276
256,2687.076
257,2706.042
258,2710.477
259,2702.065
260,2779.001
261,2787.224
262,2887.496
263,2915.465
264,2912.974
265,2904.907
266,2897.499
267,2949.416
268,2994.982
269,3000.018
270,3059.568
271,3078.948
272,3068.918
273,3106.641
274,3253.848
275,3260.306
276,3249.024
277,3290.638
278,3363.290
279,3361.523
280,3466.767
281,3513.463
282,3511.640
283,3519.645
339,2512.344
340,2507.182
341,2522.845
342,2511.594
343,2543.746
344,2543.269
345,2532.747
346,2538.425
347,2613.590
348,2660.155
349,2670.357
350,2693.646
351,2710.629
352,2711.444
353,2721.697
354,2792.227
355,2782.573
356,2932.807
357,2942.041
358,2976.869
359,2984.064
360,3021.176
361,3033.962
362,3026.849
363,3016.057
364,3035.508
365,3074.056
366,3099.583
367,3150.156
368,3149.241
423,2133.704
424,2170.598
425,2268.552
426,2264.939
427,2255.564
428,2294.696
429,2318.826
430,2350.147
431,2391.627
432,2381.425
433,2422.658
434,2441.853
435,2502.011
436,2555.433
437,2558.669
438,2554.459
439,2639.381
440,2645.005
441,2663.088
442,2654.771
443,2752.311
444,2797.274
445,2805.343
446,2802.912
447,2935.390
448,2930.804
449,2979.635
450,2987.188
451,2996.165
452,2991.168
453,2999.352
502,2144.806
503,2211.592
504,2217.577
505,2212.781
506,2233.015
507,2287.258
508,2333.359
509,2324.955
510,2343.595
511,2350.176
512,2402.067
513,2447.370
514,2443.876
515,2461.664
516,2472.303
517,2507.727
518,2552.657
519,2588.862
520,2587.375
521,2653.939
522,2667.192
523,2656.630
524,2722.030
525,2733.845
526,2751.235
527,2833.437
528,2819.495
529,2839.690
530,2900.190
531,2916.910
532,2941.644
533,2932.887
534,3048.533
535,3077.169
536,3124.147
537,3181.437
588,2218.616
589,2231.296
590,2230.498
591,2248.154
592,2236.825
593,2226.785
594,2255.106
595,2317.313
596,2347.476
597,2394.215
598,2391.993
599,2413.416
600,2461.552
601,2522.855
602,2525.086
603,2519.777
604,2587.201
605,2604.542
606,2645.827
607,2640.530
608,2643.594
609,2675.384
610,2729.619
611,2713.669
612,2784.109
613,2770.854
614,2841.800
615,2854.246
616,2850.281
617,2893.417
618,2963.523
619,2962.138
620,2970.219
621,3005.709
670,2065.082
671,2135.709
672,2154.394
673,2182.988
674,2241.423
675,2303.108
676,2292.646
677,2292.543
678,2346.622
679,2391.628
680,2418.508
681,2455.720
682,2482.617
683,2541.150
684,2534.815
685,2538.784
686,2614.152
687,2615.433
688,2628.765
689,2673.329
690,2685.666
691,2733.643
692,2752.716
693,2791.841
694,2824.944
695,2895.860
696,2994.827
697,3063.039
698,3055.866
699,3050.480
700,3104.795
701,3134.843
702,3156.269
703,3244.676
704,3244.532
705,3249.745
706,3287.286
758,2290.866
759,2334.120
760,2397.211
761,2415.766
762,2458.064
763,2531.251
764,2599.937
765,2628.545
766,2621.275
767,2687.008
768,2787.404
769,2858.240
770,2921.236
771,2988.237
772,3057.718
773,3091.349
774,3130.124
775,3135.273
776,3236.225
777,3307.255
778,3388.546
779,3399.436
780,3399.480
781,3475.385
782,3482.006
783,3485.024
784,3555.647
785,3574.096
786,3621.457
787,3702.260
788,3706.747
789,3875.147
845,2781.624
846,2978.797
847,3043.106
848,3066.309
849,3120.593
850,3176.098
851,3269.373
852,3445.831
853,3570.904
854,3767.403
855,3803.083
856,3794.935
857,3800.003
858,3827.204
859,3958.056
860,4006.577
861,4053.719
862,4164.454
863,4173.845
