seq,rtt_ms
11,359.800
12,340.612
13,321.182
14,301.705
15,282.382
16,263.023
17,243.583
18,224.320
19,204.989
20,185.834
21,166.489
22,147.265
23,128.049
24,108.524
25,89.088
26,69.835
27,50.490
28,31.083
29,13.208
30,4.035
31,5.234
32,4.902
33,5.096
34,6.031
35,5.120
36,4.901
37,5.003
38,4.755
39,4.853
40,5.620
41,5.058
42,4.588
43,5.038
44,7.538
45,5.026
46,4.942
47,5.450
48,4.827
49,14.340
50,6.640
51,4.730
52,5.278
53,4.586
54,4.929
55,5.129
56,4.763
57,4.992
58,5.107
59,4.532
60,7.570
61,4.981
62,4.710
63,4.626
64,4.848
65,5.293
66,5.607
67,5.053
68,4.606
69,7.342
70,4.941
71,4.964
72,5.304
73,6.260
74,4.905
75,5.183
76,4.945
77,4.503
78,4.734
79,4.833
80,5.120
81,4.901
82,4.502
83,5.684
84,7.304
85,6.547
86,5.090
87,4.603
88,4.424
89,4.695
90,14.156
91,5.440
92,4.368
93,4.962
94,6.065
95,5.505
96,7.262
97,5.055
98,4.633
99,5.358
100,5.201
101,6.510
102,5.020
103,5.913
104,6.385
105,5.223
106,4.937
107,4.760
108,4.533
109,6.299
110,5.180
111,4.793
112,5.027
113,5.414
114,7.324
115,5.782
116,4.979
117,4.736
118,5.049
119,4.742
120,4.858
121,4.502
122,4.942
123,4.730
124,5.188
125,5.433
126,6.109
127,4.646
128,4.536
129,5.849
130,5.261
131,8.013
132,4.395
133,4.729
134,7.200
135,4.769
136,14.811
137,5.438
138,5.234
139,7.289
140,5.514
141,4.759
142,5.476
143,4.809
144,8.409
145,5.196
146,5.045
147,4.692
148,4.512
149,4.510
150,4.998
151,4.738
152,4.533
153,4.879
154,4.647
155,4.859
156,4.863
157,4.326
158,4.502
159,6.407
160,5.278
161,5.744
162,4.930
163,4.512
164,5.019
165,5.051
166,4.802
167,5.548
168,4.544
169,5.549
170,5.113
171,5.347
172,14.974
173,5.082
174,6.373
175,4.998
176,5.341
177,14.699
178,7.030
179,7.113
180,5.049
181,5.300
182,5.554
183,5.436
184,16.566
185,4.766
186,4.958
187,4.793
188,7.136
189,8.183
190,4.988
191,4.872
192,4.694
193,5.377
194,7.991
195,5.813
196,4.722
197,4.663
198,4.902
199,11.337
200,5.327
201,5.140
202,4.675
203,4.957
204,4.957
205,4.872
206,4.796
207,4.717
208,4.336
209,4.831
210,4.957
211,6.067
212,4.710
213,6.428
214,5.443
215,4.937
216,5.646
217,4.705
218,13.532
219,4.384
220,5.199
221,5.103
222,4.906
223,7.837
224,7.673
225,4.590
226,5.120
227,4.578
228,5.561
229,6.866
230,4.299
231,5.106
232,4.441
233,7.499
234,4.271
235,5.190
236,5.380
237,5.339
238,5.638
239,4.584
240,5.177
241,5.041
242,4.798
243,5.901
244,4.981
245,5.262
246,5.118
247,5.295
248,5.370
249,4.484
250,4.873
251,6.776
252,5.138
253,4.825
254,5.472
255,5.091
256,4.905
257,4.684
258,4.712
259,13.067
260,5.346
261,5.041
262,5.498
263,4.915
264,7.050
265,6.663
266,5.032
267,4.969
268,5.052
269,4.616
270,5.996
271,5.064
272,4.622
273,4.739
274,4.582
275,5.239
276,5.339
277,4.752
278,4.843
279,5.032
280,4.978
281,5.345
282,4.849
283,4.689
284,4.758
285,6.140
286,5.298
287,4.707
288,4.751
289,4.994
290,5.415
291,5.148
292,4.492
293,4.477
294,4.749
295,5.003
296,4.970
297,5.393
298,4.898
299,4.809
300,12.074
301,5.028
302,5.124
303,5.011
304,5.496
305,15.346
306,6.414
307,4.706
308,5.080
309,4.900
310,4.998
311,5.048
312,4.618
313,4.670
314,4.637
315,4.812
316,7.580
317,4.595
318,5.104
319,4.729
320,5.395
321,5.019
322,4.757
323,5.047
324,4.919
325,5.056
326,4.947
327,4.819
328,4.641
329,4.817
330,5.250
331,5.417
332,5.870
333,4.754
334,4.787
335,4.517
336,5.150
337,5.463
338,4.608
339,5.113
340,5.637
341,9.144
342,4.942
343,5.780
344,4.611
345,5.239
346,13.729
347,5.298
348,4.801
349,4.799
350,5.714
351,5.258
352,5.901
353,4.612
354,4.852
355,5.060
356,5.113
357,6.584
358,5.370
359,4.802
360,4.745
361,5.521
362,4.770
363,4.781
364,4.916
365,5.117
366,5.211
367,4.873
368,5.014
369,5.099
370,5.056
371,4.849
372,4.824
373,4.498
374,4.747
375,4.640
376,5.431
377,4.899
378,4.708
379,4.757
380,5.113
381,4.845
382,5.885
383,4.946
384,4.714
385,4.953
386,5.995
387,21.152
388,6.594
389,7.241
390,7.107
391,6.251
392,9.106
393,12.612
394,49.268
395,66.079
396,47.712
397,29.733
398,12.286
399,8.008
400,5.128
401,16.178
402,4.583
403,4.791
404,4.769
405,5.100
406,4.933
407,4.567
408,4.811
409,4.372
410,6.679
411,4.891
412,4.906
413,5.197
414,4.740
415,6.076
416,5.371
417,5.274
418,5.170
419,4.686
420,6.450
421,4.846
422,4.804
423,4.449
424,4.940
425,7.769
426,4.560
427,4.849
428,7.977
429,4.576
430,7.061
431,5.018
432,4.947
433,12.958
434,5.217
435,4.830
436,4.886
437,4.731
438,4.981
439,5.020
440,4.878
441,4.907
442,4.724
443,5.054
444,7.369
445,5.063
