seq,rtt_ms
11,3.342
12,246.353
13,228.350
14,210.307
15,196.866
16,177.504
17,158.100
18,138.587
19,119.655
20,100.980
21,82.560
22,63.174
23,48.230
24,28.821
25,9.222
26,3.568
27,3.191
28,232.248
29,212.900
30,193.537
31,174.136
32,154.748
33,286.232
34,268.472
35,250.685
36,232.898
37,214.052
38,195.111
39,176.175
40,157.213
41,138.269
42,119.587
43,100.915
44,81.496
45,62.768
46,43.101
47,24.647
48,5.511
49,2.929
50,3.268
51,3.304
52,3.060
53,3.017
54,4.479
55,3.021
56,3.232
57,3.481
58,3.109
59,168.916
60,149.533
61,130.144
62,188.260
63,170.517
64,152.797
65,244.985
66,225.617
67,206.185
68,186.816
69,167.400
70,148.007
71,128.584
72,109.198
73,89.719
74,70.260
75,50.839
76,31.364
77,11.899
78,49.029
79,36.010
80,16.644
81,31.034
82,11.685
83,3.549
84,5.335
85,3.278
86,5.455
87,5.727
88,3.217
89,29.289
90,11.604
91,2.875
92,69.171
93,56.107
94,36.750
95,25.641
96,6.215
97,235.208
98,215.932
99,196.598
100,177.172
101,157.808
102,138.401
103,119.013
104,99.610
105,80.482
106,60.404
107,40.929
108,22.149
109,4.957
110,3.098
111,54.178
112,34.817
113,15.407
114,4.141
115,3.187
116,28.755
117,9.215
118,3.597
119,25.550
120,6.235
121,25.084
122,5.808
123,166.398
124,153.108
125,133.767
126,225.821
127,206.434
128,187.059
129,167.670
130,148.257
131,128.868
132,109.447
133,90.074
134,70.639
135,51.133
136,31.669
137,12.233
138,3.613
139,3.077
140,3.254
141,3.033
142,28.963
143,11.999
144,3.583
145,31.271
146,11.956
147,29.001
148,11.529
149,2.899
150,27.791
151,8.392
152,3.145
153,46.279
154,35.478
155,16.021
156,2.782
157,3.308
158,4.747
159,3.066
160,30.824
161,11.399
162,189.408
163,170.169
164,150.801
165,131.377
166,149.137
167,131.765
168,113.724
169,369.248
170,349.296
171,329.931
172,311.225
173,291.888
174,272.472
175,253.087
176,233.719
177,214.164
178,194.920
179,175.520
180,156.068
181,136.584
182,117.115
183,97.652
184,78.076
185,58.009
186,38.945
187,18.989
188,2.966
189,3.081
190,3.041
191,49.194
192,31.408
193,13.680
194,126.263
195,106.628
196,86.874
197,67.188
198,47.468
199,27.728
200,7.956
201,3.795
202,26.219
203,5.926
204,3.196
205,3.837
206,3.326
207,259.934
208,243.559
209,223.829
210,204.192
211,184.366
212,164.698
213,144.252
214,125.082
215,105.587
216,87.255
217,67.529
218,48.001
219,28.375
220,9.400
221,3.168
222,146.500
223,128.559
224,115.196
225,95.424
226,75.436
227,58.614
228,38.858
229,18.976
230,3.533
231,2.805
232,29.139
233,11.134
234,2.729
235,194.521
236,266.769
237,253.386
238,237.271
239,217.526
240,197.894
241,178.191
242,158.712
243,139.765
244,121.056
245,102.461
246,82.608
247,69.269
248,49.757
249,29.176
250,10.182
251,4.462
252,3.244
253,29.426
254,187.544
255,167.951
256,148.143
257,128.428
258,108.775
259,88.276
260,68.550
261,49.496
262,29.105
263,9.967
264,45.546
265,25.852
266,6.054
267,29.777
268,12.501
269,2.802
270,3.066
271,3.055
272,3.002
273,2.923
274,5.613
275,2.830
276,3.383
277,3.647
278,3.134
279,132.087
280,112.316
281,93.023
282,73.744
283,54.040
284,34.538
285,15.051
286,4.572
287,3.471
288,4.271
289,29.594
290,10.082
291,3.644
292,4.147
