seq,rtt_ms
11,453.016
12,622.646
13,705.044
14,685.483
15,665.735
16,749.056
17,729.486
18,709.811
19,1003.083
20,983.365
21,1210.433
22,1403.174
23,1383.756
24,1478.317
25,1458.605
26,1438.961
27,1722.856
28,1703.759
29,1684.062
30,1664.238
31,1644.578
32,1624.176
33,1605.084
36,2175.035
38,2138.963
39,2124.164
42,2212.480
43,2192.959
44,2174.091
47,2312.171
49,2273.278
50,2255.763
51,2236.084
52,2216.993
53,2197.343
54,2177.770
55,2157.979
57,2225.082
58,2205.418
59,2185.108
60,2165.834
61,2150.892
62,2130.597
63,2406.551
64,2387.126
65,2367.065
67,2327.616
68,2425.903
69,2417.387
70,2504.244
75,2417.866
76,2398.159
78,2357.843
79,2338.905
80,2318.652
81,2303.377
82,2283.475
83,2269.500
84,2249.920
86,2214.265
87,2198.981
90,2149.909
93,2090.288
95,2050.589
96,2030.128
97,2010.431
99,1974.312
100,2067.796
101,2053.603
103,2013.183
106,1957.391
110,2273.960
114,2239.364
118,2159.759
119,2140.281
120,2120.665
121,2100.960
122,2081.211
123,2061.423
124,2041.243
125,2027.590
126,2147.168
127,2126.775
131,2047.719
140,1948.214
144,1874.237
146,1835.862
147,1816.234
148,1796.647
149,1776.994
150,1757.199
151,1736.797
152,1717.202
153,1698.263
155,1658.415
156,1638.882
157,1618.713
158,1599.374
159,1578.964
160,1559.656
161,1564.675
162,1544.361
163,1525.484
164,1505.832
166,1470.306
167,1451.315
168,1431.652
169,1411.917
170,1392.175
172,1352.418
174,1331.608
175,1311.692
176,1292.318
177,1272.668
178,1252.888
179,1356.449
180,1467.921
181,1448.210
185,1368.578
186,1348.867
187,1329.155
188,1309.794
189,1290.303
190,1271.014
191,1251.470
192,1232.049
193,1216.139
194,1196.701
195,1176.967
196,1159.710
197,1140.166
201,2216.575
202,2196.924
203,2177.051
204,2157.546
205,2140.417
206,2120.756
207,2100.969
210,2090.340
211,2070.693
212,2050.943
215,2027.206
217,1987.506
218,1967.078
219,2086.588
220,2073.515
221,2054.394
222,2034.075
223,2128.583
224,2108.961
225,2089.252
226,2069.513
227,2049.908
228,2031.656
233,2047.867
234,2028.339
235,2008.779
236,1997.802
237,1978.125
238,2119.673
241,2282.322
242,2263.042
246,2183.608
248,2144.192
253,2051.976
256,1993.532
257,1974.177
258,2110.241
259,2090.989
260,2079.653
262,2040.015
264,2001.208
265,1983.460
266,1964.144
267,1944.843
268,1925.426
269,1906.067
270,1986.703
271,1967.386
272,2090.749
274,2052.236
275,2032.469
276,2013.341
278,2211.690
279,2202.551
281,2258.770
282,2239.193
285,2179.659
286,2160.341
289,2122.880
291,2083.596
293,2044.026
294,2032.458
295,2013.068
296,1993.734
297,1974.284
302,1876.394
303,1992.928
304,1977.781
305,1958.278
306,1943.720
311,1892.383
312,2029.290
313,2009.885
316,2058.537
317,2039.131
318,2019.823
322,1940.577
323,1921.250
324,1902.100
326,1870.473
328,1847.264
329,1828.015
330,1808.641
331,1789.262
332,1769.819
333,1750.420
334,1730.417
335,1711.714
336,1692.366
337,1672.920
338,1657.420
339,1638.097
340,1618.464
343,1560.457
344,1545.892
345,1526.538
346,1507.214
347,1491.897
348,1472.664
349,1455.637
350,1436.216
352,1397.129
353,1377.477
354,1358.321
355,1820.835
356,1811.049
357,1791.718
358,1772.315
359,1753.005
360,1733.439
361,1713.683
362,1694.257
363,1674.876
365,2068.476
366,2049.087
368,2009.745
369,1998.081
371,1968.267
372,1948.912
373,1929.533
374,1910.169
376,1875.771
378,1839.720
379,1825.089
380,1805.788
381,1786.406
382,1771.983
383,1752.523
384,1738.842
386,1709.750
387,1690.431
388,1671.063
390,1631.683
391,1612.286
392,1592.901
393,1573.515
395,1534.128
396,1514.751
397,1495.373
398,1475.993
399,1879.195
400,1981.922
402,1942.637
403,1922.983
404,1903.274
408,1837.650
411,1781.912
412,1762.230
414,1892.858
415,1876.103
416,1856.389
417,1838.339
418,1818.925
419,1798.899
420,1782.224
421,1776.096
422,1766.040
423,1746.387
424,1726.682
425,1706.984
426,1689.721
427,1670.049
428,1656.991
429,1637.263
430,1617.590
431,1597.906
432,1680.648
433,1660.984
434,1981.615
435,1961.909
436,1942.146
438,2115.427
439,2095.838
440,2076.194
441,2056.499
442,2036.862
443,2017.079
444,1997.500
445,2079.143
446,2059.463
447,2043.955
448,2129.511
449,2115.337
450,2110.328
451,2090.697
452,2071.021
453,2051.325
455,2036.540
456,2016.891
457,2005.695
458,1985.810
459,1978.324
460,1959.230
461,1938.905
462,1920.109
463,1900.396
464,1880.773
465,1866.757
466,1850.572
467,1833.737
468,1814.754
469,1795.032
470,1775.044
472,1735.608
473,1715.790
474,1696.130
476,1656.418
477,1636.709
478,1909.285
480,1875.225
481,2104.160
483,2064.464
484,2056.576
485,2045.208
487,2005.550
490,1986.167
493,1934.516
494,1914.869
495,1899.676
500,1813.550
503,1753.714
505,1714.250
506,1694.572
507,1674.583
508,1655.118
509,1638.727
510,1619.050
511,1599.365
512,1585.989
513,1566.227
515,2104.605
518,2059.433
521,2005.983
524,1953.517
525,1933.964
526,1918.189
527,1897.787
528,1878.140
529,2099.207
530,2079.662
531,2059.845
532,2048.584
536,1969.620
537,1951.915
539,2069.834
541,2036.991
543,2001.909
545,1962.557
546,1942.944
547,1923.227
548,1903.528
549,1883.856
550,1864.239
551,1849.211
552,1833.263
553,1819.214
554,1807.173
555,1795.007
556,1775.344
558,1741.061
560,1701.395
561,1681.684
564,1622.019
566,1582.708
567,1573.234
568,1553.683
569,1533.189
570,1513.726
571,1495.128
572,1475.540
573,1456.271
574,1436.859
575,1417.214
576,1397.580
577,1386.238
578,1365.699
579,1346.491
580,1329.403
581,1308.844
582,1298.770
583,1487.539
584,1473.469
585,1721.781
586,1702.127
587,1692.359
588,1672.717
591,1613.050
592,1593.365
593,1573.613
594,1553.920
595,1534.221
596,1516.636
597,1496.964
598,1477.289
599,1561.497
600,1541.511
601,1521.406
602,1502.365
603,1482.112
605,1442.393
606,1422.678
607,1541.499
608,1521.616
609,1506.059
610,1487.157
613,1426.775
615,1392.533
616,1373.529
617,1358.199
619,1318.599
621,1279.632
622,1260.183
623,1240.419
624,1220.736
625,1201.009
627,1161.344
628,1142.846
629,1123.224
630,1102.782
631,1082.967
632,1064.093
633,1043.511
634,1024.845
635,1005.089
636,993.215
637,973.507
638,953.765
639,933.988
640,914.200
641,900.486
642,880.791
643,861.028
647,1005.719
648,986.405
649,1254.409
650,1234.690
651,1214.953
652,1195.242
653,1281.392
654,1261.729
655,1242.038
656,1233.519
657,1213.919
658,1202.471
660,1162.797
661,1142.314
662,1123.361
665,1062.853
666,1043.429
667,1024.164
668,1004.468
669,990.465
670,971.339
671,951.928
673,1006.980
674,987.240
675,967.542
676,1134.409
677,1118.238
678,1205.729
679,1186.085
680,1166.379
681,1146.717
682,1127.049
683,1107.464
685,1067.820
686,1048.118
688,1137.920
689,1118.174
690,1098.464
691,1085.551
692,1066.002
693,1046.241
694,1026.540
695,1006.087
696,987.223
697,966.828
698,947.875
699,928.165
700,1290.596
701,1270.869
702,1251.292
704,1211.275
705,1191.682
706,1172.161
707,1495.874
708,1476.165
709,1456.488
710,1439.248
711,1424.338
712,1404.702
714,1378.650
715,1358.997
716,1339.265
717,1319.559
718,1411.366
719,1391.754
720,1499.839
721,1480.351
722,1460.697
727,1361.105
729,1320.725
730,1556.346
731,1536.984
732,1622.837
733,1603.934
734,1584.179
735,1564.499
736,1544.747
737,1524.220
738,1507.240
739,1492.626
740,1472.962
741,1456.213
742,1436.582
743,1416.858
744,1397.122
745,1377.469
746,1357.655
747,1337.945
748,1318.260
749,1302.138
750,1282.399
751,1268.101
752,1247.693
753,1228.700
754,1208.807
755,1190.838
756,1171.766
757,1152.064
758,1131.554
759,1111.729
760,1094.865
761,1080.426
762,1064.636
763,1047.894
764,1028.931
765,1009.302
766,989.605
767,972.353
768,951.860
769,1035.754
770,1016.411
772,1018.390
773,998.723
774,979.770
775,960.122
776,940.313
777,920.937
778,900.494
779,1377.015
780,1356.714
783,1587.290
785,1860.435
786,2141.641
787,2121.971
788,2102.230
789,2088.766
