seq,rtt_ms
11,135.948
12,116.261
13,96.806
14,77.642
15,58.255
16,38.489
17,18.829
18,246.520
19,228.383
20,217.704
21,198.202
22,178.726
23,160.882
24,140.943
25,121.497
26,101.681
27,83.262
28,63.697
29,62.714
30,43.167
31,23.482
32,4.246
33,5.039
34,6.656
35,4.945
36,4.631
37,4.563
38,226.678
39,214.467
40,196.592
41,177.987
42,161.205
43,141.646
44,126.346
45,106.571
46,86.684
47,66.872
48,47.890
49,28.695
50,9.679
51,5.699
52,34.884
53,16.928
54,3.925
55,13.885
56,5.309
57,4.371
58,5.671
59,5.024
60,4.714
61,4.539
62,4.395
63,5.209
64,6.308
65,4.731
66,4.553
67,4.995
68,5.137
69,4.984
70,26.320
71,6.900
72,4.774
73,261.086
74,241.432
75,223.539
76,204.031
77,184.334
78,164.401
79,144.754
80,124.999
81,105.284
82,85.455
83,65.938
84,46.196
85,26.415
86,6.500
87,4.783
88,6.377
89,30.036
90,12.138
91,6.597
92,4.949
93,6.952
94,299.768
95,280.905
96,261.784
97,242.705
98,223.053
99,203.196
100,183.540
101,163.810
102,144.097
103,124.378
104,104.669
105,85.097
106,65.367
107,65.802
108,46.113
109,25.785
110,7.221
111,31.519
112,42.718
113,23.453
114,6.837
115,4.926
116,4.849
117,4.500
118,5.581
119,60.474
120,40.684
121,20.926
122,4.876
123,6.718
124,4.887
125,4.706
126,30.559
127,12.566
128,6.603
129,5.239
130,33.728
131,14.524
132,6.714
133,40.468
134,23.987
135,7.460
136,4.795
137,30.354
138,11.005
139,4.880
140,4.553
141,5.668
142,7.709
143,9.340
144,4.875
145,4.831
146,4.740
147,4.647
148,5.016
149,26.392
150,6.910
151,5.096
152,4.800
153,27.072
154,7.681
155,4.726
156,4.737
157,6.403
158,4.628
159,27.837
160,8.431
161,4.699
162,33.522
163,15.113
164,4.874
165,26.851
166,7.327
167,4.491
168,4.754
169,5.014
170,42.616
171,23.232
172,4.555
173,28.313
174,8.783
175,4.780
176,4.669
177,40.928
178,21.413
179,5.627
180,4.622
181,4.858
182,4.641
183,29.127
184,9.643
185,5.507
186,4.432
187,4.426
188,42.963
189,23.495
190,45.930
191,291.746
192,272.439
193,253.782
194,234.370
195,215.187
196,196.264
197,177.125
198,157.999
199,138.729
200,119.589
201,100.705
202,81.571
203,62.353
204,43.198
205,23.907
206,4.878
207,5.343
208,4.875
209,4.879
210,26.717
211,7.332
212,32.273
213,12.924
214,4.331
215,5.497
216,5.050
217,4.700
218,5.217
219,47.703
220,28.174
221,11.354
222,4.171
223,47.879
224,29.613
225,43.956
226,29.063
227,10.051
228,296.565
229,276.946
230,257.326
231,238.966
232,222.187
233,218.230
234,198.683
235,179.218
236,159.870
237,140.619
238,121.018
239,101.585
240,122.956
241,103.596
242,84.162
243,64.783
244,44.866
245,25.477
246,22.904
247,5.258
248,28.152
249,8.991
250,30.197
251,12.050
252,26.795
253,7.481
254,4.900
255,5.087
256,5.011
257,5.335
258,4.460
259,28.218
260,8.799
261,6.429
262,30.246
263,12.103
264,4.211
265,11.717
266,6.373
267,4.362
268,4.667
269,29.229
270,10.154
271,71.552
272,52.300
273,43.135
274,23.735
275,4.567
276,4.732
277,4.661
278,4.760
279,5.009
280,5.323
281,4.727
282,247.504
283,230.528
284,214.365
285,194.899
286,175.390
287,156.682
288,137.717
289,125.829
290,106.191
291,86.283
292,66.604
293,47.787
294,28.184
295,8.572
296,32.302
297,243.480
298,223.979
299,206.976
300,187.377
301,167.825
302,148.015
303,128.250
304,108.494
305,88.691
306,68.966
307,49.223
308,29.397
309,9.679
310,34.088
311,15.392
312,4.544
313,5.001
314,5.499
315,4.809
316,4.663
317,5.316
318,4.613
319,5.207
320,4.878
321,4.735
322,4.490
323,26.901
324,7.557
325,48.334
326,30.320
327,26.173
328,26.523
329,7.139
330,6.477
331,4.832
332,27.360
333,8.073
334,246.586
335,229.129
336,212.296
337,193.705
338,175.695
339,156.388
340,137.754
341,118.702
342,322.756
343,303.186
344,283.873
345,264.324
346,244.933
347,659.146
348,641.243
349,625.312
350,611.159
351,591.745
352,572.363
353,554.197
354,534.721
355,515.199
356,495.796
357,501.256
358,481.736
359,462.340
360,442.813
361,423.433
362,403.997
363,384.474
364,365.065
365,345.621
366,326.201
367,306.697
368,287.325
369,267.843
370,248.340
371,228.894
372,209.432
373,189.826
374,170.593
375,151.209
376,131.802
377,112.506
378,93.050
379,73.544
380,54.206
381,34.726
382,15.276
383,32.698
384,14.794
385,4.484
386,35.782
387,16.137
388,5.685
389,26.298
390,6.770
391,50.745
392,31.189
393,12.250
394,7.304
395,27.523
396,8.002
397,4.496
398,48.177
399,28.820
400,9.205
401,27.369
402,7.928
403,4.822
404,31.723
405,13.835
406,246.902
407,229.004
408,211.123
409,192.581
410,173.461
411,157.445
412,143.004
413,123.573
414,104.188
415,84.812
416,65.488
417,46.138
418,26.767
419,7.519
420,4.832
421,4.702
422,5.400
423,4.745
424,7.159
425,5.225
426,4.754
427,4.695
428,40.108
429,23.705
430,6.700
431,4.486
432,5.411
433,38.152
434,19.736
435,5.678
436,4.986
437,33.410
438,14.037
439,8.911
440,5.298
441,4.621
442,4.496
443,4.742
