seq,rtt_ms
11,279.804
12,484.929
13,479.530
14,460.352
15,443.737
16,431.788
17,414.768
18,403.994
19,403.580
20,384.141
21,385.104
22,388.927
23,376.529
24,363.600
25,351.016
26,334.319
27,317.500
28,303.907
29,289.771
30,272.160
31,255.493
32,240.631
33,223.996
34,208.503
35,194.988
36,223.470
37,211.515
38,194.521
39,201.190
40,184.159
41,234.718
42,444.588
43,425.010
44,410.595
45,397.529
46,387.027
47,372.010
48,389.356
49,370.146
50,354.519
51,341.683
52,921.545
53,904.782
54,892.830
55,881.767
56,867.463
57,861.872
58,842.308
59,830.662
60,814.759
61,802.612
62,789.366
63,772.634
64,813.118
65,1218.284
66,1204.869
67,1188.889
68,1196.298
69,1179.936
70,1189.883
71,1172.183
72,1183.366
73,1347.347
74,1352.646
75,1588.810
76,1822.017
77,3616.441
78,3695.774
79,3686.843
80,3901.394
81,3887.066
82,3870.067
83,3853.714
84,3840.849
85,3822.784
86,3807.303
87,3810.254
88,3793.447
89,3784.024
90,3782.899
91,3766.996
92,3750.179
93,3737.146
94,3723.372
95,3751.931
96,3732.783
97,3719.479
98,3703.793
99,3687.517
100,3689.188
101,3677.379
102,3657.868
103,3646.253
104,3726.156
105,3749.809
106,3738.823
107,3726.589
108,3736.910
109,3721.437
110,3709.111
111,3695.249
112,3736.509
113,3723.498
114,3704.218
115,3688.087
116,3671.488
117,3661.669
118,3868.340
119,3848.982
120,3831.561
121,3820.931
122,3805.605
123,4012.751
124,4006.423
125,3991.907
126,4610.255
127,4867.075
128,4850.976
129,4835.274
130,4820.168
131,4955.390
132,4946.810
133,4934.177
134,4925.598
135,5144.266
136,5152.081
137,5139.061
138,5122.708
139,5121.614
140,5348.412
141,5329.025
142,5314.162
143,5299.193
144,5299.218
145,5282.546
146,5268.291
147,5259.325
148,5240.309
149,5227.759
150,5208.117
151,5234.959
152,5241.323
153,5229.496
154,5210.199
155,5194.981
156,5187.319
157,5167.937
158,5213.641
159,5195.210
160,5178.596
161,5162.605
162,5146.646
163,5127.366
164,5110.956
165,5094.049
166,5075.086
167,5058.808
168,5045.177
169,5028.014
170,5009.341
171,4993.466
172,4973.981
173,4956.981
174,4950.121
175,4930.343
176,4910.672
177,5982.310
178,5970.889
179,5959.666
180,5970.194
181,5961.175
182,5941.782
183,5927.331
184,5926.493
185,5907.050
186,5905.289
187,5904.045
188,5904.150
189,5888.117
190,5879.673
191,5865.707
192,5866.942
193,5851.154
194,5844.548
195,5829.627
196,5823.869
197,5808.177
198,5797.026
199,5782.871
200,5768.025
201,5754.590
202,5741.998
203,5725.351
204,5716.539
205,5701.443
206,5685.664
207,5666.387
208,5652.305
209,5635.859
210,5619.704
211,5601.505
212,6027.819
213,6013.833
214,6001.003
215,5984.329
216,5970.692
217,6008.528
218,5995.615
219,5977.857
220,5983.623
221,5964.190
222,5948.927
223,5931.571
224,5914.783
225,5899.618
226,5902.535
227,5883.325
228,5867.154
229,5850.411
230,5833.500
231,5821.657
232,5802.394
233,5793.709
234,5779.820
235,5764.742
236,6382.758
237,6365.159
238,6347.688
239,6330.528
240,6315.509
241,6299.368
242,6284.770
243,6272.079
244,6258.817
245,6242.752
246,6227.882
247,6209.959
248,6193.360
249,6176.594
250,6159.125
251,6140.196
252,6143.327
253,6123.881
254,6104.437
255,6085.072
256,6069.984
257,6053.522
258,6037.824
259,6020.716
260,6003.951
261,5986.881
262,5968.753
263,5951.085
264,5935.605
265,5923.521
266,5904.133
267,5885.087
268,5867.364
269,5850.517
270,5834.066
271,5825.518
272,5814.053
273,5801.016
274,5785.654
275,5770.191
276,5754.121
277,5744.498
278,5728.652
279,5722.234
280,5716.536
281,5702.446
282,5685.241
283,5683.403
284,5664.534
285,5649.704
286,5638.211
287,5621.060
288,5649.627
289,5630.297
290,5616.469
291,5601.245
292,5585.792
293,5784.324
294,6029.567
295,6015.762
296,6001.549
297,5987.481
298,5976.031
299,6028.870
300,6049.243
301,6035.993
302,6021.394
303,6007.335
304,6221.272
305,6625.861
306,6609.833
307,6597.443
308,6580.379
309,6564.515
310,9213.076
311,9204.177
312,9189.770
313,9180.965
