seq,rtt_ms
28,838.845
29,847.267
30,828.000
31,1212.770
32,1193.527
33,1174.273
34,1388.485
35,1534.858
36,1515.586
37,1496.267
38,1668.819
39,1702.758
40,1683.400
41,1703.732
42,1749.956
43,1730.026
44,1754.965
45,1735.652
46,1763.964
47,1744.688
48,1911.787
49,1892.270
50,1947.757
51,1928.488
52,1909.270
53,1889.996
54,1881.098
55,1862.020
56,1940.726
57,1921.814
58,2048.964
59,2044.151
60,2024.705
61,2077.939
62,2058.673
63,2045.829
64,2026.529
65,2018.866
66,2065.197
67,2046.601
68,2027.257
69,2008.005
70,2201.419
71,2182.080
72,2231.222
73,2212.333
74,2193.077
75,2173.885
76,2154.668
77,2196.389
78,2196.571
79,2177.334
80,2157.875
81,2138.643
82,2119.308
83,2099.950
84,2081.199
85,2061.875
86,2042.465
87,2141.175
88,2127.821
89,2108.571
90,2089.284
91,2170.614
92,2151.431
93,2189.537
94,2170.228
95,2151.026
96,2131.759
97,2112.510
98,2093.167
99,2073.889
148,1094.617
149,1090.985
150,1188.951
151,1169.816
152,1150.574
153,1131.244
154,1112.161
155,1092.830
156,1073.383
157,1054.121
158,1034.778
159,1015.422
160,1018.687
161,999.353
162,980.021
163,999.892
164,995.393
165,1006.284
166,986.965
167,991.831
168,1018.862
169,999.493
170,980.849
171,961.547
172,942.073
173,922.861
174,916.701
175,929.548
176,941.970
177,922.844
178,903.511
179,884.533
180,865.289
181,845.957
182,826.613
183,845.526
184,826.189
185,806.862
186,787.502
187,768.130
188,748.422
189,729.430
190,710.104
191,692.281
192,673.119
193,653.802
194,634.624
195,615.312
196,681.304
197,662.073
198,642.772
199,623.600
200,604.270
201,584.908
202,565.490
203,546.193
204,526.881
205,509.495
206,490.142
207,470.696
208,451.387
209,473.856
210,454.571
211,434.766
212,426.857
213,423.602
214,475.294
215,455.912
216,439.509
217,421.004
218,452.013
219,432.727
220,424.370
221,468.811
222,449.635
223,446.933
224,461.627
225,442.265
226,451.398
227,461.280
228,441.937
229,475.152
230,467.048
231,447.796
232,447.886
233,428.626
234,435.647
235,428.428
236,423.949
237,440.230
238,464.689
239,445.331
240,457.303
241,438.072
242,479.953
243,461.306
244,448.110
245,484.189
246,464.974
247,445.605
248,426.423
249,431.411
250,475.870
251,456.668
252,437.284
253,487.468
254,468.282
255,448.871
256,429.603
257,455.563
258,466.575
259,460.615
260,442.007
261,422.642
262,454.808
263,463.291
264,443.936
265,424.591
266,458.493
267,439.625
268,436.650
269,490.896
270,471.676
271,453.593
272,448.042
273,465.486
274,446.181
275,426.846
276,463.481
277,454.103
278,458.918
279,439.635
280,420.976
281,428.746
282,409.493
283,434.472
284,422.404
285,451.709
286,439.063
287,482.144
288,463.866
289,459.058
290,439.953
291,458.867
292,452.744
293,461.257
294,450.405
295,431.086
296,464.585
297,445.234
298,432.227
299,412.862
300,411.587
301,433.875
302,430.743
303,414.160
304,461.382
305,488.649
306,469.331
307,464.574
308,445.288
309,436.528
310,481.534
311,462.128
312,442.527
313,423.655
314,451.459
315,463.888
316,448.414
317,450.618
318,432.518
319,446.797
320,434.029
321,455.761
322,438.997
323,436.528
324,434.249
325,483.152
326,463.911
327,444.693
328,429.209
329,427.247
330,478.930
331,475.919
332,456.709
333,437.385
334,428.814
335,444.654
336,461.562
337,442.268
338,428.814
339,431.020
340,438.892
341,437.944
342,455.852
343,481.201
344,461.991
345,460.150
346,446.731
347,438.726
348,419.329
349,450.929
350,431.785
351,412.562
352,431.437
353,449.606
354,474.913
355,457.266
356,437.868
357,477.044
358,457.781
359,438.376
360,471.122
361,451.818
362,470.187
363,450.873
364,433.417
365,448.816
366,445.136
367,441.718
368,421.962
369,439.986
370,421.476
371,407.756
372,431.028
373,411.610
374,417.227
375,442.380
376,442.606
377,434.281
378,463.671
379,444.044
380,424.394
381,432.600
382,443.771
383,452.612
384,475.606
385,455.968
386,442.177
387,454.535
388,434.915
389,433.646
390,414.070
391,446.771
392,475.143
393,455.554
394,482.631
395,463.161
396,456.985
397,476.374
398,457.230
399,437.915
400,418.607
401,399.168
402,483.204
403,463.575
404,443.854
405,424.257
406,437.850
407,418.418
408,398.779
409,485.421
410,466.220
411,446.720
412,445.553
413,456.661
414,448.068
415,428.617
416,455.732
417,458.425
418,439.093
419,442.889
420,449.813
421,430.080
422,435.982
423,424.094
424,420.900
425,475.490
426,492.744
427,473.241
428,453.589
429,435.055
430,487.586
431,477.594
432,457.947
433,451.483
434,493.288
435,473.616
436,454.026
437,467.052
438,447.538
439,469.165
440,483.842
441,488.961
442,469.731
443,450.487
444,461.766
445,442.471
446,439.755
447,440.797
448,456.397
449,436.741
450,482.269
451,463.352
452,464.418
453,446.353
454,427.550
455,450.842
456,431.100
457,448.801
458,429.255
459,467.814
460,457.395
461,475.183
462,455.373
463,440.813
464,494.868
465,475.700
466,486.037
467,491.945
468,472.704
469,453.420
470,482.945
471,463.630
472,463.672
473,444.504
474,449.129
475,450.141
476,478.986
477,459.648
478,481.865
479,462.614
480,443.269
481,423.861
482,414.471
483,424.812
484,405.364
485,477.427
486,498.554
487,478.603
488,459.685
489,449.065
490,451.708
491,467.097
492,447.756
493,427.917
494,464.144
495,448.118
496,429.606
497,454.642
498,435.331
499,468.369
500,449.064
501,473.997
502,454.756
503,477.109
504,457.950
505,453.549
506,479.627
507,464.386
508,469.964
509,470.922
510,465.887
511,448.701
512,485.756
513,466.418
514,447.103
515,461.915
516,465.646
517,447.817
518,447.665
519,483.721
520,470.383
521,451.051
522,431.897
523,412.696
524,415.519
525,441.765
526,452.633
527,435.485
528,456.721
529,448.599
530,442.888
531,492.276
532,472.979
533,469.545
534,452.924
535,476.478
536,457.164
537,437.844
538,495.582
539,476.280
540,458.908
541,445.142
542,431.134
543,455.818
544,457.895
545,438.767
546,446.495
547,427.553
548,431.652
549,432.870
550,450.373
551,472.069
552,452.779
553,462.807
554,444.241
555,443.703
556,424.434
557,470.466
558,470.681
559,471.438
560,463.830
561,444.588
562,425.246
563,466.867
564,447.565
565,471.889
566,466.979
567,447.644
568,472.720
