t_s,drone,rtt_ms
1.55,d3,548.9
1.55,d4,548.9
1.85,d2,848.9
2.00,d2,499.3
2.05,d3,549.2
2.05,d1,549.5
2.05,d4,549.2
2.50,d2,499.4
2.55,d4,549.3
2.60,d3,599.3
2.60,d1,599.5
3.00,d1,499.4
3.05,d3,549.3
3.05,d2,549.3
3.05,d4,549.2
3.50,d2,499.4
3.55,d3,549.3
3.55,d1,549.6
3.55,d4,549.3
4.00,d1,499.4
4.05,d2,549.3
4.05,d4,549.2
4.10,d3,599.3
4.50,d2,499.3
4.55,d3,549.3
4.55,d4,549.2
4.60,d1,599.5
4.95,d1,449.5
5.00,d4,499.7
5.05,d2,549.3
5.05,d3,549.3
5.50,d4,499.2
5.55,d2,549.3
5.60,d3,599.3
5.60,d1,599.5
5.95,d2,449.3
6.05,d3,549.3
6.05,d1,549.5
6.10,d4,599.1
6.50,d1,499.6
6.50,d4,499.4
6.55,d2,549.4
6.55,d3,549.4
7.05,d4,549.1
7.05,d1,549.3
7.05,d3,549.2
7.10,d2,599.2
7.50,d1,499.4
7.50,d3,499.2
7.55,d4,549.1
7.60,d2,599.3
8.00,d4,499.1
8.00,d2,499.2
8.05,d1,549.5
8.05,d3,549.3
8.50,d2,499.4
8.50,d4,499.3
8.55,d1,549.5
8.60,d3,599.3
9.00,d1,499.3
9.05,d3,549.1
9.05,d2,549.2
9.10,d4,599.1
9.45,d1,449.5
9.50,d4,499.1
9.55,d2,549.4
9.55,d3,549.3
9.95,d1,449.5
10.05,d2,549.3
10.05,d3,549.3
10.05,d4,549.2
10.50,d2,499.3
10.55,d3,549.2
10.55,d1,549.5
10.60,d4,599.2
11.00,d2,499.2
11.05,d4,549.1
11.05,d1,549.4
11.05,d3,549.2
11.45,d2,449.2
11.55,d1,549.3
11.55,d4,549.0
11.60,d3,599.1
12.00,d1,499.4
12.00,d2,499.3
12.05,d4,549.1
12.10,d3,599.1
12.55,d4,549.1
12.55,d2,549.2
12.55,d1,549.4
12.60,d3,599.2
13.00,d1,499.5
13.00,d3,499.3
13.00,d4,499.2
13.05,d2,549.4
13.50,d3,499.1
13.50,d1,499.3
13.55,d4,549.1
13.60,d2,599.3
13.95,d2,449.4
14.00,d1,499.5
14.05,d3,549.3
14.10,d4,599.1
14.55,d2,549.3
14.55,d1,549.4
14.55,d3,549.3
14.60,d4,599.2
15.00,d2,499.3
15.00,d4,499.2
15.05,d1,549.4
15.10,d3,599.2
15.50,d1,499.4
15.55,d3,549.3
15.55,d4,549.2
15.60,d2,599.3
16.00,d1,499.4
16.05,d4,549.2
16.05,d2,549.4
16.05,d3,549.3
16.50,d1,499.5
16.55,d4,549.3
16.60,d2,599.4
16.60,d3,599.4
17.00,d2,499.2
17.05,d1,549.6
17.05,d3,549.5
17.10,d4,599.3
17.50,d1,499.7
17.55,d4,549.4
17.55,d3,549.5
17.60,d2,599.5
18.05,d2,549.4
18.05,d3,549.3
18.10,d1,599.4
18.10,d4,599.1
18.50,d2,499.3
18.55,d1,549.4
18.60,d3,599.2
18.65,d4,649.1
19.00,d4,498.9
19.05,d1,549.1
19.05,d2,549.0
19.05,d3,548.9
19.50,d1,499.5
19.55,d2,549.1
19.55,d4,548.9
19.60,d3,599.1
20.00,d4,498.8
20.00,d1,499.1
20.00,d3,498.9
20.10,d2,599.0
20.50,d2,499.3
20.55,d3,549.3
20.55,d1,549.5
20.60,d4,599.2
21.05,d2,549.3
21.05,d3,549.3
21.05,d1,549.5
21.05,d4,549.3
21.50,d3,498.9
21.55,d4,548.8
21.55,d2,549.0
21.55,d1,549.2
22.05,d2,549.0
22.05,d3,549.0
22.10,d4,599.0
22.10,d1,599.3
22.50,d2,499.1
22.50,d3,499.0
22.55,d1,549.1
22.60,d4,598.8
23.05,d4,549.1
23.05,d3,549.2
23.05,d2,549.3
23.05,d1,549.4
23.55,d3,548.8
23.55,d1,549.1
23.55,d4,548.7
23.60,d2,598.9
24.00,d1,499.3
24.05,d2,549.3
24.05,d3,549.2
24.10,d4,599.2
24.55,d4,549.1
24.55,d2,549.3
24.55,d1,549.4
24.60,d3,599.1
25.05,d2,549.1
25.05,d1,549.3
25.05,d3,549.1
25.10,d4,599.0
25.50,d1,499.2
25.50,d2,499.1
25.60,d4,598.8
25.60,d3,598.9
26.00,d1,499.3
26.05,d4,549.0
26.05,d3,549.0
26.05,d2,549.1
26.55,d3,548.9
26.55,d1,549.1
26.55,d4,548.8
26.60,d2,599.0
27.00,d2,499.3
27.05,d4,549.2
27.05,d3,549.3
27.10,d1,599.5
27.50,d4,499.3
27.50,d2,499.4
27.55,d3,549.3
27.55,d1,549.5
28.05,d3,549.1
28.05,d1,549.3
28.05,d2,549.2
28.05,d4,549.1
28.45,d2,449.4
28.50,d1,499.5
28.50,d3,499.3
28.60,d4,599.3
29.05,d2,549.4
29.05,d4,549.3
29.10,d3,599.4
29.10,d1,599.6
29.50,d1,499.6
29.55,d3,549.4
29.60,d4,599.4
29.60,d2,599.5
30.05,d2,549.2
30.05,d1,549.4
30.10,d4,599.1
30.10,d3,599.2
30.50,d2,499.3
30.55,d3,549.3
30.55,d4,549.2
30.55,d1,549.6
30.95,d1,449.5
31.00,d4,499.4
31.00,d3,499.5
31.05,d2,549.4
31.45,d1,449.8
31.50,d2,499.6
31.55,d4,549.4
31.55,d3,549.5
32.05,d1,549.2
32.05,d2,549.1
32.10,d4,599.0
32.10,d3,599.1
32.50,d1,499.1
32.50,d2,498.9
32.55,d3,548.9
32.60,d4,598.8
33.05,d3,549.1
33.05,d2,549.2
33.15,d4,649.0
33.15,d1,649.4
33.50,d1,499.3
33.55,d2,549.2
33.55,d3,549.1
33.60,d4,599.0
34.00,d1,499.6
34.05,d2,549.4
34.10,d3,599.4
34.10,d4,599.4
34.50,d1,499.3
34.50,d2,499.1
34.60,d3,599.0
34.60,d4,598.9
34.95,d2,449.3
35.05,d1,549.4
35.05,d3,549.2
35.10,d4,599.2
35.50,d2,498.9
35.55,d1,549.2
35.55,d3,548.9
35.55,d4,548.8
36.00,d2,499.4
36.05,d3,549.3
36.10,d4,599.1
36.15,d1,649.6
36.50,d2,499.0
36.55,d4,548.8
36.55,d1,549.2
36.60,d3,599.0
37.00,d1,499.6
37.00,d2,499.5
37.05,d3,549.4
37.05,d4,549.4
37.50,d3,499.0
37.60,d4,599.0
37.60,d2,599.1
37.60,d1,599.3
38.00,d1,499.1
38.05,d4,548.8
38.05,d3,548.9
38.10,d2,598.9
38.50,d4,499.3
38.50,d1,499.5
38.50,d2,499.4
38.55,d3,549.4
39.00,d1,499.1
39.00,d4,498.8
39.00,d3,498.9
39.05,d2,548.9
39.50,d3,499.2
39.50,d1,499.4
39.55,d2,549.3
39.60,d4,599.1
40.00,d1,499.5
40.00,d4,499.2
40.00,d2,499.3
40.05,d3,549.2
40.55,d3,549.0
40.55,d2,549.1
40.55,d4,548.9
40.60,d1,599.3
41.00,d3,499.1
41.05,d1,549.4
41.05,d2,549.3
41.10,d4,599.2
41.45,d3,449.3
41.55,d4,549.2
41.55,d2,549.4
41.60,d1,599.7
41.95,d1,449.6
42.05,d3,549.3
42.10,d2,599.4
42.10,d4,599.3
42.55,d2,549.3
42.55,d4,549.2
42.55,d3,549.3
42.55,d1,549.5
43.00,d2,499.3
43.05,d1,549.5
43.05,d4,549.2
43.10,d3,599.3
43.50,d1,499.4
43.50,d2,499.3
43.50,d4,499.2
43.60,d3,599.3
44.00,d2,499.2
44.00,d4,499.1
44.05,d1,549.4
44.05,d3,549.2
44.50,d3,499.1
44.55,d2,549.3
44.60,d1,599.5
44.60,d4,599.1
45.00,d1,499.4
45.00,d2,499.3
45.05,d3,549.2
45.10,d4,599.7
45.45,d2,449.8
45.50,d1,499.5
45.60,d3,599.3
45.60,d4,599.3
46.00,d4,499.1
46.00,d1,499.3
46.05,d2,549.2
46.05,d3,549.2
46.50,d1,499.5
46.55,d3,549.3
46.60,d2,599.4
46.60,d4,599.2
46.95,d2,449.3
47.00,d1,499.4
47.05,d3,549.2
47.05,d4,549.2
47.55,d2,549.4
47.55,d4,549.3
47.55,d3,549.3
47.55,d1,549.6
48.00,d1,499.6
48.05,d4,549.2
48.05,d2,549.4
48.10,d3,599.4
48.50,d1,499.4
48.55,d2,549.2
48.55,d3,549.2
48.60,d4,599.1
48.95,d3,449.0
49.05,d4,549.0
49.10,d2,599.1
49.10,d1,599.3
49.50,d3,499.3
49.55,d1,549.5
49.55,d2,549.4
49.60,d4,599.2
50.00,d2,499.0
50.00,d3,498.9
50.05,d4,548.9
50.05,d1,549.3
50.50,d2,499.5
50.55,d4,549.5
50.55,d1,549.7
50.60,d3,599.5
51.05,d4,549.2
51.05,d3,549.3
51.10,d2,599.4
51.10,d1,599.5
51.55,d1,549.3
51.60,d2,599.3
51.60,d3,599.3
51.60,d4,599.2
52.00,d3,499.2
52.05,d2,549.4
52.05,d4,549.3
52.05,d1,549.5
52.55,d1,549.6
52.55,d2,549.5
52.55,d4,549.4
52.60,d3,599.4
53.05,d1,549.5
53.05,d3,549.3
53.05,d2,549.4
53.10,d4,599.2
53.45,d1,449.7
53.55,d4,549.3
53.60,d2,599.5
53.60,d3,599.5
54.00,d1,499.2
54.05,d3,549.0
54.05,d2,549.1
54.10,d4,598.9
54.50,d1,499.5
54.55,d3,549.3
54.55,d2,549.4
54.60,d4,599.2
55.00,d1,499.4
55.00,d2,499.3
55.10,d3,599.1
55.15,d4,649.1
55.55,d2,549.2
55.55,d1,549.4
55.60,d4,599.2
55.60,d3,599.3
56.00,d1,499.5
56.05,d3,549.4
56.10,d2,599.5
56.10,d4,599.4
56.50,d1,499.6
56.50,d2,499.5
56.55,d3,549.4
56.60,d4,599.4
57.00,d3,499.2
57.05,d2,549.1
57.10,d1,599.4
57.10,d4,599.1
57.50,d1,499.5
57.55,d4,549.0
57.60,d3,599.2
57.60,d2,599.3
58.00,d4,498.9
58.00,d1,499.2
58.00,d2,499.1
58.10,d3,599.0
58.50,d2,499.1
58.55,d4,549.0
58.60,d3,599.1
58.60,d1,599.4
58.95,d1,449.5
59.10,d4,599.2
59.10,d3,599.3
59.10,d2,599.4
59.50,d4,499.2
59.50,d1,499.5
59.55,d3,549.2
59.60,d2,599.3
59.95,d1,449.1
60.05,d2,549.0
60.05,d3,548.9
60.10,d4,598.7
60.45,d3,449.4
60.60,d4,599.4
60.60,d2,599.5
60.60,d1,599.6
60.95,d1,449.5
60.95,d2,449.3
61.10,d4,599.2
61.10,d3,599.3
61.50,d1,499.4
61.50,d2,499.2
61.55,d4,549.2
61.55,d3,549.3
61.95,d1,449.6
62.05,d2,549.5
62.05,d3,549.4
62.15,d4,649.3
62.55,d3,549.4
62.60,d2,599.3
62.60,d1,599.5
62.60,d4,599.2
63.05,d2,549.5
63.10,d1,599.6
63.10,d4,599.3
63.10,d3,599.4
63.55,d1,549.8
63.55,d2,549.7
63.55,d3,549.7
63.60,d4,599.6
64.05,d1,549.5
64.05,d4,549.3
64.05,d2,549.4
64.05,d3,549.4
64.55,d4,549.3
64.55,d2,549.4
64.60,d3,599.3
64.60,d1,599.6
65.00,d1,499.3
65.05,d4,549.2
65.05,d2,549.3
65.10,d3,599.2
65.55,d2,549.9
65.55,d1,550.0
65.55,d3,549.9
65.55,d4,549.9
66.05,d2,549.9
66.05,d1,550.0
66.05,d4,549.8
66.10,d3,599.3
66.50,d3,499.1
66.50,d2,499.1
66.55,d4,548.9
66.60,d1,599.4
66.95,d3,449.6
67.00,d1,499.4
67.05,d4,549.2
67.05,d2,549.3
67.55,d2,549.3
67.55,d4,549.2
67.55,d3,549.3
67.55,d1,549.5
68.05,d4,549.1
68.05,d3,549.2
68.05,d2,549.3
68.05,d1,549.5
68.50,d2,499.3
68.60,d1,599.5
68.60,d4,599.3
68.60,d3,599.3
68.95,d2,449.2
69.00,d3,499.1
69.05,d1,549.4
69.05,d4,549.2
69.50,d1,499.5
69.55,d2,549.3
69.55,d3,549.2
69.60,d4,599.3
70.00,d1,499.4
70.00,d3,499.2
70.05,d2,549.3
70.05,d4,549.2
70.50,d3,499.4
70.55,d2,549.5
70.55,d4,549.4
70.60,d1,599.6
71.00,d1,499.4
71.05,d4,549.2
71.05,d3,549.3
71.05,d2,549.4
71.45,d2,449.4
71.55,d4,549.3
71.55,d3,549.3
71.65,d1,649.5
72.05,d2,549.4
72.05,d4,549.3
72.05,d1,549.5
72.05,d3,549.4
72.50,d2,499.6
72.55,d1,549.7
72.55,d4,549.5
72.60,d3,599.5
72.95,d2,449.4
73.05,d4,549.2
73.05,d3,549.3
73.05,d1,549.5
73.55,d1,549.5
73.55,d2,549.4
73.55,d3,549.3
73.60,d4,599.3
74.05,d2,549.2
74.05,d1,549.4
74.05,d4,549.2
74.10,d3,599.3
74.50,d2,499.4
74.55,d3,549.4
74.60,d1,599.6
74.60,d4,599.3
75.05,d1,549.4
75.05,d4,549.2
75.05,d3,549.2
75.10,d2,599.3
75.50,d1,499.6
75.55,d2,549.5
75.55,d3,549.5
75.55,d4,549.4
76.00,d3,499.1
76.05,d1,549.4
76.05,d2,549.3
76.10,d4,599.0
76.50,d2,499.7
76.50,d3,499.6
76.55,d4,549.3
76.55,d1,549.5
