t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0328,0,1.000,1
1.5,0.0432,0,1.000,4
2.0,0.0432,0,1.000,4
2.5,0.0432,0,1.000,4
3.0,0.0436,0,1.000,4
3.5,0.0439,0,1.000,4
4.0,0.0462,0,1.000,4
4.5,0.0488,0,1.000,4
5.0,0.0488,0,1.000,4
5.5,0.0518,0,1.000,4
6.0,0.0540,0,1.000,4
6.5,0.0567,0,1.000,4
7.0,0.0590,0,1.000,4
7.5,0.0629,0,1.000,4
8.0,0.0655,0,1.000,4
8.5,0.0675,0,1.000,4
9.0,0.0717,0,1.000,4
9.5,0.0783,0,1.000,4
10.0,0.0799,0,1.000,4
10.5,0.0855,0,1.000,4
11.0,0.0924,0,1.000,4
11.5,0.0960,0,1.000,4
12.0,0.1006,0,1.000,4
12.5,0.1087,0,1.000,4
13.0,0.1117,0,1.000,4
13.5,0.1173,0,1.000,4
14.0,0.1235,0,1.000,4
14.5,0.1264,0,1.000,4
15.0,0.1300,0,1.000,4
15.5,0.1369,0,0.833,4
16.0,0.1389,0,0.833,4
16.5,0.1474,1,0.833,4
17.0,0.1517,1,0.833,4
17.5,0.1556,1,0.833,4
18.0,0.1661,1,0.833,4
18.5,0.1680,1,0.833,4
19.0,0.1788,1,0.833,4
19.5,0.1834,1,0.833,4
20.0,0.1874,1,0.833,4
20.5,0.1936,1,0.833,4
21.0,0.1985,1,0.833,4
21.5,0.2018,1,0.833,4
22.0,0.2064,1,0.667,4
22.5,0.2155,1,0.667,4
23.0,0.2198,1,0.667,4
23.5,0.2221,1,0.667,4
24.0,0.2365,1,0.667,4
24.5,0.2411,1,0.667,4
25.0,0.2457,1,0.667,4
25.5,0.2502,1,0.667,4
26.0,0.2525,1,0.667,4
26.5,0.2558,1,0.667,4
27.0,0.2607,1,0.667,4
27.5,0.2650,1,0.667,4
28.0,0.2706,1,0.667,4
28.5,0.2709,1,0.667,4
29.0,0.2784,1,0.667,4
29.5,0.2804,1,0.667,4
30.0,0.2876,1,0.667,4
30.5,0.2909,1,0.667,4
31.0,0.2968,1,0.833,4
31.5,0.3049,1,0.833,4
32.0,0.3072,1,0.833,4
32.5,0.3108,1,0.833,4
33.0,0.3171,1,0.833,4
