seq,rtt_ms
31,473.619
32,454.286
33,434.896
34,415.382
35,396.466
36,419.030
37,684.056
38,664.632
39,655.825
40,636.413
41,616.715
42,597.842
43,578.302
44,558.403
45,549.632
46,530.236
47,510.689
48,491.214
49,471.689
50,452.649
51,432.662
52,447.161
53,427.623
54,417.562
55,450.075
56,470.794
57,451.345
58,431.822
59,439.216
60,562.182
61,542.737
62,523.652
63,503.784
64,484.314
65,464.742
66,445.300
67,426.099
68,463.248
69,443.842
70,424.748
71,432.113
72,413.034
73,404.728
74,413.215
75,429.250
76,409.729
77,390.250
78,382.821
79,403.919
80,400.724
81,417.899
82,398.566
83,393.040
84,373.523
85,428.401
86,408.958
87,389.440
88,369.728
89,416.724
90,397.263
91,432.241
92,430.091
93,410.612
94,422.471
95,403.009
96,383.522
97,368.925
98,375.534
99,409.309
100,451.280
101,431.804
102,488.515
103,469.046
104,449.605
105,431.883
106,412.401
107,392.969
108,425.117
109,440.972
110,421.472
111,401.980
112,429.087
113,415.521
114,415.563
115,438.023
116,418.520
117,399.072
118,393.669
119,423.505
120,404.041
121,409.027
122,389.593
123,484.967
124,465.489
125,445.881
126,426.479
127,407.050
128,431.815
129,437.646
130,418.183
131,398.676
132,470.919
133,451.451
134,439.014
135,426.673
136,420.671
137,404.973
138,385.461
139,399.925
140,454.167
141,449.511
142,430.070
143,410.550
144,391.022
145,378.212
146,417.974
147,397.890
148,430.123
149,410.654
150,391.155
151,454.032
152,434.521
153,415.067
154,395.547
155,375.402
156,362.879
157,388.154
158,435.969
159,448.640
160,438.117
161,435.998
162,416.495
163,396.992
164,455.226
165,435.732
166,418.387
167,408.150
168,388.639
169,369.147
170,371.312
171,448.473
172,429.055
173,440.975
174,421.491
175,443.101
176,429.238
177,423.955
178,482.271
179,462.808
180,461.908
181,462.942
182,443.453
183,423.943
184,433.509
185,414.017
186,468.229
187,448.848
188,429.435
189,410.012
190,390.534
191,465.095
192,445.593
193,437.452
194,472.827
195,463.904
196,444.406
197,424.910
198,405.375
199,447.018
200,427.582
201,435.693
202,416.222
203,396.729
204,461.629
205,452.338
206,432.831
207,413.307
208,434.417
209,415.001
210,469.300
211,449.839
212,430.431
213,410.978
214,391.509
215,420.703
216,473.162
217,453.772
218,434.312
219,424.455
220,405.033
221,401.842
222,406.611
223,387.121
224,377.807
225,384.837
226,385.907
227,370.320
228,416.100
229,401.778
230,439.709
231,420.513
232,400.994
233,402.025
234,384.298
235,454.547
