seq,rtt_ms
22,451.372
23,452.863
24,437.718
25,418.203
26,398.521
27,424.093
28,404.688
29,441.427
30,629.653
31,610.287
32,591.104
33,600.763
34,603.758
35,584.239
36,565.202
37,545.227
38,525.929
39,506.521
40,486.634
41,467.557
42,447.582
43,428.373
44,438.949
45,435.169
46,416.318
47,396.787
48,441.720
49,422.195
50,402.682
51,395.544
52,386.031
53,393.078
54,539.661
55,519.926
56,500.964
57,481.370
58,461.865
59,441.714
60,422.338
61,402.869
62,383.273
63,452.319
64,469.773
65,484.121
66,465.189
67,445.726
68,445.411
69,425.884
70,475.147
71,455.728
72,436.208
73,430.139
74,410.656
75,436.834
76,425.026
77,454.056
78,434.540
79,433.875
80,413.766
81,394.547
82,451.719
83,479.417
84,459.901
85,440.612
86,421.076
87,419.458
88,399.975
89,417.412
90,445.542
91,426.038
92,406.507
93,429.341
94,409.811
95,492.726
96,473.342
97,453.815
98,434.279
99,456.209
100,436.728
101,461.522
102,441.975
103,422.482
104,402.918
105,383.418
106,449.373
107,454.001
108,465.502
109,446.411
110,426.887
111,467.854
112,497.570
113,478.057
114,458.550
115,438.987
116,435.411
117,415.887
118,406.541
119,386.544
120,422.001
121,402.489
122,382.967
123,372.428
124,439.466
125,419.933
126,490.281
127,470.775
128,451.270
129,453.964
130,434.467
131,441.342
132,423.025
133,475.290
134,455.743
135,436.258
136,420.645
137,426.592
138,464.447
139,444.900
140,425.417
141,451.077
142,431.584
143,412.037
144,392.513
145,372.972
146,353.070
147,420.916
148,416.361
149,396.819
150,399.323
151,433.349
152,413.852
153,403.556
154,468.710
155,449.248
156,429.712
157,410.192
158,393.413
159,403.063
160,383.576
161,456.486
162,437.005
163,417.459
164,415.662
165,400.655
166,381.130
167,361.621
168,389.196
169,393.131
170,377.238
171,427.844
172,408.332
173,388.905
174,408.118
175,404.524
176,461.202
177,441.723
178,422.205
179,464.421
180,452.360
181,432.751
182,418.951
183,418.506
184,406.232
185,444.792
186,437.820
187,431.362
188,432.441
189,412.915
190,393.352
191,405.345
192,385.797
193,438.863
194,419.398
195,399.915
196,380.581
197,361.066
198,373.420
199,436.637
200,431.864
201,412.396
202,408.327
203,388.875
204,409.435
205,389.929
206,370.353
207,394.697
208,443.513
209,472.485
210,473.553
211,454.046
212,434.496
213,440.862
214,462.105
215,442.258
216,423.090
217,433.778
218,480.663
219,461.103
220,441.614
221,432.894
222,449.761
223,472.096
224,452.572
225,433.144
226,413.666
227,444.686
228,457.620
