seq,rtt_ms
100,1268.146
101,1248.855
102,1237.547
103,1218.474
105,2060.684
106,2041.364
107,2022.243
108,2002.481
110,1963.312
112,1924.046
115,1864.707
116,1845.183
117,1825.835
118,1806.453
119,1787.052
120,1767.613
121,1748.297
122,1729.033
123,1709.737
125,1670.334
126,1650.673
127,1631.627
130,2388.207
133,2328.949
134,2308.779
136,2270.166
137,2250.745
138,2231.259
139,2211.817
140,2192.340
141,2172.832
143,2133.367
144,2113.966
145,2094.489
147,2320.819
148,2301.159
149,2281.564
150,2261.861
151,2242.136
152,2222.371
153,2202.549
154,2182.883
156,2441.112
157,2421.802
158,2402.476
159,2383.033
162,2435.370
163,2416.061
164,2396.785
165,2377.363
166,2357.716
167,2338.362
168,2319.155
169,2299.701
170,2280.574
171,2261.256
172,2241.518
173,2222.490
175,2183.189
177,2464.265
179,2424.942
180,2405.573
182,2373.756
183,2354.352
185,2314.961
186,2295.556
187,2276.231
188,2256.835
189,2237.439
192,2481.445
194,2442.179
195,2422.869
197,2522.589
198,2503.223
199,2483.918
200,2464.575
202,2425.268
203,2406.040
204,2386.778
205,2367.448
207,2328.151
208,2308.762
209,2289.505
212,2432.361
213,2413.044
215,2373.644
216,2354.188
219,2294.730
220,2275.289
221,2255.847
222,2236.377
223,2216.938
224,2197.478
225,2178.024
226,2158.590
227,2139.034
228,2119.501
229,2099.815
230,2081.052
232,2041.512
234,2002.125
235,1982.680
236,1963.230
237,1943.779
238,1924.306
239,1904.166
240,1885.180
241,1865.916
243,1826.489
244,1806.957
245,1787.366
247,2550.702
249,2511.465
250,2492.061
251,2472.705
252,2453.240
253,2433.774
254,2414.303
256,2374.878
257,2355.471
258,2335.995
259,2316.570
261,2566.954
262,2547.532
263,2528.028
264,2508.683
265,2489.212
266,2469.782
268,2430.324
269,2410.887
270,2391.426
272,2352.017
273,2332.572
274,2312.910
275,2293.101
277,2254.071
278,2234.688
279,2215.536
283,2135.860
284,2116.424
286,2077.310
287,2057.880
290,1998.447
293,1939.003
294,1919.611
295,1900.435
296,1880.999
297,1861.541
298,1842.069
299,1822.633
302,2443.755
305,2384.377
307,2344.715
309,2305.579
310,2286.184
312,2398.974
313,2379.771
314,2360.335
316,2378.247
317,2359.023
318,2339.658
319,2320.315
320,2301.088
322,2261.600
324,2222.418
325,2202.972
326,2183.638
327,2164.246
328,2144.841
330,2410.520
331,2391.074
332,2371.660
333,2352.195
334,2332.662
335,2313.415
336,2294.028
337,2274.676
338,2255.265
339,2235.878
341,2373.922
342,2354.503
344,2315.153
345,2295.760
346,2276.345
347,2256.972
349,2217.631
350,2198.227
351,2178.848
352,2159.471
353,2140.250
354,2120.945
355,2101.561
356,2082.193
358,2042.848
359,2023.461
360,2004.015
361,1984.678
362,1965.274
364,1925.902
365,1906.537
369,1874.215
370,1854.891
371,1835.509
372,1816.138
374,2324.934
375,2305.619
376,2286.221
380,2206.856
381,2187.452
383,2147.996
384,2128.676
385,2109.324
386,2089.953
387,2070.567
388,2051.158
389,2031.753
390,2012.295
391,1992.990
395,2315.176
396,2295.796
397,2276.352
398,2256.949
399,2237.506
400,2218.006
401,2198.588
403,2351.732
404,2332.304
405,2312.850
406,2293.427
407,2274.031
408,2254.658
409,2235.250
410,2215.772
411,2196.477
412,2177.057
413,2157.542
415,2226.783
418,2167.469
419,2148.093
420,2128.752
421,2109.345
422,2089.973
423,2070.579
426,2077.409
428,2485.609
429,2466.247
430,2446.908
431,2427.542
432,2407.839
433,2388.783
434,2369.357
435,2349.791
437,2310.567
438,2291.219
440,2251.810
444,2197.490
445,2178.254
446,2158.930
447,2139.597
448,2120.472
450,2373.098
451,2353.704
453,2314.245
454,2294.816
455,2275.372
456,2255.950
457,2236.486
459,2197.042
460,2177.624
461,2158.146
464,2302.025
465,2282.713
467,2244.623
468,2225.239
470,2185.806
471,2166.342
474,2106.908
475,2087.595
476,2068.133
477,2048.670
478,2029.207
479,2009.763
483,2462.961
484,2443.632
485,2424.138
486,2404.717
488,2365.277
490,2432.491
491,2413.106
493,2373.759
494,2354.343
497,2295.021
498,2275.652
499,2256.171
500,2236.854
502,2197.486
503,2177.963
504,2158.585
506,2476.754
508,2437.474
510,2398.032
511,2378.642
512,2359.114
513,2339.748
514,2320.596
515,2301.151
516,2281.715
517,2262.255
518,2242.799
519,2223.253
520,2203.880
521,2184.459
522,2555.484
525,2622.057
526,2602.604
527,2583.174
528,2563.723
529,2544.249
533,2464.677
534,2445.313
535,2425.908
536,2406.497
537,2387.040
540,2327.603
541,2308.139
543,2268.772
544,2249.352
545,2230.050
546,2210.651
547,2191.296
548,2171.938
549,2152.473
550,2133.026
551,2113.620
553,2542.173
554,2522.656
555,2503.332
556,2483.901
557,2464.470
