t_s,drone,rtt_ms
2.00,d3,499.1
2.00,d4,499.0
2.30,d2,1299.2
2.30,d2,799.3
2.55,d3,548.8
2.60,d2,599.0
2.60,d4,598.8
2.70,d1,1199.4
2.70,d1,699.3
3.05,d3,549.0
3.10,d2,599.2
3.10,d1,599.4
3.55,d4,1049.0
3.65,d2,649.1
3.85,d3,848.9
3.85,d1,849.2
3.90,d4,898.9
4.45,d1,949.3
4.50,d1,499.3
4.55,d4,1048.9
4.60,d3,1099.0
4.60,d3,599.0
4.60,d4,598.9
4.95,d2,1449.1
5.10,d4,598.9
5.30,d3,799.1
5.45,d2,1449.0
5.50,d3,499.0
5.65,d2,1149.1
5.65,d2,649.2
5.85,d1,1349.4
5.85,d1,849.4
6.00,d3,499.2
6.20,d4,1198.9
6.20,d1,699.4
6.65,d2,1149.2
6.65,d2,649.1
6.65,d4,1149.0
6.90,d3,899.0
7.00,d4,998.8
7.05,d1,1049.3
7.45,d3,949.1
7.50,d1,999.3
7.55,d1,549.3
7.65,d4,1148.9
7.65,d4,649.0
7.70,d2,1199.2
7.70,d2,699.2
7.90,d3,899.1
8.00,d2,499.2
8.10,d1,599.4
8.40,d4,899.0
8.50,d2,499.1
8.55,d4,548.7
8.60,d3,1099.1
8.60,d3,599.1
8.60,d1,599.4
9.00,d2,499.2
9.05,d1,549.3
9.10,d4,599.0
9.45,d3,949.1
9.50,d2,499.1
9.60,d1,599.4
9.95,d3,949.0
10.05,d1,549.2
10.25,d4,1248.9
10.25,d4,748.9
10.50,d1,499.4
10.55,d3,1049.0
10.60,d4,599.0
10.85,d3,849.1
10.85,d2,1349.1
10.85,d2,849.3
11.10,d2,599.1
11.50,d3,998.8
11.55,d3,549.1
11.60,d4,1098.8
11.60,d1,1099.2
11.65,d1,649.4
11.95,d4,949.0
12.00,d1,499.6
12.10,d3,599.3
12.40,d2,1399.3
12.40,d2,899.5
12.50,d2,499.0
12.55,d1,549.1
12.60,d3,598.9
12.60,d4,1099.2
12.60,d4,598.8
13.10,d1,599.3
13.55,d2,1049.1
13.55,d2,549.1
13.60,d3,1099.1
13.65,d3,649.1
13.95,d4,1448.9
14.05,d4,1049.0
14.05,d4,549.2
14.15,d1,1149.4
14.15,d1,649.5
14.35,d3,849.3
14.55,d3,549.1
14.75,d2,1249.3
14.90,d1,899.3
15.00,d1,499.4
15.15,d3,649.0
15.15,d2,1149.1
15.20,d4,1199.0
15.20,d4,699.0
15.50,d2,999.2
15.90,d2,899.2
16.20,d3,1199.2
16.35,d1,1349.4
16.40,d1,899.3
16.50,d2,999.0
16.50,d4,1499.0
16.50,d4,998.9
16.80,d3,1299.1
16.80,d3,799.1
17.15,d4,1148.8
17.20,d2,1199.1
17.25,d1,1249.2
17.25,d1,749.4
17.60,d3,1099.0
17.60,d3,599.1
17.65,d2,1149.2
17.65,d2,649.2
17.65,d1,649.4
17.80,d4,1298.9
18.00,d3,499.1
18.05,d2,549.3
18.40,d4,1399.1
18.55,d1,1049.4
18.55,d1,549.3
18.55,d4,1049.0
18.55,d2,549.1
19.00,d4,998.9
19.00,d1,499.6
19.05,d2,549.3
19.10,d3,1099.0
19.15,d3,649.3
19.50,d1,499.2
19.55,d2,549.1
19.60,d3,599.0
20.00,d4,1499.2
20.05,d1,549.5
20.10,d2,599.4
20.10,d4,1099.0
20.10,d3,599.3
20.45,d1,449.3
20.60,d2,599.1
21.00,d3,998.9
21.00,d2,499.1
21.00,d1,499.3
21.05,d4,1549.2
21.05,d4,1048.8
21.05,d4,548.9
21.45,d1,449.3
21.50,d3,998.9
21.60,d3,599.0
21.90,d2,899.1
22.00,d1,499.3
22.05,d3,549.1
22.20,d2,699.2
22.50,d1,499.5
22.60,d2,599.3
22.70,d4,1698.9
22.70,d4,1198.9
23.00,d1,499.2
23.05,d2,549.1
23.15,d3,1149.1
23.55,d1,549.4
23.55,d3,1049.0
23.55,d4,1549.1
23.55,d4,1048.9
23.90,d4,899.1
23.95,d2,949.3
23.95,d1,449.6
24.05,d2,549.3
24.05,d3,1049.2
24.55,d3,1049.2
24.75,d4,1249.1
24.75,d4,749.1
24.85,d1,849.4
25.00,d1,499.4
25.15,d3,1149.1
25.25,d2,1249.3
25.25,d2,749.3
25.40,d4,899.0
25.40,d3,899.1
25.45,d1,449.4
26.00,d2,999.2
26.10,d4,1099.0
26.10,d4,599.0
26.15,d3,1149.0
26.15,d3,648.9
26.50,d2,999.0
26.50,d3,499.0
26.55,d4,549.0
26.55,d2,549.2
27.00,d2,499.3
27.00,d3,499.2
27.45,d1,1949.3
27.45,d1,1449.4
27.45,d1,949.5
27.45,d4,949.1
27.55,d2,549.0
27.60,d3,599.0
27.60,d1,599.3
27.90,d4,898.9
28.00,d3,499.1
28.05,d4,549.0
28.45,d2,949.1
28.50,d2,499.2
28.60,d4,599.0
28.70,d1,1199.4
29.05,d2,549.0
29.05,d4,548.8
29.05,d3,1049.1
29.45,d3,949.0
29.55,d2,549.4
29.60,d3,599.2
29.80,d1,1799.4
29.80,d1,1299.3
29.80,d1,799.6
30.05,d1,549.3
30.10,d2,599.2
30.10,d4,1099.2
30.15,d4,649.0
30.50,d1,499.3
30.55,d3,1049.0
30.90,d2,899.1
31.00,d1,499.4
31.00,d3,999.0
31.35,d4,1348.9
31.35,d4,849.1
31.40,d2,899.3
31.60,d2,599.2
31.65,d1,649.3
31.95,d3,1449.1
31.95,d3,949.0
32.00,d2,499.3
32.00,d1,499.5
32.15,d4,1148.9
32.45,d1,449.3
32.60,d3,1099.2
32.60,d3,599.0
32.95,d4,1449.1
32.95,d4,948.9
32.95,d2,949.2
33.05,d1,549.4
33.10,d4,599.0
33.10,d2,599.2
33.40,d3,899.1
33.55,d3,549.2
33.85,d1,849.5
33.90,d4,899.2
34.00,d3,499.3
34.05,d1,549.6
34.45,d2,1449.4
34.45,d2,949.4
34.55,d2,549.0
34.60,d1,599.2
34.95,d3,948.9
35.00,d4,1499.2
35.00,d4,998.8
35.05,d1,549.3
35.10,d3,598.9
35.40,d4,898.9
35.65,d2,1149.1
35.65,d2,649.1
35.95,d4,948.9
35.95,d1,949.3
36.10,d1,599.4
36.55,d2,1049.2
36.60,d1,599.2
36.60,d2,599.1
36.85,d3,1849.0
36.85,d3,1349.1
36.85,d3,848.9
36.90,d4,1399.0
36.90,d4,898.8
36.95,d1,449.3
37.10,d4,599.0
37.40,d3,899.0
37.50,d1,499.2
37.55,d4,548.9
37.70,d2,1199.1
37.70,d2,699.1
37.90,d3,898.9
38.05,d1,549.5
38.05,d3,549.2
38.10,d2,599.3
38.50,d4,999.1
38.55,d1,549.2
38.55,d4,548.7
38.85,d2,848.9
39.00,d1,499.2
39.05,d4,548.9
39.30,d2,799.1
39.35,d3,1348.7
39.35,d3,849.0
39.55,d2,549.1
39.55,d1,549.3
39.60,d3,599.1
40.00,d3,499.3
40.00,d1,499.6
40.00,d4,999.1
40.10,d4,599.2
40.35,d2,849.4
40.50,d2,498.7
40.55,d4,548.3
40.55,d1,548.9
40.60,d3,598.5
41.05,d4,548.9
41.05,d1,549.4
41.50,d1,499.3
41.60,d3,1099.1
41.65,d2,1149.2
41.65,d2,649.2
41.95,d3,948.9
42.00,d1,499.3
42.00,d3,499.1
42.00,d2,499.2
42.10,d4,1098.8
42.10,d4,598.9
42.60,d2,599.1
42.95,d4,948.8
