t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0000,0,1.000,0
1.5,0.0387,0,1.000,2
2.0,0.0432,0,1.000,4
2.5,0.0432,0,1.000,4
3.0,0.0432,0,1.000,4
3.5,0.0432,0,1.000,4
4.0,0.0452,0,1.000,4
4.5,0.0468,0,1.000,4
5.0,0.0481,0,1.000,4
5.5,0.0498,0,1.000,4
6.0,0.0527,0,1.000,4
6.5,0.0531,0,1.000,4
7.0,0.0573,0,1.000,4
7.5,0.0622,0,1.000,4
8.0,0.0649,0,1.000,4
8.5,0.0671,0,1.000,4
9.0,0.0691,0,1.000,4
9.5,0.0721,0,1.000,4
10.0,0.0734,0,1.000,4
10.5,0.0802,0,1.000,4
11.0,0.0839,0,1.000,4
11.5,0.0852,0,1.000,4
12.0,0.0894,0,1.000,4
12.5,0.0963,0,1.000,4
13.0,0.1022,0,1.000,4
13.5,0.1120,0,1.000,4
14.0,0.1120,0,1.000,4
14.5,0.1146,0,1.000,4
15.0,0.1205,0,0.833,4
15.5,0.1225,0,0.833,4
16.0,0.1304,0,0.833,4
16.5,0.1389,0,0.667,4
17.0,0.1415,0,0.667,4
17.5,0.1464,0,0.667,4
18.0,0.1559,0,0.667,4
18.5,0.1579,0,0.667,4
19.0,0.1631,0,0.667,4
19.5,0.1713,0,0.667,4
20.0,0.1746,0,0.667,4
20.5,0.1792,1,0.667,4
21.0,0.1877,1,0.667,4
21.5,0.1923,1,0.667,4
22.0,0.1952,1,0.667,4
22.5,0.2024,1,0.667,4
23.0,0.2070,1,0.667,4
23.5,0.2181,1,0.667,4
24.0,0.2208,1,0.667,4
24.5,0.2280,1,0.667,4
25.0,0.2280,1,0.667,4
25.5,0.2398,1,0.500,4
26.0,0.2424,1,0.500,4
26.5,0.2483,1,0.500,4
27.0,0.2594,1,0.500,4
27.5,0.2624,1,0.500,4
28.0,0.2673,1,0.500,4
28.5,0.2725,1,0.500,4
29.0,0.2814,1,0.500,4
29.5,0.2863,1,0.500,4
30.0,0.2938,1,0.500,4
30.5,0.2987,1,0.500,4
31.0,0.3056,1,0.500,4
31.5,0.3079,1,0.500,4
32.0,0.3154,1,0.500,4
32.5,0.3190,1,0.500,4
33.0,0.3220,1,0.500,4
33.5,0.3269,1,0.500,4
34.0,0.3370,1,0.500,4
34.5,0.3410,1,0.500,4
35.0,0.3410,1,0.500,4
35.5,0.3475,2,0.500,4
36.0,0.3541,2,0.500,4
36.5,0.3577,2,0.500,4
37.0,0.3626,2,0.500,4
37.5,0.3655,2,0.500,4
38.0,0.3708,2,0.500,4
38.5,0.3721,2,0.500,4
39.0,0.3754,2,0.500,4
39.5,0.3822,2,0.500,4
40.0,0.3845,2,0.500,4
40.5,0.3921,2,0.500,4
41.0,0.3931,2,0.500,4
41.5,0.3960,2,0.500,4
42.0,0.4006,2,0.500,4
42.5,0.4065,2,0.500,4
43.0,0.4078,2,0.500,4
43.5,0.4130,2,0.500,4
44.0,0.4150,2,0.500,4
44.5,0.4186,2,0.500,4
45.0,0.4356,2,0.500,4
45.5,0.4379,2,0.500,4
46.0,0.4379,2,0.500,4
46.5,0.4432,2,0.500,4
47.0,0.4432,2,0.500,4
47.5,0.4586,2,0.500,4
48.0,0.4586,2,0.500,4
48.5,0.4625,2,0.500,4
49.0,0.4668,2,0.500,4
49.5,0.4720,2,0.500,4
50.0,0.4746,2,0.500,4
50.5,0.4746,2,0.500,4
51.0,0.4779,2,0.500,4
51.5,0.4831,2,0.500,4
52.0,0.4851,2,0.500,4
52.5,0.4864,2,0.500,4
53.0,0.4887,2,0.500,4
53.5,0.4910,3,0.500,4
54.0,0.4930,3,0.500,4
54.5,0.4972,3,0.500,4
55.0,0.5028,3,0.500,4
55.5,0.5044,3,0.500,4
56.0,0.5126,3,0.500,4
56.5,0.5162,3,0.500,4
57.0,0.5188,3,0.500,4
57.5,0.5244,3,0.500,4
58.0,0.5257,3,0.500,4
58.5,0.5287,3,0.500,4
59.0,0.5332,3,0.500,4
59.5,0.5342,3,0.500,4
60.0,0.5375,3,0.500,4
60.5,0.5395,3,0.500,4
61.0,0.5496,3,0.500,4
61.5,0.5500,3,0.500,4
62.0,0.5562,3,0.500,4
62.5,0.5598,3,0.500,4
63.0,0.5631,3,0.500,4
63.5,0.5670,3,0.500,4
64.0,0.5670,3,0.500,4
64.5,0.5712,3,0.500,4
65.0,0.5735,3,0.500,4
65.5,0.5758,3,0.500,4
66.0,0.5768,3,0.500,4
66.5,0.5778,3,0.500,4
67.0,0.5817,3,0.500,4
67.5,0.5915,4,0.500,4
