seq,rtt_ms
82,1883.831
87,1784.209
89,2419.878
90,2978.644
91,3373.269
94,3314.213
97,3255.158
100,3196.137
102,3157.031
164,2364.037
174,2165.107
201,2285.585
215,2006.166
217,2408.917
242,2380.590
250,2718.458
293,2361.533
297,2282.427
298,2263.227
321,2495.359
332,2742.388
363,2638.192
374,2926.986
402,2367.768
413,2727.224
437,2248.013
441,2690.841
444,2631.627
445,3131.877
454,2952.685
473,2573.427
484,2354.126
486,2314.966
487,2295.724
488,2806.724
491,2747.602
493,3313.547
495,3274.407
497,3235.161
498,3747.049
499,4171.220
501,4132.041
502,4657.809
504,5092.528
524,4693.190
555,4466.964
598,4122.933
614,3803.777
637,3873.973
647,4242.602
674,3703.454
678,4266.116
684,4146.979
685,4127.727
686,4518.617
687,5359.407
689,5775.476
693,5696.206
694,5677.054
711,5857.482
747,5663.115
753,6150.824
